mode,seed,report_period_s,payload_bits,frames_per_report,generated_reports,delivered_reports,report_rdr_pct,frame_confirms,frame_success,frame_rdr_pct,mean_delivered_report_delay_ms,mean_retries_per_frame,mean_csma_cycles_per_frame,channel_access_failures,no_ack,other_failures,overlap_drops,sim_time_s
J5,257,2.5,1768.28,3,1562,1210,77.4648,4686,4254,90.781,26.5107,0.102433,2.29087,432,0,0,0,40
J5,307,2.5,1711.34,3,1567,1123,71.6656,4701,4114,87.5133,26.602,0.122102,2.52031,584,3,0,0,40
J5,349,2.5,1707.15,3,1553,1045,67.2891,4659,3990,85.6407,28.5254,0.121271,2.68835,667,2,0,0,40
J5,401,2.5,1763.72,3,1560,1148,73.5897,4680,4165,88.9957,26.8737,0.106624,2.42607,514,1,0,0,40
J5,457,2.5,1726.71,3,1555,1212,77.9421,4665,4262,91.3612,26.712,0.0996785,2.25059,401,2,0,0,40
J5,503,2.5,1720.07,3,1566,1169,74.6488,4698,4229,90.017,26.5073,0.101958,2.33248,464,5,0,0,40
J5,557,2.5,1701.9,3,1569,1065,67.8776,4707,4089,86.8706,28.615,0.118122,2.63862,615,3,0,0,40
J5,601,2.5,1700.47,3,1561,1230,78.7956,4683,4299,91.8001,26.0724,0.100577,2.21952,382,2,0,0,40
J5,653,2.5,1730.16,3,1556,1263,81.1697,4668,4329,92.7378,25.5629,0.0816195,2.10497,337,2,0,0,40
J5,701,2.5,1717.52,3,1557,1271,81.6313,4671,4352,93.1706,25.5248,0.0817812,2.07472,318,1,0,0,40
J5,757,2.5,1671.41,3,1561,1229,78.7316,4683,4298,91.7788,25.6599,0.0862695,2.18791,382,3,0,0,40
J5,809,2.5,1722.87,3,1555,1272,81.8006,4665,4341,93.0547,25.3915,0.076313,2.07503,324,0,0,0,40
J6,11,2.5,1712,3,1569,1152,73.4226,4707,4204,89.3138,25.7309,0.0936902,2.31846,502,1,0,0,40
J6,23,2.5,1712,3,1563,1105,70.6974,4689,4096,87.3534,26.0235,0.0983152,2.48795,592,1,0,0,40
J6,42,2.5,1712,3,1558,1127,72.3363,4674,4134,88.4467,26.6717,0.114677,2.46299,539,1,0,0,40
J6,67,2.5,1712,3,1555,1084,69.7106,4665,4090,87.6742,28.3054,0.119185,2.58542,575,0,0,0,40
J6,101,2.5,1712,3,1559,1219,78.1911,4677,4273,91.362,25.9007,0.0868078,2.22921,404,0,0,0,40
J6,137,2.5,1712,3,1561,1156,74.0551,4683,4167,88.9814,27.9516,0.105915,2.4463,514,2,0,0,40
J6,173,2.5,1712,3,1554,1299,83.5907,4662,4380,93.9511,25.505,0.0795796,2.0296,281,1,0,0,40
J6,211,2.5,1712,3,1567,1194,76.1966,4701,4275,90.9381,26.804,0.101255,2.3244,426,0,0,0,40
J6,257,2.5,1712,3,1562,1208,77.3367,4686,4246,90.6103,25.3518,0.0947503,2.24456,436,4,0,0,40
J6,307,2.5,1712,3,1567,1123,71.6656,4701,4114,87.5133,26.602,0.122102,2.52031,584,3,0,0,40
J6,349,2.5,1712,3,1553,1045,67.2891,4659,3990,85.6407,28.5254,0.121271,2.68835,667,2,0,0,40
J6,401,2.5,1712,3,1560,1162,74.4872,4680,4189,89.5085,26.4914,0.102137,2.38932,488,3,0,0,40
J6,457,2.5,1712,3,1555,1215,78.135,4665,4269,91.5113,26.5597,0.0971061,2.26452,395,1,0,0,40
J6,503,2.5,1712,3,1566,1189,75.9259,4698,4246,90.3789,26.2035,0.0962112,2.30992,450,2,0,0,40
J6,557,2.5,1712,3,1569,1049,66.8579,4707,4071,86.4882,28.8761,0.127257,2.70385,633,3,0,0,40
J6,601,2.5,1712,3,1561,1223,78.3472,4683,4285,91.5012,26.48,0.106556,2.26116,396,2,0,0,40
J6,653,2.5,1712,3,1556,1258,80.8483,4668,4327,92.6949,26.0151,0.087832,2.16067,339,2,0,0,40
J6,701,2.5,1712,3,1557,1273,81.7598,4671,4348,93.085,26.1461,0.0946264,2.11967,321,2,0,0,40
J6,757,2.5,1712,3,1561,1216,77.8988,4683,4268,91.1382,25.8265,0.0963058,2.24066,413,2,0,0,40
J6,809,2.5,1712,3,1555,1264,81.2862,4665,4323,92.6688,25.6021,0.0818864,2.12069,341,1,0,0,40
J4,11,5,4000,5,785,491,62.5478,3925,3455,88.0255,43.6436,0.0825478,2.30064,468,2,0,0,40
J4,23,5,4000,5,783,457,58.3653,3915,3362,85.8748,42.523,0.0842912,2.43244,550,3,0,0,40
J4,42,5,4000,5,777,446,57.4003,3885,3343,86.0489,44.8722,0.105019,2.46692,539,3,0,0,40
J4,67,5,4000,5,780,420,53.8462,3900,3366,86.3077,47.7095,0.109744,2.53564,531,3,0,0,40
J4,101,5,4000,5,783,522,66.6667,3915,3496,89.2976,44.7701,0.0855683,2.22018,417,2,0,0,40
J4,137,5,4000,5,777,441,56.7568,3885,3368,86.6924,46.839,0.105792,2.46744,514,3,0,0,40
J4,173,5,4000,5,780,549,70.3846,3900,3592,92.1026,44.9745,0.0766667,2.02154,304,4,0,0,40
J4,211,5,4000,5,781,479,61.3316,3905,3495,89.5006,46.5574,0.0903969,2.29296,410,0,0,0,40
J4,257,5,4000,5,780,506,64.8718,3900,3489,89.4615,42.9585,0.0771795,2.19077,409,2,0,0,40
J4,307,5,4000,5,781,462,59.1549,3905,3373,86.3764,43.8766,0.101152,2.45403,530,2,0,0,40
J4,349,5,4000,5,780,395,50.641,3900,3249,83.3077,47.3772,0.117179,2.71923,646,5,0,0,40
J4,401,5,4000,5,781,485,62.0999,3905,3448,88.2971,45.2165,0.0798976,2.28169,456,1,0,0,40
J4,457,5,4000,5,777,494,63.5779,3885,3463,89.1377,44.6984,0.0774775,2.23964,422,0,0,0,40
J4,503,5,4000,5,783,490,62.5798,3915,3493,89.2209,44.5939,0.083014,2.26794,420,2,0,0,40
J4,557,5,4000,5,783,425,54.2784,3915,3316,84.6999,46.4776,0.0968072,2.56654,598,1,0,0,40
J4,601,5,4000,5,779,503,64.57,3895,3500,89.8588,44.3917,0.0896021,2.20359,393,2,0,0,40
J4,653,5,4000,5,783,550,70.2427,3915,3585,91.5709,44.52,0.0804598,2.07229,329,1,0,0,40
J4,701,5,4000,5,776,532,68.5567,3880,3568,91.9588,45.562,0.0731959,2.07423,312,0,0,0,40
J4,757,5,4000,5,777,504,64.8649,3885,3473,89.3951,44.2341,0.0823681,2.20541,412,0,0,0,40
J4,809,5,4000,5,778,547,70.3085,3890,3536,90.8997,44.3821,0.077892,2.09923,351,3,0,0,40
J5,11,5,1675.56,3,785,727,92.6115,2355,2290,97.2399,21.1224,0.0360934,1.53376,64,1,0,0,40
J5,23,5,1726.35,3,783,683,87.2286,2349,2232,95.0192,22.1318,0.0655598,1.74159,115,2,0,0,40
J5,42,5,1711.08,3,777,712,91.6345,2331,2263,97.0828,22.4705,0.049764,1.63664,68,0,0,0,40
J5,67,5,1728.04,3,780,716,91.7949,2340,2272,97.094,22.669,0.0474359,1.64274,68,0,0,0,40
J5,101,5,1689.35,3,783,703,89.7829,2349,2254,95.9557,21.6657,0.0391656,1.6292,95,0,0,0,40
J5,137,5,1769.7,3,777,690,88.8031,2331,2233,95.7958,22.913,0.0613471,1.70742,97,1,0,0,40
J5,173,5,1717.31,3,780,765,98.0769,2340,2325,99.359,20.1477,0.0307692,1.30385,15,0,0,0,40
J5,211,5,1730.27,3,781,719,92.0615,2343,2271,96.927,21.8011,0.047802,1.5749,69,3,0,0,40
J5,257,5,1768.28,3,780,728,93.3333,2340,2284,97.6068,21.1099,0.0354701,1.48974,56,0,0,0,40
J5,307,5,1711.34,3,781,702,89.8848,2343,2255,96.2441,22.2493,0.0546308,1.66709,88,0,0,0,40
J5,349,5,1707.15,3,780,706,90.5128,2340,2258,96.4957,23.2153,0.0508547,1.7406,82,0,0,0,40
J5,401,5,1763.72,3,781,738,94.4942,2343,2298,98.0794,21.7195,0.0452411,1.50576,44,1,0,0,40
J5,457,5,1726.71,3,777,679,87.3874,2331,2222,95.3239,22.9161,0.0656371,1.75933,108,1,0,0,40
J5,503,5,1720.07,3,783,740,94.5083,2349,2305,98.1269,21.373,0.0442742,1.46616,44,0,0,0,40
J5,557,5,1701.9,3,783,676,86.3346,2349,2228,94.8489,22.6583,0.063857,1.7897,121,0,0,0,40
J5,601,5,1700.47,3,779,732,93.9666,2337,2289,97.9461,21.4372,0.0440736,1.50107,47,1,0,0,40
J5,653,5,1730.16,3,783,740,94.5083,2349,2305,98.1269,20.3838,0.0387399,1.40783,44,0,0,0,40
J5,701,5,1717.52,3,776,746,96.134,2328,2298,98.7113,20.5938,0.0253436,1.37887,30,0,0,0,40
J5,757,5,1671.41,3,777,693,89.1892,2331,2242,96.1819,21.176,0.045045,1.59674,89,0,0,0,40
J5,809,5,1722.87,3,778,739,94.9871,2334,2291,98.1577,20.8606,0.0269923,1.43102,43,0,0,0,40
J6,11,5,1712,3,785,734,93.5032,2355,2298,97.5796,21.7548,0.0420382,1.54098,57,0,0,0,40
J6,23,5,1712,3,783,691,88.2503,2349,2246,95.6152,22.1592,0.0600255,1.72499,102,1,0,0,40
J6,42,5,1712,3,777,712,91.6345,2331,2263,97.0828,22.4705,0.049764,1.63664,68,0,0,0,40
J6,67,5,1712,3,780,704,90.2564,2340,2260,96.5812,22.3224,0.0517094,1.65256,80,0,0,0,40
J6,101,5,1712,3,783,696,88.8889,2349,2253,95.9132,21.5575,0.0442742,1.64155,96,0,0,0,40
J6,137,5,1712,3,777,695,89.4466,2331,2246,96.3535,23.1827,0.0652081,1.72158,85,0,0,0,40
J6,173,5,1712,3,780,765,98.0769,2340,2325,99.359,20.1569,0.0294872,1.30556,15,0,0,0,40
J6,211,5,1712,3,781,718,91.9334,2343,2273,97.0124,21.9067,0.0473752,1.57746,70,0,0,0,40
J6,257,5,1712,3,780,728,93.3333,2340,2286,97.6923,21.217,0.0512821,1.51966,54,0,0,0,40
J6,307,5,1712,3,781,702,89.8848,2343,2255,96.2441,22.2493,0.0546308,1.66709,88,0,0,0,40
J6,349,5,1712,3,780,706,90.5128,2340,2258,96.4957,23.2153,0.0508547,1.7406,82,0,0,0,40
J6,401,5,1712,3,781,736,94.2382,2343,2294,97.9087,21.1549,0.0388391,1.48528,49,0,0,0,40
J6,457,5,1712,3,777,678,87.2587,2331,2224,95.4097,22.5929,0.0540541,1.74217,106,1,0,0,40
J6,503,5,1712,3,783,739,94.3806,2349,2302,97.9991,21.1989,0.0302256,1.46318,47,0,0,0,40
J6,557,5,1712,3,783,675,86.2069,2349,2225,94.7212,22.1437,0.054917,1.75649,124,0,0,0,40
J6,601,5,1712,3,779,739,94.8652,2337,2296,98.2456,21.6495,0.0449294,1.49593,40,1,0,0,40
J6,653,5,1712,3,783,743,94.8914,2349,2308,98.2546,20.4441,0.0378885,1.38868,41,0,0,0,40
J6,701,5,1712,3,776,748,96.3918,2328,2299,98.7543,20.6604,0.0304983,1.3866,29,0,0,0,40
J6,757,5,1712,3,777,699,89.9614,2331,2244,96.2677,21.5207,0.040326,1.59073,87,0,0,0,40
J6,809,5,1712,3,778,738,94.8586,2334,2291,98.1577,20.7791,0.0321337,1.43616,43,0,0,0,40
J4,11,10,4000,5,392,335,85.4592,1960,1891,96.4796,39.3224,0.0331633,1.52398,69,0,0,0,40
J4,23,10,4000,5,388,312,80.4124,1940,1838,94.7423,38.4519,0.0484536,1.67577,101,1,0,0,40
J4,42,10,4000,5,388,324,83.5052,1940,1866,96.1856,40.784,0.0463918,1.61701,73,1,0,0,40
J4,67,10,4000,5,387,311,80.3618,1935,1838,94.9871,40.1222,0.0496124,1.67287,97,0,0,0,40
J4,101,10,4000,5,390,307,78.7179,1950,1829,93.7949,39.7166,0.0528205,1.73026,120,1,0,0,40
J4,137,10,4000,5,386,300,77.7202,1930,1822,94.4041,40.2333,0.0621762,1.70881,105,3,0,0,40
J4,173,10,4000,5,392,362,92.3469,1960,1929,98.4184,37.395,0.0234694,1.29694,31,0,0,0,40
J4,211,10,4000,5,393,332,84.4784,1965,1885,95.9288,39.7651,0.0483461,1.59237,80,0,0,0,40
J4,257,10,4000,5,387,328,84.7545,1935,1862,96.2274,38.689,0.0387597,1.52041,73,0,0,0,40
J4,307,10,4000,5,388,307,79.1237,1940,1836,94.6392,40.4007,0.0479381,1.66804,104,0,0,0,40
J4,349,10,4000,5,390,319,81.7949,1950,1854,95.0769,41.4859,0.0497436,1.70359,96,0,0,0,40
J4,401,10,4000,5,391,347,88.7468,1955,1903,97.3402,39.3314,0.0383632,1.48133,52,0,0,0,40
J4,457,10,4000,5,387,299,77.261,1935,1810,93.5401,40.5217,0.0537468,1.78295,125,0,0,0,40
J4,503,10,4000,5,394,349,88.5787,1970,1921,97.5127,39.1576,0.0309645,1.4335,49,0,0,0,40
J4,557,10,4000,5,392,306,78.0612,1960,1844,94.0816,39.915,0.0469388,1.75816,116,0,0,0,40
J4,601,10,4000,5,392,341,86.9898,1960,1900,96.9388,38.6217,0.0255102,1.46327,60,0,0,0,40
J4,653,10,4000,5,389,347,89.2031,1945,1899,97.635,37.9741,0.0236504,1.38458,46,0,0,0,40
J4,701,10,4000,5,388,342,88.1443,1940,1890,97.4227,38.3596,0.0278351,1.39845,50,0,0,0,40
J4,757,10,4000,5,388,314,80.9278,1940,1844,95.0515,39.3726,0.0494845,1.64278,95,1,0,0,40
J4,809,10,4000,5,388,335,86.3402,1940,1875,96.6495,38.2567,0.0381443,1.45825,65,0,0,0,40
J5,11,10,1675.56,3,392,387,98.7245,1176,1171,99.5748,18.8579,0.0153061,1.21854,5,0,0,0,40
J5,23,10,1726.35,3,388,375,96.6495,1164,1150,98.7973,19.5947,0.0206186,1.29983,14,0,0,0,40
J5,42,10,1711.08,3,388,387,99.7423,1164,1163,99.9141,18.3643,0.00859107,1.14175,1,0,0,0,40
J5,67,10,1728.04,3,387,371,95.8656,1161,1145,98.6219,19.9299,0.0206718,1.33161,16,0,0,0,40
J5,101,10,1689.35,3,390,375,96.1538,1170,1151,98.3761,19.896,0.0282051,1.34103,19,0,0,0,40
J5,137,10,1769.7,3,386,372,96.3731,1158,1144,98.791,19.8468,0.0259067,1.3057,14,0,0,0,40
J5,173,10,1717.31,3,392,392,100,1176,1176,100,18.0842,0.0119048,1.09524,0,0,0,0,40
J5,211,10,1730.27,3,393,383,97.4555,1179,1169,99.1518,19.7702,0.0313825,1.3045,10,0,0,0,40
J5,257,10,1768.28,3,387,372,96.124,1161,1145,98.6219,19.043,0.0223945,1.25581,16,0,0,0,40
J5,307,10,1711.34,3,388,377,97.1649,1164,1153,99.055,19.8143,0.0317869,1.29467,11,0,0,0,40
J5,349,10,1707.15,3,390,382,97.9487,1170,1162,99.3162,20.6335,0.0333333,1.33162,8,0,0,0,40
J5,401,10,1763.72,3,391,390,99.7442,1173,1172,99.9147,18.7949,0.0179028,1.15857,1,0,0,0,40
J5,457,10,1726.71,3,387,356,91.9897,1161,1129,97.2438,19.9719,0.0310078,1.44875,32,0,0,0,40
J5,503,10,1720.07,3,394,392,99.4924,1182,1180,99.8308,18.4719,0.0160745,1.13198,2,0,0,0,40
J5,557,10,1701.9,3,392,369,94.1327,1176,1152,97.9592,19.0244,0.0170068,1.30782,24,0,0,0,40
J5,601,10,1700.47,3,392,383,97.7041,1176,1167,99.2347,19,0.0280612,1.22704,8,1,0,0,40
J5,653,10,1730.16,3,389,386,99.2288,1167,1164,99.7429,18.7642,0.0162811,1.18595,3,0,0,0,40
J5,701,10,1717.52,3,388,384,98.9691,1164,1160,99.6564,18.7526,0.0120275,1.17354,4,0,0,0,40
J5,757,10,1671.41,3,388,373,96.134,1164,1149,98.7113,19.118,0.0249141,1.29639,15,0,0,0,40
J5,809,10,1722.87,3,388,383,98.7113,1164,1159,99.5704,18.752,0.0154639,1.17268,5,0,0,0,40
J6,11,10,1712,3,392,386,98.4694,1176,1170,99.4898,18.9585,0.0127551,1.21684,6,0,0,0,40
J6,23,10,1712,3,388,373,96.134,1164,1147,98.5395,19.6488,0.0231959,1.32045,16,1,0,0,40
J6,42,10,1712,3,388,387,99.7423,1164,1163,99.9141,18.3643,0.00859107,1.14175,1,0,0,0,40
J6,67,10,1712,3,387,376,97.1576,1161,1150,99.0525,20.1915,0.0292851,1.33161,11,0,0,0,40
J6,101,10,1712,3,390,370,94.8718,1170,1148,98.1197,19.9297,0.0299145,1.37607,22,0,0,0,40
J6,137,10,1712,3,386,374,96.8912,1158,1146,98.9637,19.877,0.0215889,1.29965,12,0,0,0,40
J6,173,10,1712,3,392,392,100,1176,1176,100,18.051,0.0110544,1.09524,0,0,0,0,40
J6,211,10,1712,3,393,378,96.1832,1179,1164,98.7277,19.463,0.0296862,1.30789,15,0,0,0,40
J6,257,10,1712,3,387,375,96.8992,1161,1148,98.8803,18.6907,0.0146425,1.23859,13,0,0,0,40
J6,307,10,1712,3,388,377,97.1649,1164,1153,99.055,19.8143,0.0317869,1.29467,11,0,0,0,40
J6,349,10,1712,3,390,382,97.9487,1170,1162,99.3162,20.6335,0.0333333,1.33162,8,0,0,0,40
J6,401,10,1712,3,391,389,99.4885,1173,1171,99.8295,18.6967,0.0204604,1.16454,2,0,0,0,40
J6,457,10,1712,3,387,357,92.2481,1161,1130,97.3299,20.0924,0.0327304,1.44789,31,0,0,0,40
J6,503,10,1712,3,394,392,99.4924,1182,1180,99.8308,18.4286,0.0135364,1.1286,2,0,0,0,40
J6,557,10,1712,3,392,370,94.3878,1176,1154,98.1293,19.1027,0.0187075,1.30527,22,0,0,0,40
J6,601,10,1712,3,392,384,97.9592,1176,1168,99.3197,19.1615,0.0246599,1.23044,8,0,0,0,40
J6,653,10,1712,3,389,387,99.4859,1167,1165,99.8286,18.9483,0.0162811,1.19109,2,0,0,0,40
J6,701,10,1712,3,388,384,98.9691,1164,1160,99.6564,18.7214,0.0120275,1.17182,4,0,0,0,40
J6,757,10,1712,3,388,373,96.134,1164,1149,98.7113,19.1796,0.0214777,1.28694,15,0,0,0,40
J6,809,10,1712,3,388,384,98.9691,1164,1160,99.6564,18.9375,0.0197595,1.17869,4,0,0,0,40
