round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
26,100,0,2.6050239999999936,67.67372799999984,100,100,0,0,0,0,2600,2600,2600,0,0,0,1.0,153678.54420551538,1.3452639062840683,16652,12,46.606094285109194
27,100,0,2.6050239999999936,70.27875199999984,100,100,0,0,0,0,2700,2700,2700,0,0,0,1.0,153673.75903317158,1.3446310338036214,17293,13,46.478045022395136
28,100,0,2.600959999999993,72.87971199999983,100,100,0,0,0,0,2800,2800,2800,0,0,0,1.0,153677.88500591257,1.34349182360851,17933,13,46.34859263074871
29,100,0,2.6009599999999935,75.48067199999983,100,100,0,0,0,0,2900,2900,2900,0,0,0,1.0,153681.7266279774,1.341926683105705,18573,13,46.21701950452538
30,100,0,2.6050239999999936,78.08569599999983,100,100,0,0,0,0,3000,3000,3000,0,0,0,1.0,153677.31370416455,1.3400296826280065,19214,14,46.08843930869451
31,100,0,2.6009599999999935,80.68665599999983,100,100,0,0,0,0,3100,3100,3100,0,0,0,1.0,153680.92587701275,1.3383887879777079,19854,14,45.960759700510906
32,100,0,2.600959999999994,83.28761599999983,100,100,0,0,0,0,3200,3200,3200,0,0,0,1.0,153684.3124432812,1.3370282492396495,20494,14,45.831483072492
33,100,0,2.605023999999994,85.89263999999983,100,100,0,0,0,0,3300,3300,3300,0,0,0,1.0,153680.22219365975,1.3359558304560077,21135,15,45.69850149573146
34,100,0,2.600959999999994,88.49359999999983,100,100,0,0,0,0,3400,3400,3400,0,0,0,1.0,153683.43021416268,1.3350815633703712,21775,15,45.56978394039292
35,100,0,2.600959999999994,91.09455999999983,100,100,0,0,0,0,3500,3500,3500,0,0,0,1.0,153686.45504188203,1.333839242930618,22415,15,45.442189231286335
36,100,0,2.600959999999994,93.69551999999983,100,100,0,0,0,0,3600,3600,3600,0,0,0,1.0,153689.31193295075,1.3322595403395174,23055,15,45.314010937377525
37,100,0,2.600959999999994,96.29647999999983,100,100,0,0,0,0,3700,3700,3700,0,0,0,1.0,153692.01449523415,1.330919000027156,23695,15,45.18355790768062
38,100,0,2.605023999999994,98.90150399999983,100,100,0,0,0,0,3800,3800,3800,0,0,0,1.0,153688.2593817787,1.3298083660441935,24336,16,45.05121987978796
39,100,0,2.600959999999994,101.50246399999983,100,100,0,0,0,0,3900,3900,3900,0,0,0,1.0,153690.85030290522,1.3288911963521461,24976,16,44.921996007589996
40,100,0,2.609087999999994,104.11155199999983,100,100,0,0,0,0,4000,4000,4000,0,0,0,1.0,153681.31290560364,1.328237309203688,25618,18,44.791232460491074
41,100,0,2.609087999999994,106.72063999999983,100,100,0,0,0,0,4100,4100,4100,0,0,0,1.0,153672.24184562635,1.3277818438245963,26260,20,44.662388344992216
42,100,0,2.600959999999994,109.32159999999983,100,100,0,0,0,0,4200,4200,4200,0,0,0,1.0,153675.0285396484,1.3269010272894368,26900,20,44.533448948902645
43,100,0,2.600959999999994,111.92255999999983,100,100,0,0,0,0,4300,4300,4300,0,0,0,1.0,153677.68571412258,1.3261934952268308,27540,20,44.40595947805142
44,100,0,2.600959999999994,114.52351999999983,100,100,0,0,0,0,4400,4400,4400,0,0,0,1.0,153680.22219365966,1.3256474328210597,28180,20,44.274555807702505
45,100,0,2.600959999999994,117.12447999999983,100,100,0,0,0,0,4500,4500,4500,0,0,0,1.0,153682.64601900495,1.3252520753945354,28820,20,44.1420511295517
46,100,0,2.6050239999999945,119.72950399999984,100,100,0,0,0,0,4600,4600,4600,0,0,0,1.0,153679.7479759043,1.3245691074131676,29461,21,44.01420094140633
47,100,0,2.6009599999999944,122.33046399999984,100,100,0,0,0,0,4700,4700,4700,0,0,0,1.0,153682.0787338796,1.3240232870260769,30101,21,43.88681997478563
48,100,0,2.6050239999999945,124.93548799999984,100,100,0,0,0,0,4800,4800,4800,0,0,0,1.0,153679.31327886618,1.323211495807349,30742,22,43.75281984618884
49,100,0,2.6009599999999944,127.53644799999984,100,100,0,0,0,0,4900,4900,4900,0,0,0,1.0,153681.5577614332,1.3225331948525882,31382,22,43.62269083993418
50,100,0,2.6050239999999945,130.14147199999982,100,100,0,0,0,0,5000,5000,5000,0,0,0,1.0,153678.91335976304,1.321625181153501,32023,23,43.4933555348206
51,100,0,2.6090879999999945,132.7505599999998,100,100,0,0,0,0,5100,5100,5100,0,0,0,1.0,153671.66812704992,1.320904179722171,32665,25,43.361728307515534
52,100,0,2.6050239999999945,135.3555839999998,100,100,0,0,0,0,5200,5200,5200,0,0,0,1.0,153669.31592567347,1.3203086015341017,33306,26,43.223607622965716
53,100,0,2.6009599999999944,137.95654399999978,100,100,0,0,0,0,5300,5300,5300,0,0,0,1.0,153671.57936342646,1.3197822722529267,33946,26,43.094840394700036
54,100,0,2.605023999999995,140.56156799999977,100,100,0,0,0,0,5400,5400,5400,0,0,0,1.0,153669.3159256735,1.319027081096018,34587,27,42.96175103200153
55,100,0,2.6009599999999944,143.16252799999975,100,100,0,0,0,0,5500,5500,5500,0,0,0,1.0,153671.49705543087,1.318380631462935,35227,27,42.82544795340542
56,100,0,2.6050239999999945,145.76755199999974,100,100,0,0,0,0,5600,5600,5600,0,0,0,1.0,153669.3159256735,1.3178770121953924,35868,28,42.685715546128705
57,100,0,2.6009599999999944,148.36851199999973,100,100,0,0,0,0,5700,5700,5700,0,0,0,1.0,153671.42052351407,1.3174730567096242,36508,28,42.556143399477904
58,100,0,2.609087999999995,150.9775999999997,100,100,0,0,0,0,5800,5800,5800,0,0,0,1.0,153665.1794703323,1.3168819328214878,37150,30,42.42176135431144
59,100,0,2.605023999999995,153.5826239999997,100,100,0,0,0,0,5900,5900,5900,0,0,0,1.0,153663.21648469847,1.3164162354732514,37791,31,42.292829826119466
60,100,0,2.600959999999995,156.18358399999968,100,100,0,0,0,0,6000,6000,6000,0,0,0,1.0,153665.31734858928,1.316002637419555,38431,31,42.155168471121534
61,100,0,2.6090879999999945,158.79267199999967,100,100,0,0,0,0,6100,6100,6100,0,0,0,1.0,153659.48373234787,1.3157991376455618,39073,33,42.0174842708806
62,100,0,2.605023999999995,161.39769599999966,100,100,0,0,0,0,6200,6200,6200,0,0,0,1.0,153657.7077283684,1.3152974023500283,39714,34,41.88433187590459
63,100,0,2.605023999999995,164.00271999999964,100,100,0,0,0,0,6300,6300,6300,0,0,0,1.0,153655.9881445872,1.314910937415151,40355,35,41.7515580499215
64,100,0,2.605023999999995,166.60774399999963,100,100,0,0,0,0,6400,6400,6400,0,0,0,1.0,153654.3223345012,1.3143130295297754,40996,36,41.61184778847212
65,100,0,2.605023999999995,169.2127679999996,100,100,0,0,0,0,6500,6500,6500,0,0,0,1.0,153652.7078145785,1.313472172287889,41637,37,41.48276655813759
66,100,0,2.600959999999995,171.8137279999996,100,100,0,0,0,0,6600,6600,6600,0,0,0,1.0,153654.77664276081,1.3127343810497472,42277,37,41.35337436735512
67,100,0,2.6050239999999945,174.41875199999959,100,100,0,0,0,0,6700,6700,6700,0,0,0,1.0,153653.20352710737,1.3121387137077105,42918,38,41.22172590244723
68,100,0,2.6009599999999944,177.01971199999957,100,100,0,0,0,0,6800,6800,6800,0,0,0,1.0,153655.20422945928,1.311609573051537,43558,38,41.093044630680176
69,100,0,2.6009599999999944,179.62067199999956,100,100,0,0,0,0,6900,6900,6900,0,0,0,1.0,153657.1469902978,1.3111782277853092,44198,38,40.96334375962222
70,100,0,2.6009599999999944,182.22163199999954,100,100,0,0,0,0,7000,7000,7000,0,0,0,1.0,153659.0342907261,1.31084048665158,44838,38,40.83492036511005
71,100,0,2.6050239999999945,184.82665599999953,100,100,0,0,0,0,7100,7100,7100,0,0,0,1.0,153657.4897508294,1.3106152903724684,45479,39,40.70157071369777
72,100,0,2.6009599999999944,187.42761599999952,100,100,0,0,0,0,7200,7200,7200,0,0,0,1.0,153659.31987311877,1.3104527939605701,46119,39,40.573470806744524
73,100,0,2.6009599999999944,190.0285759999995,100,100,0,0,0,0,7300,7300,7300,0,0,0,1.0,153661.0998968917,1.3103726892794265,46759,39,40.43964878028228
74,100,0,2.6009599999999944,192.6295359999995,100,100,0,0,0,0,7400,7400,7400,0,0,0,1.0,153662.831851498,1.3103716360506728,47399,39,40.30883636855372
75,100,0,2.600959999999995,195.23049599999948,100,100,0,0,0,0,7500,7500,7500,0,0,0,1.0,153664.51765814333,1.310446472255485,48039,39,40.17804137579741
76,100,0,2.6009599999999944,197.83145599999946,100,100,0,0,0,0,7600,7600,7600,0,0,0,1.0,153666.15913699832,1.31032683379909,48679,39,40.04849556766226
77,100,0,2.6009599999999944,200.43241599999945,100,100,0,0,0,0,7700,7700,7700,0,0,0,1.0,153667.75801375404,1.310020297632279,49319,39,39.92014472091084
78,100,0,2.600959999999995,203.03337599999944,100,100,0,0,0,0,7800,7800,7800,0,0,0,1.0,153669.31592567364,1.309794564958337,49959,39,39.79103640835603
79,100,0,2.605023999999995,205.63839999999942,100,100,0,0,0,0,7900,7900,7900,0,0,0,1.0,153667.79745417243,1.3096609713456917,50600,40,39.66053978885127
80,100,0,2.600959999999995,208.2393599999994,100,100,0,0,0,0,8000,8000,8000,0,0,0,1.0,153669.31592567367,1.309587613575633,51240,40,39.530531072634105
81,100,0,2.605023999999995,210.8443839999994,100,100,0,0,0,0,8100,8100,8100,0,0,0,1.0,153667.83494693457,1.3096003575155637,51881,41,39.38938216112346
82,100,0,2.6050239999999945,213.44940799999938,100,100,0,0,0,0,8200,8200,8200,0,0,0,1.0,153666.39011713772,1.3096935749870064,52522,42,39.255934140757496
83,100,0,2.605023999999995,216.05443199999937,100,100,0,0,0,0,8300,8300,8300,0,0,0,1.0,153664.98012871173,1.3098628884199015,53163,43,39.12531579490882
84,100,0,2.600959999999995,218.65539199999935,100,100,0,0,0,0,8400,8400,8400,0,0,0,1.0,153666.45977795095,1.3100615534332358,53803,43,38.9960075185562
85,100,0,2.6050239999999945,221.26041599999934,100,100,0,0,0,0,8500,8500,8500,0,0,0,1.0,153665.08214465302,1.3103444738603995,54444,44,38.86495553301915
86,100,0,2.6009599999999944,223.86137599999932,100,100,0,0,0,0,8600,8600,8600,0,0,0,1.0,153666.5261987852,1.310665235207084,55084,44,38.73523031004118
87,100,0,2.6009599999999944,226.4623359999993,100,100,0,0,0,0,8700,8700,8700,0,0,0,1.0,153667.9370824829,1.3110440204256855,55724,44,38.607023137977684
88,100,0,2.6009599999999944,229.0632959999993,100,100,0,0,0,0,8800,8800,8800,0,0,0,1.0,153669.3159256737,1.3114788514217917,56364,44,38.475961274031285
89,100,0,2.6050239999999945,231.66831999999928,100,100,0,0,0,0,8900,8900,8900,0,0,0,1.0,153667.96806745138,1.3117687487278116,57005,45,38.34335403321768
90,100,0,2.6009599999999944,234.26927999999927,100,100,0,0,0,0,9000,9000,9000,0,0,0,1.0,153669.3159256737,1.3120865220569882,57645,45,38.21528021474936
91,100,0,2.629407999999995,236.89868799999925,100,100,0,0,0,0,9100,9100,9100,0,0,0,1.0,153652.18063174802,1.3125434573130697,58292,47,38.084556772409
92,100,0,2.625343999999995,239.52403199999924,100,100,0,0,0,0,9200,9200,9200,0,0,0,1.0,153638.02827100086,1.3130231478892427,58938,48,37.954747328398334
93,100,0,2.629407999999995,242.15343999999922,100,100,0,0,0,0,9300,9300,9300,0,0,0,1.0,153621.60454957865,1.3136183754261141,59585,50,37.82301310421651
94,100,0,2.6212799999999947,244.7747199999992,100,100,0,0,0,0,9400,9400,9400,0,0,0,1.0,153610.63430079757,1.3139679070831753,60230,50,37.69244853443834
95,100,0,2.7025599999999947,247.4772799999992,100,100,0,0,0,0,9500,9500,9500,0,0,0,1.0,153549.44906457723,1.3148837391271069,60895,50,37.56475852527943
96,100,0,2.7106879999999944,250.18796799999922,100,100,0,0,0,0,9600,9600,9600,0,0,0,1.0,153484.59922741016,1.3157085246667861,61562,52,37.4383628189388
97,100,0,2.7147519999999945,252.90271999999922,100,100,0,0,0,0,9700,9700,9700,0,0,0,1.0,153418.6741842876,1.3165950705285596,62230,55,37.303578417491025
98,100,0,2.7025599999999947,255.60527999999923,100,100,0,0,0,0,9800,9800,9800,0,0,0,1.0,153361.4642076256,1.3174539856380763,62895,55,37.175473826323866
99,100,0,2.710687999999995,258.3159679999992,100,100,0,0,0,0,9900,9900,9900,0,0,0,1.0,153300.62754773302,1.318403511758663,63562,57,37.04633409604721
100,100,0,2.7025599999999947,261.0185279999992,100,100,0,0,0,0,10000,10000,10000,0,0,0,1.0,153245.82628862315,1.319361276151235,64227,57,36.91848663981487
101,100,0,2.641599999999994,263.6601279999992,100,100,0,0,0,0,10100,10100,10100,0,0,0,1.0,153227.56727175723,1.3199819006584168,64877,57,36.78789924809417
102,100,0,2.702559999999994,266.3626879999992,100,100,0,0,0,0,10200,10200,10200,0,0,0,1.0,153174.6067977814,1.3208376776288886,65542,57,36.65906021986841
103,100,0,2.706623999999994,269.0693119999992,100,100,0,0,0,0,10300,10300,10300,0,0,0,1.0,153120.3974684416,1.3217778457145186,66208,58,36.532251548227634
104,100,0,2.702559999999994,271.7718719999992,100,100,0,0,0,0,10400,10400,10400,0,0,0,1.0,153069.55680829298,1.322728850585025,66873,58,36.40137825417652
105,100,0,2.702559999999994,274.4744319999992,100,100,0,0,0,0,10500,10500,10500,0,0,0,1.0,153019.71733381753,1.323725603939583,67538,58,36.270453699739754
106,100,0,2.706623999999994,277.18105599999916,100,100,0,0,0,0,10600,10600,10600,0,0,0,1.0,152968.60691662898,1.3247752457071422,68204,59,36.1414265054037
107,100,0,2.702559999999994,279.88361599999917,100,100,0,0,0,0,10700,10700,10700,0,0,0,1.0,152920.70544065046,1.3258595812713592,68869,59,36.01401650816741
108,100,0,2.7025599999999934,282.58617599999917,100,100,0,0,0,0,10800,10800,10800,0,0,0,1.0,152873.7201921729,1.3267977772869908,69534,59,35.88637146593658
109,99,1,2.6923509186387347,285.2785269186379,100,99,0,1,0,0,10900,10900,10899,0,1,0,0.9999082568807339,152819.0728930456,1.3275288726279921,70196,60,35.757553025238124
110,99,1,2.686303999999994,287.9648309186379,99,99,0,0,0,0,10999,10999,10998,0,1,0,0.9999090826438767,152768.65532384953,1.327976574800023,70857,61,35.62851458013144
111,99,1,2.6822399999999935,290.6470709186379,99,99,0,0,0,0,11098,11098,11097,0,1,0,0.999909893674536,152721.30512000146,1.3282888424284764,71517,61,35.50130734748969
112,98,2,2.6697762375958796,293.3168471562338,99,98,0,1,0,0,11197,11197,11195,0,2,0,0.9998213807269805,152667.6712713612,1.3286216004020357,72173,62,35.37925213478519
113,98,2,2.6619199999999936,295.9787671562338,98,98,0,0,0,0,11295,11295,11293,0,2,0,0.9998229305002213,152619.05586678704,1.3290205623799776,72828,62,35.254329820954645
114,98,2,2.6619199999999936,298.6406871562338,98,98,0,0,0,0,11393,11393,11391,0,2,0,0.9998244536118669,152571.30712454865,1.3292967083780511,73483,62,35.13336324607671
115,98,2,2.6619199999999936,301.3026071562338,98,98,0,0,0,0,11491,11491,11489,0,2,0,0.9998259507440606,152524.4020745248,1.3296265088019166,74138,62,35.0077154752412
116,98,2,2.6659839999999932,303.9685911562338,98,98,0,0,0,0,11589,11589,11587,0,2,0,0.999827422555872,152476.27994623317,1.3300412208293841,74794,63,34.88618955026851
117,98,2,2.6619199999999936,306.6305111562338,98,98,0,0,0,0,11687,11687,11685,0,2,0,0.9998288696842645,152431.01485156876,1.3304740179802754,75449,63,34.762782515587276
118,98,2,2.7431999999999936,309.3737111562338,98,98,0,0,0,0,11785,11785,11783,0,2,0,0.9998302927450149,152346.49325520205,1.331251757147857,76124,63,34.640980697079634
119,98,2,2.747263999999994,312.1209751562338,98,98,0,0,0,0,11883,11883,11881,0,2,0,0.9998316923335858,152261.47482145863,1.332096365707429,76800,64,34.51643872785382
120,98,2,2.7513279999999933,314.8723031562338,98,98,0,0,0,0,11981,11981,11979,0,2,0,0.9998330690259578,152175.97584702447,1.3328511604860693,77477,66,34.39164037686498
121,98,2,2.7472639999999937,317.61956715623376,98,98,0,0,0,0,12079,12079,12077,0,2,0,0.9998344233794189,152093.90413984726,1.333620289617121,78153,67,34.270481666421425
122,98,2,2.7472639999999937,320.36683115623373,98,98,0,0,0,0,12177,12177,12175,0,2,0,0.9998357559333169,152013.2400231234,1.3342845746251701,78829,68,34.14485989083459
123,98,2,2.743199999999993,323.11003115623373,98,98,0,0,0,0,12275,12275,12273,0,2,0,0.9998370672097759,151935.85858144556,1.3349826228698622,79504,68,34.02180995562945
124,97,3,2.7451809498422235,325.85521210607595,98,97,0,1,0,0,12373,12373,12370,0,3,0,0.9997575365715671,151846.58143167195,1.3355165417195654,80179,69,33.90016302303322
125,97,3,2.7310079999999934,328.5862201060759,97,97,0,0,0,0,12470,12470,12467,0,3,0,0.9997594226142743,151765.34178427004,1.3359738027707608,80851,71,33.775944627817864
126,97,3,2.731007999999994,331.3172281060759,97,97,0,0,0,0,12567,12567,12564,0,3,0,0.9997612795416567,151685.44143412256,1.3360174091933472,81523,73,33.65391022213798
127,97,3,2.722879999999994,334.0401081060759,97,97,0,0,0,0,12664,12664,12661,0,3,0,0.9997631080227416,151610.53649257525,1.3357926453479514,82193,73,33.536343766863915
128,97,3,2.7635199999999944,336.80362810607585,97,97,0,0,0,0,12761,12761,12758,0,3,0,0.9997649087062143,151518.55782244584,1.3356590560015833,82873,73,33.418701238734194
129,97,3,2.804159999999994,339.6077881060758,97,97,0,0,0,0,12858,12858,12855,0,3,0,0.9997666822211853,151409.95525090568,1.3357173232581452,83563,73,33.29977136019995
130,96,4,2.8040138589428314,342.41180196501864,97,96,0,1,0,0,12955,12955,12951,0,4,0,0.9996912389038981,151291.5142022248,1.335869236599366,84252,73,33.18136227846828
131,96,4,2.8326079999999947,345.24440996501863,96,96,0,0,0,0,13051,13051,13047,0,4,0,0.9996935100758563,151162.4764765572,1.3360465502117675,84949,75,33.066017747338236
132,96,4,2.7838399999999943,348.02824996501863,96,96,0,0,0,0,13147,13147,13143,0,4,0,0.9996957480794098,151056.70302707946,1.3359919937697629,85634,75,32.949024674878146
133,96,4,2.844799999999995,350.87304996501865,96,96,0,0,0,0,13243,13243,13239,0,4,0,0.9996979536358831,150926.3820783033,1.3361502656904805,86334,75,32.83435348896871
134,96,4,2.844799999999995,353.7178499650187,96,96,0,0,0,0,13339,13339,13335,0,4,0,0.9997001274458355,150798.1573598141,1.3363733063823058,87034,75,32.72093954969798
135,96,4,2.848863999999995,356.56671396501866,96,96,0,0,0,0,13435,13435,13431,0,4,0,0.9997022701898027,150670.26140098608,1.3366600296557742,87735,76,32.60276195775202
136,95,5,2.86205825035021,359.4287722153689,96,95,0,1,0,0,13531,13531,13526,0,5,0,0.9996304781612594,150527.73785060536,1.3371161964995106,88439,76,32.48977126914049
137,94,6,2.8130991842417186,362.2418713996106,95,94,0,1,0,0,13626,13626,13620,0,6,0,0.9995596653456627,150396.74952402138,1.337360797403573,89131,76,32.379642472269694
138,94,6,2.812287999999995,365.05415939961057,94,94,0,0,0,0,13720,13720,13714,0,6,0,0.9995626822157434,150268.1138881403,1.337714897840756,89823,78,32.26839381671196
139,94,6,2.8041599999999947,367.85831939961054,94,94,0,0,0,0,13814,13814,13808,0,6,0,0.9995656580280875,150144.7625002619,1.3379717599581074,90513,78,32.15730969716389
140,94,6,2.8041599999999947,370.6624793996105,94,94,0,0,0,0,13908,13908,13902,0,6,0,0.9995685936151855,150023.2774843367,1.3382894615262118,91203,78,32.046598816344336
141,94,6,2.816351999999995,373.4788313996105,94,94,0,0,0,0,14002,14002,13996,0,6,0,0.9995714897871733,149898.7232829239,1.3385546943772542,91896,81,31.935582439529842
142,94,6,2.816351999999995,376.2951833996105,94,94,0,0,0,0,14096,14096,14090,0,6,0,0.9995743473325767,149776.03351395525,1.3388775357622622,92589,84,31.824577864538238
143,94,6,2.8041599999999947,379.09934339961046,94,94,0,0,0,0,14190,14190,14184,0,6,0,0.9995771670190274,149659.97960116304,1.3391026925567546,93279,84,31.714724481866046
144,94,6,2.804159999999994,381.90350339961043,94,94,0,0,0,0,14284,14284,14278,0,6,0,0.9995799495939512,149545.62996045628,1.33938750411204,93969,84,31.604645241362597
145,94,6,2.828543999999994,384.73204739961045,94,94,0,0,0,0,14378,14378,14372,0,6,0,0.9995826957852274,149423.47638716153,1.3398530270036222,94665,85,31.49403135150904
146,94,6,2.824479999999994,387.55652739961045,94,94,0,0,0,0,14472,14472,14466,0,6,0,0.9995854063018242,149304.67147141168,1.3402431091417808,95360,85,31.38118851645923
147,94,6,2.804159999999994,390.3606873996104,94,94,0,0,0,0,14566,14566,14560,0,6,0,0.999588081834409,149195.3515810366,1.340568074825444,96050,85,31.270807412263828
148,94,6,2.824479999999994,393.1851673996104,94,94,0,0,0,0,14660,14660,14654,0,6,0,0.9995907230559345,149079.88617084868,1.341073364414291,96745,85,31.15990468949223
149,94,6,2.824479999999994,396.0096473996104,94,94,0,0,0,0,14754,14754,14748,0,6,0,0.9995933306222041,148966.0678404423,1.3416342144385451,97440,85,31.049744781442136
150,94,6,2.8244799999999937,398.8341273996104,94,94,0,0,0,0,14848,14848,14842,0,6,0,0.9995959051724138,148853.86159674457,1.34212087502014,98135,85,30.939348859702484
151,94,6,2.8285439999999937,401.6626713996104,94,94,0,0,0,0,14942,14942,14936,0,6,0,0.9995984473296747,148741.72845542137,1.3426849429274061,98831,86,30.828818667910987
152,94,6,2.8244799999999937,404.4871513996104,94,94,0,0,0,0,15036,15036,15030,0,6,0,0.9996009577015164,148632.6569137541,1.3432806214465374,99526,86,30.71783268467702
153,94,6,2.8285439999999937,407.3156953996104,94,94,0,0,0,0,15130,15130,15124,0,6,0,0.9996034368803701,148523.6161612884,1.3439519273175198,100222,87,30.606450730874613
154,93,7,2.822365476085151,410.13806087569554,94,93,0,1,0,0,15224,15224,15217,0,7,0,0.9995401996847083,148408.56239979115,1.3443388454035359,100916,87,30.495754066349313
155,93,7,2.8082239999999947,412.94628487569554,93,93,0,0,0,0,15317,15317,15310,0,7,0,0.9995429914474113,148300.15971310742,1.3445143871161849,101607,88,30.386771000472294
156,92,8,2.7892685936313346,415.7355534693269,93,92,0,1,0,0,15410,15410,15402,0,8,0,0.9994808565866321,148190.35679262746,1.3446556151330304,102293,88,30.281384314180308
157,92,8,2.7838399999999948,418.5193934693269,92,92,0,0,0,0,15502,15502,15494,0,8,0,0.9994839375564444,148083.938204747,1.3449687114945674,102978,88,30.177045585626995
158,92,8,2.7838399999999948,421.30323346932687,92,92,0,0,0,0,15594,15594,15586,0,8,0,0.9994869821726305,147978.92597835706,1.345336779649282,103663,88,30.07234620348845
159,92,8,2.7879039999999944,424.09113746932684,92,92,0,0,0,0,15686,15686,15678,0,8,0,0.9994899910748438,147873.87535193603,1.3457780338797514,104349,89,29.96738250638071
160,92,8,2.7879039999999944,426.8790414693268,92,92,0,0,0,0,15778,15778,15770,0,8,0,0.9994929648878185,147770.1968756238,1.3462713500821821,105035,90,29.861372611638107
161,92,8,2.7838399999999948,429.6628814693268,92,92,0,0,0,0,15870,15870,15862,0,8,0,0.9994959042218021,147669.26056778652,1.3467984000980562,105720,90,29.756430417089835
