round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
29,100,0,0.733184,21.270464,100,100,0,0,0,0,2900,2900,2900,0,0,0,1.0,136339.29189320927,0.3791927025555358,7426,2,48.93249802468136
30,100,0,0.7331840000000001,22.003648000000002,100,100,0,0,0,0,3000,3000,3000,0,0,0,1.0,136341.02854217627,0.37864351741631164,7682,2,48.89650424144616
31,100,0,0.733184,22.736832000000003,100,100,0,0,0,0,3100,3100,3100,0,0,0,1.0,136342.65318932733,0.3781815003673393,7938,2,48.85954511769418
32,100,0,0.733184,23.470016000000005,100,100,0,0,0,0,3200,3200,3200,0,0,0,1.0,136344.17633119633,0.37779847937792704,8194,2,48.823170191324444
33,100,0,0.733184,24.203200000000006,100,100,0,0,0,0,3300,3300,3300,0,0,0,1.0,136345.60719243734,0.37748727301044877,8450,2,48.78726065220053
34,100,0,0.733184,24.936384000000007,100,100,0,0,0,0,3400,3400,3400,0,0,0,1.0,136346.95391280463,0.37724154474433885,8706,2,48.74829072996841
35,100,0,0.7331840000000001,25.66956800000001,100,100,0,0,0,0,3500,3500,3500,0,0,0,1.0,136348.2237020895,0.3768920248440321,8962,2,48.712436087634146
36,100,0,0.7331840000000001,26.40275200000001,100,100,0,0,0,0,3600,3600,3600,0,0,0,1.0,136349.42296924195,0.3764473627294412,9218,2,48.67542353525408
37,100,0,0.7331840000000001,27.13593600000001,100,100,0,0,0,0,3700,3700,3700,0,0,0,1.0,136350.55743055991,0.3760700834167814,9474,2,48.63975734789202
38,100,0,0.733184,27.869120000000013,100,100,0,0,0,0,3800,3800,3800,0,0,0,1.0,136351.6322008014,0.3757548672468611,9730,2,48.60289169720289
39,100,0,0.733184,28.602304000000014,100,100,0,0,0,0,3900,3900,3900,0,0,0,1.0,136352.65187028283,0.3754969400983634,9986,2,48.567077569830126
40,100,0,0.7331839999999998,29.335488000000016,100,100,0,0,0,0,4000,4000,4000,0,0,0,1.0,136353.6205704162,0.3752920053119715,10242,2,48.530643982689305
41,100,0,0.7331839999999998,30.068672000000017,100,100,0,0,0,0,4100,4100,4100,0,0,0,1.0,136354.5420296579,0.37513618540130894,10498,2,48.49390500479436
42,100,0,0.7331839999999998,30.80185600000002,100,100,0,0,0,0,4200,4200,4200,0,0,0,1.0,136355.4196214669,0.3748895911953831,10754,2,48.4581601368524
43,100,0,0.7331839999999998,31.53504000000002,100,100,0,0,0,0,4300,4300,4300,0,0,0,1.0,136356.2564055729,0.37469176509520985,11010,2,48.42180045458166
44,100,0,0.7331839999999998,32.26822400000002,100,100,0,0,0,0,4400,4400,4400,0,0,0,1.0,136357.05516361847,0.3745393819972422,11266,2,48.385191049764494
45,100,0,0.7331839999999998,33.00140800000002,100,100,0,0,0,0,4500,4500,4500,0,0,0,1.0,136357.81843004993,0.3744294123818951,11522,2,48.348714232413435
46,100,0,0.7372479999999999,33.73865600000002,100,100,0,0,0,0,4600,4600,4600,0,0,0,1.0,136342.12340882805,0.3743184988050656,11779,3,48.31296669163163
47,100,0,0.7331839999999998,34.47184000000002,100,100,0,0,0,0,4700,4700,4700,0,0,0,1.0,136343.1717018876,0.3741642845619586,12035,3,48.27633650324436
48,100,0,0.7331840000000001,35.20502400000002,100,100,0,0,0,0,4800,4800,4800,0,0,0,1.0,136344.17633119627,0.3739305758810504,12291,3,48.24013791737208
49,100,0,0.7331840000000001,35.938208000000024,100,100,0,0,0,0,4900,4900,4900,0,0,0,1.0,136345.13996913805,0.3737391377665443,12547,3,48.20414447013697
50,100,0,0.7331840000000001,36.671392000000026,100,100,0,0,0,0,5000,5000,5000,0,0,0,1.0,136346.06507437723,0.373472873983975,12803,3,48.16771537995771
51,100,0,0.9438399999999998,37.61523200000003,100,100,0,0,0,0,5100,5100,5100,0,0,0,1.0,136468.9708679717,0.3747623381844618,13103,4,48.11529441950256
52,100,0,1.1270719999999994,38.742304000000026,100,100,0,0,0,0,5200,5200,5200,0,0,0,1.0,136486.87491585416,0.3780214260844275,13442,4,48.05604533127545
53,100,0,0.9721599999999996,39.71446400000003,100,100,0,0,0,0,5300,5300,5300,0,0,0,1.0,136420.82642736903,0.3801313318517411,13748,5,48.00063011153602
54,100,0,1.0363519999999997,40.75081600000003,100,100,0,0,0,0,5400,5400,5400,0,0,0,1.0,136418.568894424,0.3822018247422405,14070,5,47.94387691611822
55,100,0,1.1051839999999995,41.85600000000003,100,100,0,0,0,0,5500,5500,5500,0,0,0,1.0,136598.24159021396,0.38440405535608946,14401,5,47.88556214770216
56,100,0,0.9819199999999997,42.83792000000003,100,100,0,0,0,0,5600,5600,5600,0,0,0,1.0,136532.8662082565,0.3863354406231479,14707,5,47.82942459081206
57,100,0,1.0186879999999994,43.85660800000003,100,100,0,0,0,0,5700,5700,5700,0,0,0,1.0,136495.00663617204,0.38831370783793867,15024,5,47.76557215018796
58,100,0,0.9606720000000003,44.81728000000003,100,100,0,0,0,0,5800,5800,5800,0,0,0,1.0,136604.98807602772,0.3893928237303747,15327,5,47.71646434094257
59,100,0,0.9077759999999995,45.72505600000003,100,100,0,0,0,0,5900,5900,5900,0,0,0,1.0,136631.0847164407,0.39065084414671614,15616,5,47.66989201027205
60,100,0,0.9424319999999995,46.66748800000003,100,100,0,0,0,0,6000,6000,6000,0,0,0,1.0,136690.9656675756,0.39177602388199323,15916,5,47.62158495168428
61,100,0,1.0879359999999998,47.755424000000026,100,100,0,0,0,0,6100,6100,6100,0,0,0,1.0,136838.06890710458,0.3936834075656479,16247,5,47.56526409474399
62,100,0,0.8652799999999994,48.620704000000025,100,100,0,0,0,0,6200,6200,6200,0,0,0,1.0,136938.04186792517,0.3944601221015953,16531,5,47.51922292753337
63,100,0,0.9598719999999992,49.58057600000002,100,100,0,0,0,0,6300,6300,6300,0,0,0,1.0,136904.4199889892,0.3961394120464126,16837,5,47.47330484133271
64,100,0,1.1361599999999994,50.71673600000002,100,100,0,0,0,0,6400,6400,6400,0,0,0,1.0,136926.63502635495,0.3988658691742832,17180,5,47.41156971605884
65,100,0,0.9440319999999998,51.66076800000002,100,100,0,0,0,0,6500,6500,6500,0,0,0,1.0,137056.57647211125,0.39986506301291075,17479,5,47.35991471527954
66,100,0,0.8512959999999996,52.51206400000002,100,100,0,0,0,0,6600,6600,6600,0,0,0,1.0,137093.67813080052,0.4002917673413413,17758,5,47.3169501000752
67,100,0,0.9629119999999993,53.47497600000001,100,100,0,0,0,0,6700,6700,6700,0,0,0,1.0,137100.23918477306,0.4015565425917755,18064,5,47.26676597271846
68,100,0,0.8464959999999998,54.321472000000014,100,100,0,0,0,0,6800,6800,6800,0,0,0,1.0,137127.21186936903,0.40192480091683136,18342,5,47.223582859543946
69,100,0,1.0616639999999995,55.383136000000015,100,100,0,0,0,0,6900,6900,6900,0,0,0,1.0,137117.69589934376,0.403654971746954,18668,5,47.17122433711826
70,100,0,1.0069759999999996,56.390112000000016,100,100,0,0,0,0,7000,7000,7000,0,0,0,1.0,137081.62168573096,0.4049315399912014,18978,5,47.1193632129571
71,100,0,1.1061759999999992,57.496288000000014,100,100,0,0,0,0,7100,7100,7100,0,0,0,1.0,137164.47225253913,0.4075619716749303,19312,5,47.056330931486244
72,100,0,1.0550399999999993,58.55132800000001,100,100,0,0,0,0,7200,7200,7200,0,0,0,1.0,137160.47567699914,0.4090676157987977,19634,5,46.999431085370915
73,100,0,1.2589439999999987,59.81027200000001,100,100,0,0,0,0,7300,7300,7300,0,0,0,1.0,137139.1188456725,0.4120450658365982,20003,6,46.935795843781
74,100,0,0.9749119999999994,60.78518400000001,100,100,0,0,0,0,7400,7400,7400,0,0,0,1.0,137189.08870951182,0.41331948426799625,20308,6,46.88043216991041
75,100,0,1.0174079999999996,61.802592000000004,100,100,0,0,0,0,7500,7500,7500,0,0,0,1.0,137147.25751308294,0.41445419872829425,20623,7,46.82737157446849
76,100,0,1.0666239999999994,62.869216,100,100,0,0,0,0,7600,7600,7600,0,0,0,1.0,137222.38877609035,0.4160378944011831,20948,7,46.772283098824815
77,100,0,1.0128639999999993,63.88208,100,100,0,0,0,0,7700,7700,7700,0,0,0,1.0,137345.68442355038,0.41722233770507394,21263,7,46.718688115352926
78,100,0,0.8448959999999995,64.72697600000001,100,100,0,0,0,0,7800,7800,7800,0,0,0,1.0,137390.75343176853,0.4174464660873147,21542,7,46.6687414128349
79,100,0,0.8377919999999993,65.564768,100,100,0,0,0,0,7900,7900,7900,0,0,0,1.0,137433.81201318366,0.41753730916260545,21820,7,46.627070047968786
80,100,0,1.0157119999999995,66.58048,100,100,0,0,0,0,8000,8000,8000,0,0,0,1.0,137426.58508920332,0.41855914516253384,22134,7,46.57435258320428
81,100,0,1.2059839999999986,67.786464,100,100,0,0,0,0,8100,8100,8100,0,0,0,1.0,137461.89799780678,0.4206911382917379,22490,7,46.50552269458816
82,100,0,0.9507519999999992,68.73721599999999,100,100,0,0,0,0,8200,8200,8200,0,0,0,1.0,137478.82951791357,0.4212868428166387,22792,7,46.453530837024175
83,100,0,1.4400959999999992,70.17731199999999,100,100,0,0,0,0,8300,8300,8300,0,0,0,1.0,137468.81613248456,0.4249777332517306,23193,7,46.36890535187168
84,100,0,1.0368319999999995,71.21414399999999,100,100,0,0,0,0,8400,8400,8400,0,0,0,1.0,137538.07108879945,0.42645593390374087,23514,9,46.31342990774537
85,100,0,0.9275199999999992,72.14166399999999,100,100,0,0,0,0,8500,8500,8500,0,0,0,1.0,137519.42289548522,0.42694131101389793,23811,9,46.26624260463307
86,100,0,1.0279679999999989,73.169632,100,100,0,0,0,0,8600,8600,8600,0,0,0,1.0,137474.73815366463,0.4285943882055358,24125,9,46.215147786471974
87,100,0,0.972223999999999,74.14185599999999,100,100,0,0,0,0,8700,8700,8700,0,0,0,1.0,137489.4094909089,0.4294336769506851,24431,9,46.162872959958946
88,100,0,1.0103359999999992,75.15219199999999,100,100,0,0,0,0,8800,8800,8800,0,0,0,1.0,137500.50031807457,0.43039216730692387,24744,9,46.106488347832595
89,100,0,1.2665599999999984,76.41875199999998,100,100,0,0,0,0,8900,8900,8900,0,0,0,1.0,137513.5778192243,0.43287769564936474,25112,10,46.03123973558602
90,100,0,0.9358719999999995,77.35462399999999,100,100,0,0,0,0,9000,9000,9000,0,0,0,1.0,137568.81553712938,0.433376086013315,25403,10,45.982439931604176
91,100,0,1.4119039999999976,78.76652799999998,100,100,0,0,0,0,9100,9100,9100,0,0,0,1.0,137813.36153346766,0.4368695640642752,25798,10,45.91531064125525
92,100,0,0.9115839999999994,79.67811199999998,100,100,0,0,0,0,9200,9200,9200,0,0,0,1.0,137866.92134472265,0.43723126393273193,26087,12,45.86517020329547
93,100,0,0.9257279999999991,80.60383999999998,100,100,0,0,0,0,9300,9300,9300,0,0,0,1.0,137876.21036417127,0.437750449787905,26383,12,45.81609712273506
94,100,0,1.1464639999999984,81.75030399999997,100,100,0,0,0,0,9400,9400,9400,0,0,0,1.0,137848.3436587588,0.4397303610502542,26729,12,45.75867906770314
95,100,0,0.8823679999999992,82.63267199999997,100,100,0,0,0,0,9500,9500,9500,0,0,0,1.0,137826.74242943522,0.439855874192591,27011,12,45.71273466163357
96,100,0,1.0317119999999995,83.66438399999997,100,100,0,0,0,0,9600,9600,9600,0,0,0,1.0,137826.19854106623,0.44048845913324625,27327,12,45.65868715622226
97,100,0,1.6804799999999975,85.34486399999997,100,100,0,0,0,0,9700,9700,9700,0,0,0,1.0,138106.96329658458,0.44535834007339026,27779,13,45.574392161409236
98,100,0,1.062495999999999,86.40735999999997,100,100,0,0,0,0,9800,9800,9800,0,0,0,1.0,138098.42124559765,0.44660618425848,28103,13,45.516320667190605
99,100,0,0.9405119999999993,87.34787199999997,100,100,0,0,0,0,9900,9900,9900,0,0,0,1.0,138171.28824844188,0.4472136404637117,28401,13,45.46631865418378
100,100,0,0.8333119999999996,88.18118399999997,100,100,0,0,0,0,10000,10000,10000,0,0,0,1.0,138187.8474210553,0.4469130243462805,28675,13,45.42309070281959
101,100,0,1.1778559999999987,89.35903999999998,100,100,0,0,0,0,10100,10100,10100,0,0,0,1.0,138165.7636429398,0.4486655277525858,29021,15,45.36418582333006
102,100,0,0.8231039999999992,90.18214399999998,100,100,0,0,0,0,10200,10200,10200,0,0,0,1.0,138173.1620840596,0.44848299070977443,29296,15,45.31951938681654
103,100,0,1.2332159999999985,91.41535999999998,100,100,0,0,0,0,10300,10300,10300,0,0,0,1.0,138170.21559615366,0.4503661308820094,29652,16,45.25284785053783
104,100,0,1.044735999999999,92.46009599999998,100,100,0,0,0,0,10400,10400,10400,0,0,0,1.0,138157.50310274394,0.45113431837692947,29971,17,45.19268573280622
105,100,0,1.0791679999999988,93.53926399999997,100,100,0,0,0,0,10500,10500,10500,0,0,0,1.0,138229.95229040933,0.4520804680217965,30300,17,45.13437050746648
106,100,0,0.8496959999999995,94.38895999999997,100,100,0,0,0,0,10600,10600,10600,0,0,0,1.0,138239.89585222682,0.45186090765352055,30579,17,45.08958217577796
107,100,0,1.054559999999999,95.44351999999996,100,100,0,0,0,0,10700,10700,10700,0,0,0,1.0,138216.9475727635,0.4529447050378884,30900,17,45.03157924182625
108,100,0,0.9981119999999992,96.44163199999997,100,100,0,0,0,0,10800,10800,10800,0,0,0,1.0,138198.07611716902,0.45371319952425293,31215,17,44.97925067107732
109,100,0,1.0672639999999989,97.50889599999996,100,100,0,0,0,0,10900,10900,10900,0,0,0,1.0,138257.16988940173,0.4546578493334713,31540,17,44.92358979561182
110,100,0,0.9279359999999995,98.43683199999997,100,100,0,0,0,0,11000,11000,11000,0,0,0,1.0,138247.03338685265,0.45504896296563485,31834,17,44.8754988770564
111,100,0,1.1752959999999986,99.61212799999997,100,100,0,0,0,0,11100,11100,11100,0,0,0,1.0,138225.49800361664,0.45683398085969074,32182,17,44.81623347591381
112,100,0,1.0486399999999985,100.66076799999996,100,100,0,0,0,0,11200,11200,11200,0,0,0,1.0,138212.17815465113,0.4574946834292021,32503,18,44.758053558991726
113,100,0,1.0529919999999993,101.71375999999997,100,100,0,0,0,0,11300,11300,11300,0,0,0,1.0,138205.56825349887,0.4582854209964487,32828,20,44.70320192122262
114,100,0,1.2325439999999983,102.94630399999997,100,100,0,0,0,0,11400,11400,11400,0,0,0,1.0,138177.35506075094,0.4597510747558436,33189,22,44.6359423948175
115,100,0,1.106719999999999,104.05302399999997,100,100,0,0,0,0,11500,11500,11500,0,0,0,1.0,138174.78288761704,0.46089009661251445,33521,22,44.58390242121149
116,100,0,1.422495999999998,105.47551999999996,100,100,0,0,0,0,11600,11600,11600,0,0,0,1.0,138205.94579671192,0.46324923189827727,33922,22,44.506131991565994
117,100,0,1.0271999999999992,106.50271999999995,100,100,0,0,0,0,11700,11700,11700,0,0,0,1.0,138175.40059070798,0.4634859559744969,34242,22,44.452736220824136
118,100,0,0.8599359999999993,107.36265599999996,100,100,0,0,0,0,11800,11800,11800,0,0,0,1.0,138149.6374307283,0.4634682650732402,34526,22,44.41018634432559
119,100,0,0.9637439999999987,108.32639999999996,100,100,0,0,0,0,11900,11900,11900,0,0,0,1.0,138146.19520264686,0.46390883723743537,34829,22,44.35505178165815
120,100,0,1.038815999999999,109.36521599999996,100,100,0,0,0,0,12000,12000,12000,0,0,0,1.0,138145.56906283626,0.46477826383675147,35145,22,44.3056529710495
121,100,0,1.1398399999999986,110.50505599999995,100,100,0,0,0,0,12100,12100,12100,0,0,0,1.0,138213.9836208038,0.4659820324837231,35484,22,44.24305657048286
122,100,0,1.0687999999999989,111.57385599999995,100,100,0,0,0,0,12200,12200,12200,0,0,0,1.0,138222.63165306402,0.4668829511338307,35810,22,44.18676135512828
123,100,0,0.858719999999999,112.43257599999995,100,100,0,0,0,0,12300,12300,12300,0,0,0,1.0,138212.75428217536,0.46678897747047843,36092,22,44.14127823045221
124,100,0,1.0726399999999991,113.50521599999995,100,100,0,0,0,0,12400,12400,12400,0,0,0,1.0,138215.25171142802,0.46763551562656264,36414,23,44.08703217931614
125,100,0,0.9349439999999991,114.44015999999995,100,100,0,0,0,0,12500,12500,12500,0,0,0,1.0,138225.88154368193,0.46792781925211935,36709,23,44.04185164407606
126,100,0,0.9799039999999994,115.42006399999995,100,100,0,0,0,0,12600,12600,12600,0,0,0,1.0,138239.95107124533,0.46798905773694544,37015,24,43.98931123232314
127,100,0,1.0948479999999994,116.51491199999995,100,100,0,0,0,0,12700,12700,12700,0,0,0,1.0,138244.2103204782,0.4687562723321139,37343,24,43.930896034013294
128,100,0,1.042111999999999,117.55702399999996,100,100,0,0,0,0,12800,12800,12800,0,0,0,1.0,138315.7845166275,0.46940496918660435,37663,24,43.873714718402134
129,100,0,1.2033919999999998,118.76041599999995,100,100,0,0,0,0,12900,12900,12900,0,0,0,1.0,138447.88148940136,0.47046006763551335,38015,24,43.81174506345147
130,100,0,1.0733759999999994,119.83379199999995,100,100,0,0,0,0,13000,13000,13000,0,0,0,1.0,138514.6520273681,0.470911783032973,38340,26,43.76001857456154
131,100,0,0.9652159999999995,120.79900799999994,100,100,0,0,0,0,13100,13100,13100,0,0,0,1.0,138510.276508231,0.47086808169885735,38642,26,43.71048638417734
132,100,0,1.3333439999999985,122.13235199999994,100,100,0,0,0,0,13200,13200,13200,0,0,0,1.0,138522.11738295195,0.4724912873565227,39026,26,43.63908396574552
133,100,0,0.8831679999999995,123.01551999999994,100,100,0,0,0,0,13300,13300,13300,0,0,0,1.0,138520.21273413312,0.47222138977869504,39313,27,43.59166965519524
134,100,0,0.9556479999999998,123.97116799999993,100,100,0,0,0,0,13400,13400,13400,0,0,0,1.0,138538.9222113323,0.47238269424695994,39611,28,43.542876630328834
135,100,0,1.3127999999999989,125.28396799999993,100,100,0,0,0,0,13500,13500,13500,0,0,0,1.0,138590.24643919332,0.47391794324350667,39987,29,43.48169339433097
136,100,0,1.0341759999999995,126.31814399999993,100,100,0,0,0,0,13600,13600,13600,0,0,0,1.0,138650.80221571343,0.47438822447358314,40303,30,43.42579184644913
137,100,0,0.9630399999999995,127.28118399999994,100,100,0,0,0,0,13700,13700,13700,0,0,0,1.0,138677.59118268423,0.4745377249428889,40602,30,43.37628234784048
138,100,0,1.1923839999999992,128.47356799999994,100,100,0,0,0,0,13800,13800,13800,0,0,0,1.0,138716.22215707443,0.47556773005487335,40955,30,43.31186171601461
139,100,0,1.0554239999999995,129.52899199999993,100,100,0,0,0,0,13900,13900,13900,0,0,0,1.0,138702.60026419422,0.47602229335488094,41278,30,43.253807736620644
140,100,0,1.248639999999999,130.77763199999993,100,100,0,0,0,0,14000,14000,14000,0,0,0,1.0,138708.30754910756,0.4772155514658137,41644,30,43.190953373459614
141,100,0,1.0730559999999993,131.85068799999993,100,100,0,0,0,0,14100,14100,14100,0,0,0,1.0,138721.03572186147,0.47772334038369035,41972,32,43.12761582965653
142,100,0,0.9283199999999999,132.77900799999995,100,100,0,0,0,0,14200,14200,14200,0,0,0,1.0,138737.47271857917,0.4775622624152961,42268,33,43.07930940597443
143,100,0,0.8859839999999995,133.66499199999996,100,100,0,0,0,0,14300,14300,14300,0,0,0,1.0,138732.1520955914,0.47734359728204956,42550,35,43.0344993110341
144,100,0,0.9156799999999998,134.58067199999996,100,100,0,0,0,0,14400,14400,14400,0,0,0,1.0,138736.9502806466,0.4772531958327873,42839,35,42.98647066126464
145,100,0,1.247103999999999,135.82777599999997,100,100,0,0,0,0,14500,14500,14500,0,0,0,1.0,138788.22546575454,0.4783198327453146,43199,35,42.91868639955898
146,100,0,0.89952,136.72729599999997,100,100,0,0,0,0,14600,14600,14600,0,0,0,1.0,138817.2848821643,0.47814677107156245,43487,35,42.872199715287024
147,100,0,1.0638399999999995,137.79113599999997,100,100,0,0,0,0,14700,14700,14700,0,0,0,1.0,138850.67323924237,0.47853724384652774,43811,35,42.81450175556607
148,100,0,0.9460159999999994,138.73715199999995,100,100,0,0,0,0,14800,14800,14800,0,0,0,1.0,138889.34378586643,0.4785497134733472,44112,36,42.76729871813718
149,100,0,0.9338879999999998,139.67103999999995,100,100,0,0,0,0,14900,14900,14900,0,0,0,1.0,138921.96979416785,0.4784342390973907,44405,36,42.71459843708883
150,100,0,0.8239039999999996,140.49494399999995,100,100,0,0,0,0,15000,15000,15000,0,0,0,1.0,138925.02779317103,0.4779940835553256,44680,36,42.67406821234205
151,100,0,1.0139199999999993,141.50886399999996,100,100,0,0,0,0,15100,15100,15100,0,0,0,1.0,138963.39384082684,0.4781459279663891,44995,36,42.61800042638424
152,100,0,0.9201279999999996,142.42899199999997,100,100,0,0,0,0,15200,15200,15200,0,0,0,1.0,138957.94474203684,0.47793291547180256,45288,36,42.570580599822186
153,100,0,1.0396159999999994,143.46860799999996,100,100,0,0,0,0,15300,15300,15300,0,0,0,1.0,138954.4951882436,0.4782869415669376,45605,36,42.51747537556918
154,100,0,1.2500159999999993,144.71862399999995,100,100,0,0,0,0,15400,15400,15400,0,0,0,1.0,138962.51528759702,0.47916164785079896,45968,36,42.446782803590864
155,100,0,1.0435839999999992,145.76220799999996,100,100,0,0,0,0,15500,15500,15500,0,0,0,1.0,138993.88790817442,0.47945722243722405,46288,36,42.39380558758462
156,100,0,1.0469439999999994,146.80915199999995,100,100,0,0,0,0,15600,15600,15600,0,0,0,1.0,138981.85312043765,0.47986606403788606,46608,36,42.337105195846114
157,100,0,1.2707519999999992,148.07990399999994,100,100,0,0,0,0,15700,15700,15700,0,0,0,1.0,138964.8658875414,0.48060844088632554,46978,37,42.26835924632787
158,100,0,1.106272,149.18617599999993,100,100,0,0,0,0,15800,15800,15800,0,0,0,1.0,138978.50696300447,0.4809049668866581,47315,38,42.210496523622865
159,100,0,1.5157439999999989,150.70191999999994,100,100,0,0,0,0,15900,15900,15900,0,0,0,1.0,139042.31611647687,0.4827558772272136,47736,38,42.125524396750244
160,100,0,1.1260479999999997,151.82796799999994,100,100,0,0,0,0,16000,16000,16000,0,0,0,1.0,139006.27320521083,0.48298070117667247,48073,39,42.06309485984522
161,100,0,1.170975999999999,152.99894399999994,100,100,0,0,0,0,16100,16100,16100,0,0,0,1.0,139010.21434500886,0.4837789906690678,48420,39,42.00075715333866
162,100,0,1.0470399999999995,154.04598399999995,100,100,0,0,0,0,16200,16200,16200,0,0,0,1.0,139080.86042671523,0.4841630632452615,48736,39,41.94747064711492
163,100,0,0.9484799999999995,154.99446399999994,100,100,0,0,0,0,16300,16300,16300,0,0,0,1.0,139083.98689646108,0.48405464904384343,49036,39,41.897726670275
164,100,0,0.9635839999999994,155.95804799999993,100,100,0,0,0,0,16400,16400,16400,0,0,0,1.0,139089.3530547395,0.4840563159937246,49338,40,41.8473080052083
