round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
22,100,0,1.2287680000000016,26.958560000000045,100,100,0,0,0,0,2200,2200,2200,0,0,0,1.0,142322.14183546873,0.6349418913491081,8453,5,48.6452612782498
23,100,0,1.2247040000000018,28.183264000000047,100,100,0,0,0,0,2300,2300,2300,0,0,0,1.0,142325.6014633363,0.6349056294727802,8837,5,48.58554257255907
24,100,0,1.2247040000000016,29.40796800000005,100,100,0,0,0,0,2400,2400,2400,0,0,0,1.0,142328.7729366406,0.6345853494239085,9221,5,48.52477430030459
25,100,0,1.2247040000000016,30.632672000000053,100,100,0,0,0,0,2500,2500,2500,0,0,0,1.0,142331.69081691577,0.6343978535262723,9605,5,48.45939809590923
26,100,0,1.2247040000000016,31.857376000000055,100,100,0,0,0,0,2600,2600,2600,0,0,0,1.0,142334.3843510524,0.6339598202708082,9989,5,48.399191450261
27,100,0,1.2247040000000016,33.082080000000055,100,100,0,0,0,0,2700,2700,2700,0,0,0,1.0,142336.8784550425,0.6336534576017041,10373,5,48.33921848177161
28,100,0,1.2247040000000016,34.30678400000006,100,100,0,0,0,0,2800,2800,2800,0,0,0,1.0,142339.19448701435,0.6331229437032748,10757,5,48.27955876159993
29,100,0,1.2247040000000018,35.53148800000006,100,100,0,0,0,0,2900,2900,2900,0,0,0,1.0,142341.35086039716,0.6323914666391344,11141,5,48.21888464120791
30,100,0,1.2247040000000018,36.75619200000006,100,100,0,0,0,0,3000,3000,3000,0,0,0,1.0,142343.363534503,0.6314791226946169,11525,5,48.15898170686527
31,100,0,1.2247040000000018,37.980896000000065,100,100,0,0,0,0,3100,3100,3100,0,0,0,1.0,142345.24641019502,0.6307120602855981,11909,5,48.098782484686204
32,100,0,1.2247040000000018,39.20560000000007,100,100,0,0,0,0,3200,3200,3200,0,0,0,1.0,142347.0116513965,0.6300766593043993,12293,5,48.03790983781321
33,100,0,1.2247040000000018,40.43030400000007,100,100,0,0,0,0,3300,3300,3300,0,0,0,1.0,142348.66994816536,0.6295609505143014,12677,5,47.97681854022646
34,100,0,1.2247040000000018,41.65500800000007,100,100,0,0,0,0,3400,3400,3400,0,0,0,1.0,142350.2307333608,0.6291543728187838,13061,5,47.91631843293081
35,100,0,1.2287680000000019,42.883776000000076,100,100,0,0,0,0,3500,3500,3500,0,0,0,1.0,142338.21200819605,0.6286636087120285,13446,6,47.855076746548406
36,100,0,1.2247040000000018,44.10848000000008,100,100,0,0,0,0,3600,3600,3600,0,0,0,1.0,142339.97634921878,0.6279218247935172,13830,6,47.79491318709944
37,100,0,1.2247040000000018,45.33318400000008,100,100,0,0,0,0,3700,3700,3700,0,0,0,1.0,142341.64536071388,0.6272925438050634,14214,6,47.73514033427703
38,100,0,1.2247040000000018,46.557888000000084,100,100,0,0,0,0,3800,3800,3800,0,0,0,1.0,142343.2265656034,0.6267668839508074,14598,6,47.67259131581679
39,100,0,1.2247040000000018,47.782592000000086,100,100,0,0,0,0,3900,3900,3900,0,0,0,1.0,142344.72671553664,0.6263368743215921,14982,6,47.61288577728042
40,100,0,1.2247040000000018,49.00729600000009,100,100,0,0,0,0,4000,4000,4000,0,0,0,1.0,142346.1518872616,0.6259953411799375,15366,6,47.55275084581172
41,100,0,1.2247040000000018,50.23200000000009,100,100,0,0,0,0,4100,4100,4100,0,0,0,1.0,142347.5075648986,0.6257358106389497,15750,6,47.49110361115332
42,100,0,1.2247040000000018,51.456704000000094,100,100,0,0,0,0,4200,4200,4200,0,0,0,1.0,142348.79871046514,0.6253246158290086,16134,6,47.43152200354159
43,100,0,1.2247040000000018,52.6814080000001,100,100,0,0,0,0,4300,4300,4300,0,0,0,1.0,142350.02982456327,0.6249948496857236,16518,6,47.36651558265266
44,100,0,1.2247040000000018,53.9061120000001,100,100,0,0,0,0,4400,4400,4400,0,0,0,1.0,142351.20499879468,0.6247409601094839,16902,6,47.306460950521426
45,100,0,1.2287680000000019,55.1348800000001,100,100,0,0,0,0,4500,4500,4500,0,0,0,1.0,142341.8351504526,0.624587691421392,17287,7,47.24481913661191
46,100,0,1.224704000000002,56.359584000000105,100,100,0,0,0,0,4600,4600,4600,0,0,0,1.0,142343.1372382022,0.6242621717879808,17671,7,47.18417097560726
47,100,0,1.2247040000000018,57.58428800000011,100,100,0,0,0,0,4700,4700,4700,0,0,0,1.0,142344.38394028565,0.6240075049238805,18055,7,47.1228667302972
48,100,0,1.2247040000000018,58.80899200000011,100,100,0,0,0,0,4800,4800,4800,0,0,0,1.0,142345.57871694153,0.6236199292218546,18439,7,47.057771871454364
49,100,0,1.2247040000000018,60.03369600000011,100,100,0,0,0,0,4900,4900,4900,0,0,0,1.0,142346.72474604903,0.6233028471651655,18823,7,46.99768426407541
50,100,0,1.2247040000000018,61.258400000000115,100,100,0,0,0,0,5000,5000,5000,0,0,0,1.0,142347.82495135334,0.6228606691897686,19207,7,46.937464198666646
51,100,0,1.2247040000000018,62.48310400000012,100,100,0,0,0,0,5100,5100,5100,0,0,0,1.0,142348.8820273715,0.6224883617284814,19591,7,46.877679412352535
52,100,0,1.2247040000000018,63.70780800000012,100,100,0,0,0,0,5200,5200,5200,0,0,0,1.0,142349.89846142536,0.6221818938077895,19975,7,46.81537854191413
53,100,0,1.2247040000000018,64.93251200000012,100,100,0,0,0,0,5300,5300,5300,0,0,0,1.0,142350.87655318162,0.6219375386219694,20359,7,46.75401757834189
54,100,0,1.2247040000000018,66.15721600000012,100,100,0,0,0,0,5400,5400,5400,0,0,0,1.0,142351.81843202084,0.6215746602822845,20743,7,46.693979784721876
55,100,0,1.2247040000000018,67.38192000000012,100,100,0,0,0,0,5500,5500,5500,0,0,0,1.0,142352.72607251297,0.6212736873469294,21127,7,46.63437614870694
56,100,0,1.2328320000000017,68.61475200000012,100,100,0,0,0,0,5600,5600,5600,0,0,0,1.0,142336.73831539875,0.6211147605955177,21513,9,46.570604811263436
57,100,0,1.2247040000000018,69.83945600000013,100,100,0,0,0,0,5700,5700,5700,0,0,0,1.0,142337.8784622833,0.6209264179490003,21897,9,46.509174042234015
58,100,0,1.226144000000002,71.06560000000013,100,100,0,0,0,0,5800,5800,5800,0,0,0,1.0,142336.0951008643,0.6206372153737004,22282,10,46.44888985028027
59,100,0,1.2328320000000017,72.29843200000013,100,100,0,0,0,0,5900,5900,5900,0,0,0,1.0,142321.20552766597,0.6204608779610469,22668,12,46.38787656287961
60,100,0,1.2247040000000018,73.52313600000014,100,100,0,0,0,0,6000,6000,6000,0,0,0,1.0,142322.54728633966,0.6202673358178074,23052,12,46.326967920064625
61,100,0,1.2287680000000016,74.75190400000014,100,100,0,0,0,0,6100,6100,6100,0,0,0,1.0,142316.10742650757,0.6201567032399234,23437,13,46.2639291061793
62,100,0,1.2247040000000018,75.97660800000014,100,100,0,0,0,0,6200,6200,6200,0,0,0,1.0,142317.48803526448,0.6199064085006343,23821,13,46.20355868449463
63,100,0,1.2247040000000018,77.20131200000014,100,100,0,0,0,0,6300,6300,6300,0,0,0,1.0,142318.82484069673,0.6197065840508253,24205,13,46.14337129057916
64,100,0,1.2247040000000016,78.42601600000015,100,100,0,0,0,0,6400,6400,6400,0,0,0,1.0,142320.11989490807,0.619405364143867,24589,13,46.08183957955481
65,100,0,1.2247040000000016,79.65072000000015,100,100,0,0,0,0,6500,6500,6500,0,0,0,1.0,142321.3751237902,0.6190074285310736,24973,13,46.021321945802114
66,100,0,1.2287680000000019,80.87948800000015,100,100,0,0,0,0,6600,6600,6600,0,0,0,1.0,142315.44096817204,0.6186689164066166,25358,14,45.96053946164076
67,100,0,1.2247040000000016,82.10419200000015,100,100,0,0,0,0,6700,6700,6700,0,0,0,1.0,142316.72848080617,0.6183738225575229,25742,14,45.89848877259577
68,100,0,1.2247040000000016,83.32889600000016,100,100,0,0,0,0,6800,6800,6800,0,0,0,1.0,142317.97814770014,0.6181268055949862,26126,14,45.83807904838717
69,100,0,1.2247040000000016,84.55360000000016,100,100,0,0,0,0,6900,6900,6900,0,0,0,1.0,142319.1916133669,0.6179257751995102,26510,14,45.777977104025126
70,100,0,1.2247040000000016,85.77830400000016,100,100,0,0,0,0,7000,7000,7000,0,0,0,1.0,142320.37042840084,0.61776876053562,26894,14,45.717481754875195
71,100,0,1.2247040000000016,87.00300800000016,100,100,0,0,0,0,7100,7100,7100,0,0,0,1.0,142321.51605608827,0.617653901780817,27278,14,45.65538055617134
72,100,0,1.2247040000000016,88.22771200000017,100,100,0,0,0,0,7200,7200,7200,0,0,0,1.0,142322.62987846695,0.6175794424379651,27662,14,45.5954389284584
73,100,0,1.2247040000000016,89.45241600000017,100,100,0,0,0,0,7300,7300,7300,0,0,0,1.0,142323.713201888,0.6175437222438146,28046,14,45.534421442880536
74,100,0,1.2247040000000016,90.67712000000017,100,100,0,0,0,0,7400,7400,7400,0,0,0,1.0,142324.76726212716,0.6175451707010587,28430,14,45.474012481908794
75,100,0,1.2247040000000016,91.90182400000018,100,100,0,0,0,0,7500,7500,7500,0,0,0,1.0,142325.7932290873,0.6175823010779045,28814,14,45.41356461619294
76,100,0,1.2247040000000016,93.12652800000018,100,100,0,0,0,0,7600,7600,7600,0,0,0,1.0,142326.79221112994,0.6175278101441748,29198,14,45.35028364309605
77,100,0,1.2247040000000016,94.35123200000018,100,100,0,0,0,0,7700,7700,7700,0,0,0,1.0,142327.76525906916,0.6173852675678397,29582,14,45.28594174497705
78,100,0,1.2247040000000018,95.57593600000018,100,100,0,0,0,0,7800,7800,7800,0,0,0,1.0,142328.71336985886,0.6172807265536597,29966,14,45.22577161105486
79,100,0,1.2247040000000018,96.80064000000019,100,100,0,0,0,0,7900,7900,7900,0,0,0,1.0,142329.6374899998,0.6172127440460548,30350,14,45.165188478066554
80,100,0,1.2287680000000016,98.02940800000019,100,100,0,0,0,0,8000,8000,8000,0,0,0,1.0,142324.63792905872,0.6172048411256811,30735,15,45.10204384315285
81,100,0,1.2247040000000016,99.25411200000019,100,100,0,0,0,0,8100,8100,8100,0,0,0,1.0,142325.58949295696,0.6172056231839784,31119,15,45.04222517457862
82,100,0,1.2247040000000016,100.4788160000002,100,100,0,0,0,0,8200,8200,8200,0,0,0,1.0,142326.51786024202,0.6172390574052705,31503,15,44.97981759247816
83,100,0,1.2247040000000016,101.7035200000002,100,100,0,0,0,0,8300,8300,8300,0,0,0,1.0,142327.4238689081,0.6173039635649313,31887,15,44.91956192278051
84,100,0,1.2287680000000016,102.9322880000002,100,100,0,0,0,0,8400,8400,8400,0,0,0,1.0,142322.68887290228,0.6174437281557081,32272,16,44.858955924652186
85,100,0,1.2247040000000016,104.1569920000002,100,100,0,0,0,0,8500,8500,8500,0,0,0,1.0,142323.61856225622,0.617567735462714,32656,16,44.79735711660879
86,100,0,1.2247040000000016,105.3816960000002,100,100,0,0,0,0,8600,8600,8600,0,0,0,1.0,142324.5266426531,0.6177200104981462,33040,16,44.73722240746611
87,100,0,1.2261440000000017,106.60784000000021,100,100,0,0,0,0,8700,8700,8700,0,0,0,1.0,142323.49140550985,0.6179146406051873,33425,17,44.67528675708752
88,100,0,1.2247040000000016,107.83254400000021,100,100,0,0,0,0,8800,8800,8800,0,0,0,1.0,142324.38029098127,0.6181204000282269,33809,17,44.61197906680371
89,100,0,1.2247040000000016,109.05724800000021,100,100,0,0,0,0,8900,8900,8900,0,0,0,1.0,142325.24921222997,0.6182441315787032,34193,17,44.552440330458815
90,100,0,1.2247040000000016,110.28195200000022,100,100,0,0,0,0,9000,9000,9000,0,0,0,1.0,142326.09883437655,0.6183948806643237,34577,17,44.491158095385174
91,100,0,1.2247040000000016,111.50665600000022,100,100,0,0,0,0,9100,9100,9100,0,0,0,1.0,142326.92979332077,0.6185717565746566,34961,17,44.43124422513031
92,100,0,1.2247040000000016,112.73136000000022,100,100,0,0,0,0,9200,9200,9200,0,0,0,1.0,142327.74269732903,0.6187739073585269,35345,17,44.36947152648959
93,100,0,1.2287680000000016,113.96012800000022,100,100,0,0,0,0,9300,9300,9300,0,0,0,1.0,142323.46246574915,0.6190359138221712,35730,18,44.307832356763626
94,100,0,1.2247040000000016,115.18483200000023,100,100,0,0,0,0,9400,9400,9400,0,0,0,1.0,142324.29492105322,0.6191840393029472,36114,18,44.24753600198136
95,100,0,1.2247040000000016,116.40953600000023,100,100,0,0,0,0,9500,9500,9500,0,0,0,1.0,142325.10986041528,0.619357246771236,36498,18,44.18773511272342
96,100,0,1.2247040000000016,117.63424000000023,100,100,0,0,0,0,9600,9600,9600,0,0,0,1.0,142325.90783091699,0.6194550857549408,36882,18,44.12756549443864
97,100,0,1.2287680000000016,118.86300800000024,100,100,0,0,0,0,9700,9700,9700,0,0,0,1.0,142321.82311926657,0.6195806212802513,37267,19,44.062522797042796
98,100,0,1.2287680000000016,120.09177600000024,100,100,0,0,0,0,9800,9800,9800,0,0,0,1.0,142317.82199640354,0.6197313466666668,37652,20,43.99920322906921
99,100,0,1.2247040000000016,121.31648000000024,100,100,0,0,0,0,9900,9900,9900,0,0,0,1.0,142318.6693184633,0.6199036250795346,38036,20,43.9386525265093
100,100,0,1.2287680000000016,122.54524800000024,100,100,0,0,0,0,10000,10000,10000,0,0,0,1.0,142314.77992520743,0.6200996547096813,38421,21,43.87807848871248
101,100,0,1.2247040000000016,123.76995200000025,100,100,0,0,0,0,10100,10100,10100,0,0,0,1.0,142315.64055223973,0.620317925345536,38805,21,43.81702617770677
102,100,0,1.2287680000000016,124.99872000000025,100,100,0,0,0,0,10200,10200,10200,0,0,0,1.0,142311.8572734182,0.62046557263678,39190,22,43.75579269916609
103,100,0,1.2287680000000016,126.22748800000025,100,100,0,0,0,0,10300,10300,10300,0,0,0,1.0,142308.14765164276,0.6206470162859582,39575,23,43.695364345093346
104,100,0,1.2247040000000016,127.45219200000025,100,100,0,0,0,0,10400,10400,10400,0,0,0,1.0,142309.04714451646,0.6208390075598145,39959,23,43.634230756458486
105,100,0,1.2247040000000016,128.67689600000026,100,100,0,0,0,0,10500,10500,10500,0,0,0,1.0,142309.92951524074,0.6210528565346041,40343,23,43.57205765149853
106,100,0,1.2287680000000016,129.90566400000026,100,100,0,0,0,0,10600,10600,10600,0,0,0,1.0,142306.34316298913,0.6212906283454367,40728,24,43.51005461804817
107,100,0,1.2247040000000018,131.13036800000026,100,100,0,0,0,0,10700,10700,10700,0,0,0,1.0,142307.2342784851,0.6215463349207799,41112,24,43.446979161796634
108,100,0,1.2247040000000016,132.35507200000026,100,100,0,0,0,0,10800,10800,10800,0,0,0,1.0,142308.10890269442,0.621733519485306,41496,24,43.387018084576546
109,100,0,1.2247040000000018,133.57977600000027,100,100,0,0,0,0,10900,10900,10900,0,0,0,1.0,142308.96748921007,0.6218540680186874,41880,24,43.325951996912835
110,100,0,1.2247040000000018,134.80448000000027,100,100,0,0,0,0,11000,11000,11000,0,0,0,1.0,142309.8104751412,0.6219097978497946,42264,24,43.26486047073184
111,100,0,1.2328320000000017,136.03731200000027,100,100,0,0,0,0,11100,11100,11100,0,0,0,1.0,142302.13546118847,0.622021976508577,42650,26,43.20170217651403
112,100,0,1.2247040000000016,137.26201600000027,100,100,0,0,0,0,11200,11200,11200,0,0,0,1.0,142303.02431227558,0.6220376234253759,43034,26,43.13739014064798
113,100,0,1.2287680000000016,138.49078400000028,100,100,0,0,0,0,11300,11300,11300,0,0,0,1.0,142299.721546814,0.6220910875484373,43419,27,43.07620854776279
114,100,0,1.2247040000000016,139.71548800000028,100,100,0,0,0,0,11400,11400,11400,0,0,0,1.0,142300.6159488915,0.6221528544024958,43803,27,43.0156553642816
115,100,0,1.2287680000000016,140.94425600000028,100,100,0,0,0,0,11500,11500,11500,0,0,0,1.0,142297.39167234994,0.6222594600911836,44188,28,42.955609449756146
116,100,0,1.2247040000000016,142.16896000000028,100,100,0,0,0,0,11600,11600,11600,0,0,0,1.0,142298.29070987058,0.6222824181007015,44572,28,42.893794672704296
117,100,0,1.2247040000000018,143.39366400000029,100,100,0,0,0,0,11700,11700,11700,0,0,0,1.0,142299.17439029913,0.6223278814410662,44956,28,42.8327334021055
118,100,0,1.2247040000000018,144.6183680000003,100,100,0,0,0,0,11800,11800,11800,0,0,0,1.0,142300.04310379134,0.6223952779428986,45340,28,42.77222196226242
119,100,0,1.2247040000000018,145.8430720000003,100,100,0,0,0,0,11900,11900,11900,0,0,0,1.0,142300.89722739768,0.6224840546744245,45724,28,42.71151004179219
120,100,0,1.2247040000000016,147.0677760000003,100,100,0,0,0,0,12000,12000,12000,0,0,0,1.0,142301.73712560907,0.6225936771281771,46108,28,42.6514078938687
121,100,0,1.2247040000000016,148.2924800000003,100,100,0,0,0,0,12100,12100,12100,0,0,0,1.0,142302.56315087562,0.6227236284674312,46492,28,42.59026650228274
122,100,0,1.2247040000000018,149.5171840000003,100,100,0,0,0,0,12200,12200,12200,0,0,0,1.0,142303.3756440996,0.622794982571685,46876,28,42.52844683568881
123,100,0,1.2247040000000018,150.7418880000003,100,100,0,0,0,0,12300,12300,12300,0,0,0,1.0,142304.17493510467,0.6228869572685833,47260,28,42.46713001940079
124,100,0,1.2247040000000016,151.9665920000003,100,100,0,0,0,0,12400,12400,12400,0,0,0,1.0,142304.96134308228,0.6229218923637247,47644,28,42.406900707240666
125,100,0,1.2247040000000016,153.1912960000003,100,100,0,0,0,0,12500,12500,12500,0,0,0,1.0,142305.73517701656,0.622977700815449,48028,28,42.346020899861365
126,100,0,1.2247040000000016,154.4160000000003,100,100,0,0,0,0,12600,12600,12600,0,0,0,1.0,142306.49673608923,0.6229779491259074,48412,28,42.286090165065396
127,100,0,1.2287680000000016,155.6447680000003,100,100,0,0,0,0,12700,12700,12700,0,0,0,1.0,142303.53056262035,0.6230092083453099,48797,29,42.222975113924576
128,100,0,1.2247040000000016,156.86947200000031,100,100,0,0,0,0,12800,12800,12800,0,0,0,1.0,142304.29742250906,0.6229763166336961,49181,29,42.16160453655689
129,100,0,1.2247040000000018,158.09417600000032,100,100,0,0,0,0,12900,12900,12900,0,0,0,1.0,142305.05240117104,0.6228905320789728,49565,29,42.101050783022295
130,100,0,1.2287680000000019,159.32294400000032,100,100,0,0,0,0,13000,13000,13000,0,0,0,1.0,142302.16584498936,0.6227549509790631,49950,30,42.03960639244258
131,100,0,1.2247040000000018,160.54764800000032,100,100,0,0,0,0,13100,13100,13100,0,0,0,1.0,142302.92554643936,0.622640029132284,50334,30,41.97871664218967
132,100,0,1.2328320000000017,161.78048000000032,100,100,0,0,0,0,13200,13200,13200,0,0,0,1.0,142296.52427783594,0.6225917867125761,50720,32,41.91673567179889
133,100,0,1.2247040000000018,163.00518400000033,100,100,0,0,0,0,13300,13300,13300,0,0,0,1.0,142297.31491238924,0.622520106130091,51104,32,41.854988593748935
134,100,0,1.2247040000000018,164.22988800000033,100,100,0,0,0,0,13400,13400,13400,0,0,0,1.0,142298.09375501706,0.6224694882396378,51488,32,41.7943829353629
135,100,0,1.2247040000000018,165.45459200000033,100,100,0,0,0,0,13500,13500,13500,0,0,0,1.0,142298.86106757287,0.6223685909316767,51872,32,41.7321099232174
136,100,0,1.2247040000000018,166.67929600000033,100,100,0,0,0,0,13600,13600,13600,0,0,0,1.0,142299.61710421403,0.6222185232659194,52256,32,41.671163487368574
137,100,0,1.2247040000000018,167.90400000000034,100,100,0,0,0,0,13700,13700,13700,0,0,0,1.0,142300.36211168257,0.6220902014289382,52640,32,41.606498314042135
138,100,0,1.2287680000000016,169.13276800000034,100,100,0,0,0,0,13800,13800,13800,0,0,0,1.0,142297.677053331,0.6219925764067477,53025,33,41.54640172268119
139,100,0,1.2247040000000018,170.35747200000034,100,100,0,0,0,0,13900,13900,13900,0,0,0,1.0,142298.42527834617,0.621906273767863,53409,33,41.485135017062184
140,100,0,1.2328320000000017,171.59030400000034,100,100,0,0,0,0,14000,14000,14000,0,0,0,1.0,142292.4223037681,0.6218734325963146,53795,35,41.42179587328155
141,100,0,1.2287680000000019,172.81907200000035,100,100,0,0,0,0,14100,14100,14100,0,0,0,1.0,142289.85097200354,0.6218289290212244,54180,36,41.36125348629333
142,100,0,1.226144000000002,174.04521600000035,100,100,0,0,0,0,14200,14200,14200,0,0,0,1.0,142289.46114784305,0.6217398917002561,54565,37,41.30048451589863
143,100,0,1.2287680000000019,175.27398400000035,100,100,0,0,0,0,14300,14300,14300,0,0,0,1.0,142286.94658985984,0.621676314481577,54950,38,41.23956420831816
144,100,0,1.2287680000000019,176.50275200000036,100,100,0,0,0,0,14400,14400,14400,0,0,0,1.0,142284.46704332376,0.6216231936073465,55335,39,41.179460302427124
145,100,0,1.2247040000000018,177.72745600000036,100,100,0,0,0,0,14500,14500,14500,0,0,0,1.0,142285.27527001765,0.6215878802186997,55719,39,41.11393057906971
146,100,0,1.224704000000002,178.95216000000036,100,100,0,0,0,0,14600,14600,14600,0,0,0,1.0,142286.07243410725,0.6215058658962721,56103,39,41.05186232926832
147,100,0,1.2287680000000019,180.18092800000036,100,100,0,0,0,0,14700,14700,14700,0,0,0,1.0,142283.64946594098,0.6214595034771193,56488,40,40.98985325854822
148,100,0,1.2247040000000018,181.40563200000037,100,100,0,0,0,0,14800,14800,14800,0,0,0,1.0,142284.4468246716,0.6213510194573592,56872,40,40.92928475537127
149,100,0,1.2247040000000018,182.63033600000037,100,100,0,0,0,0,14900,14900,14900,0,0,0,1.0,142285.23348935824,0.6212619717358695,57256,40,40.86859363507143
150,100,0,1.2247040000000018,183.85504000000037,100,100,0,0,0,0,15000,15000,15000,0,0,0,1.0,142286.00967370786,0.6211281849270569,57640,40,40.80682539779861
151,100,0,1.2247040000000018,185.07974400000037,100,100,0,0,0,0,15100,15100,15100,0,0,0,1.0,142286.77558577099,0.6210139121056361,58024,40,40.746098499856416
152,100,0,1.2247040000000018,186.30444800000038,100,100,0,0,0,0,15200,15200,15200,0,0,0,1.0,142287.5314281275,0.6209187681385919,58408,40,40.68489796558922
153,100,0,1.2247040000000018,187.52915200000038,100,100,0,0,0,0,15300,15300,15300,0,0,0,1.0,142288.27739806526,0.620842377955193,58792,40,40.62232435342642
154,100,0,1.2287680000000019,188.75792000000038,100,100,0,0,0,0,15400,15400,15400,0,0,0,1.0,142285.9501736401,0.6207436219301439,59177,41,40.56073033978409
155,100,0,1.2287680000000016,189.98668800000038,100,100,0,0,0,0,15500,15500,15500,0,0,0,1.0,142283.65305257568,0.6206550341064202,59562,42,40.49946985143072
156,100,0,1.2287680000000019,191.2154560000004,100,100,0,0,0,0,15600,15600,15600,0,0,0,1.0,142281.38545453118,0.6205936127890905,59947,43,40.43800314735046
157,100,0,1.2287680000000019,192.4442240000004,100,100,0,0,0,0,15700,15700,15700,0,0,0,1.0,142279.14681398775,0.6205502967199961,60332,44,40.37613887154721
158,100,0,1.2247040000000018,193.6689280000004,100,100,0,0,0,0,15800,15800,15800,0,0,0,1.0,142279.92215664015,0.6204423218540527,60716,44,40.31462164456682
159,100,0,1.2247040000000018,194.8936320000004,100,100,0,0,0,0,15900,15900,15900,0,0,0,1.0,142280.6877548464,0.6203525544849433,61100,44,40.25373030028921
160,100,0,1.2247040000000018,196.1183360000004,100,100,0,0,0,0,16000,16000,16000,0,0,0,1.0,142281.44379116056,0.620280653203903,61484,44,40.19290480146586
161,100,0,1.2247040000000018,197.3430400000004,100,100,0,0,0,0,16100,16100,16100,0,0,0,1.0,142282.19044360492,0.6202262851038725,61868,44,40.13119592828028
162,100,0,1.2247040000000018,198.5677440000004,100,100,0,0,0,0,16200,16200,16200,0,0,0,1.0,142282.9278858098,0.6201300637733957,62252,44,40.069630601220155
163,100,0,1.2247040000000018,199.7924480000004,100,100,0,0,0,0,16300,16300,16300,0,0,0,1.0,142283.65628714827,0.6200514589003897,62636,44,40.00835521755995
