round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
29,100,0,0.733184,21.270464,100,100,0,0,0,0,2900,2900,2900,0,0,0,1.0,136339.29189320927,0.3791927025555358,7426,2,48.93249802468136
30,100,0,0.7331840000000001,22.003648000000002,100,100,0,0,0,0,3000,3000,3000,0,0,0,1.0,136341.02854217627,0.37864351741631164,7682,2,48.89650424144616
31,100,0,0.733184,22.736832000000003,100,100,0,0,0,0,3100,3100,3100,0,0,0,1.0,136342.65318932733,0.3781815003673393,7938,2,48.85954511769418
32,100,0,0.733184,23.470016000000005,100,100,0,0,0,0,3200,3200,3200,0,0,0,1.0,136344.17633119633,0.37779847937792704,8194,2,48.823170191324444
33,100,0,0.733184,24.203200000000006,100,100,0,0,0,0,3300,3300,3300,0,0,0,1.0,136345.60719243734,0.37748727301044877,8450,2,48.78726065220053
34,100,0,0.733184,24.936384000000007,100,100,0,0,0,0,3400,3400,3400,0,0,0,1.0,136346.95391280463,0.37724154474433885,8706,2,48.74829072996841
35,100,0,0.7331840000000001,25.66956800000001,100,100,0,0,0,0,3500,3500,3500,0,0,0,1.0,136348.2237020895,0.3768920248440321,8962,2,48.712436087634146
36,100,0,0.7331840000000001,26.40275200000001,100,100,0,0,0,0,3600,3600,3600,0,0,0,1.0,136349.42296924195,0.3764473627294412,9218,2,48.67542353525408
37,100,0,0.7331840000000001,27.13593600000001,100,100,0,0,0,0,3700,3700,3700,0,0,0,1.0,136350.55743055991,0.3760700834167814,9474,2,48.63975734789202
38,100,0,0.733184,27.869120000000013,100,100,0,0,0,0,3800,3800,3800,0,0,0,1.0,136351.6322008014,0.3757548672468611,9730,2,48.60289169720289
39,100,0,0.733184,28.602304000000014,100,100,0,0,0,0,3900,3900,3900,0,0,0,1.0,136352.65187028283,0.3754969400983634,9986,2,48.567077569830126
40,100,0,0.7331839999999998,29.335488000000016,100,100,0,0,0,0,4000,4000,4000,0,0,0,1.0,136353.6205704162,0.3752920053119715,10242,2,48.530643982689305
41,100,0,0.7331839999999998,30.068672000000017,100,100,0,0,0,0,4100,4100,4100,0,0,0,1.0,136354.5420296579,0.37513618540130894,10498,2,48.49390500479436
42,100,0,0.7331839999999998,30.80185600000002,100,100,0,0,0,0,4200,4200,4200,0,0,0,1.0,136355.4196214669,0.3748895911953831,10754,2,48.4581601368524
43,100,0,0.7331839999999998,31.53504000000002,100,100,0,0,0,0,4300,4300,4300,0,0,0,1.0,136356.2564055729,0.37469176509520985,11010,2,48.42180045458166
44,100,0,0.7331839999999998,32.26822400000002,100,100,0,0,0,0,4400,4400,4400,0,0,0,1.0,136357.05516361847,0.3745393819972422,11266,2,48.385191049764494
45,100,0,0.7331839999999998,33.00140800000002,100,100,0,0,0,0,4500,4500,4500,0,0,0,1.0,136357.81843004993,0.3744294123818951,11522,2,48.348714232413435
46,100,0,0.7372479999999999,33.73865600000002,100,100,0,0,0,0,4600,4600,4600,0,0,0,1.0,136342.12340882805,0.3743184988050656,11779,3,48.31296669163163
47,100,0,0.7331839999999998,34.47184000000002,100,100,0,0,0,0,4700,4700,4700,0,0,0,1.0,136343.1717018876,0.3741642845619586,12035,3,48.27633650324436
48,100,0,0.7331840000000001,35.20502400000002,100,100,0,0,0,0,4800,4800,4800,0,0,0,1.0,136344.17633119627,0.3739305758810504,12291,3,48.24013791737208
49,100,0,0.7331840000000001,35.938208000000024,100,100,0,0,0,0,4900,4900,4900,0,0,0,1.0,136345.13996913805,0.3737391377665443,12547,3,48.20414447013697
50,100,0,0.7331840000000001,36.671392000000026,100,100,0,0,0,0,5000,5000,5000,0,0,0,1.0,136346.06507437723,0.373472873983975,12803,3,48.16771537995771
51,100,0,1.0775359999999998,37.74892800000003,100,100,0,0,0,0,5100,5100,5100,0,0,0,1.0,136417.1189179199,0.37677198838054016,13129,4,48.112438906298884
52,100,0,1.1977599999999993,38.94668800000003,100,100,0,0,0,0,5200,5200,5200,0,0,0,1.0,136658.8090879511,0.38051783224563096,13485,4,48.054680531382445
53,100,0,1.0227519999999994,39.96944000000003,100,100,0,0,0,0,5300,5300,5300,0,0,0,1.0,136795.51177099295,0.3828622903594807,13797,4,47.99865669714411
54,100,0,1.0435199999999996,41.01296000000003,100,100,0,0,0,0,5400,5400,5400,0,0,0,1.0,136988.3080860293,0.38547028107261566,14115,4,47.94625690562303
55,100,0,1.115615999999999,42.128576000000024,100,100,0,0,0,0,5500,5500,5500,0,0,0,1.0,137320.75824257618,0.38877171212058265,14444,4,47.8921591692935
56,100,0,1.0318719999999997,43.160448000000024,100,100,0,0,0,0,5600,5600,5600,0,0,0,1.0,137494.40228238588,0.39074557777454266,14760,4,47.84337725282597
57,100,0,1.0586879999999996,44.21913600000002,100,100,0,0,0,0,5700,5700,5700,0,0,0,1.0,137648.46061216568,0.39288078709663216,15079,4,47.792492387023685
58,100,0,0.9953600000000001,45.21449600000002,100,100,0,0,0,0,5800,5800,5800,0,0,0,1.0,137903.560840311,0.3945568567861283,15381,4,47.74254262613477
59,100,0,1.0010239999999992,46.21552000000002,100,100,0,0,0,0,5900,5900,5900,0,0,0,1.0,137968.19769635823,0.3964614583334962,15687,4,47.69461512251242
60,100,0,0.9741759999999998,47.18969600000002,100,100,0,0,0,0,6000,6000,6000,0,0,0,1.0,138110.65873363536,0.3979827225717715,15991,4,47.64168898049106
61,100,0,1.1138559999999988,48.30355200000002,100,100,0,0,0,0,6100,6100,6100,0,0,0,1.0,138329.86857778073,0.4007966351225636,16328,4,47.58687350856597
62,100,0,0.9758399999999995,49.279392000000016,100,100,0,0,0,0,6200,6200,6200,0,0,0,1.0,138413.88302842694,0.40238436470399985,16635,4,47.53888734176767
63,100,0,0.9755519999999998,50.254944000000016,100,100,0,0,0,0,6300,6300,6300,0,0,0,1.0,138557.67106217446,0.4036126463498889,16936,5,47.490056327745954
64,100,0,1.1153280000000003,51.370272000000014,100,100,0,0,0,0,6400,6400,6400,0,0,0,1.0,138649.06146496555,0.40537750919448373,17273,5,47.43371397091923
65,100,0,1.0149759999999999,52.38524800000001,100,100,0,0,0,0,6500,6500,6500,0,0,0,1.0,138721.80198516953,0.40686077507932156,17583,5,47.377277968055445
66,100,0,0.9699199999999998,53.35516800000001,100,100,0,0,0,0,6600,6600,6600,0,0,0,1.0,138704.1645150475,0.40743618437842355,17886,5,47.32918179862418
67,100,0,0.9663999999999996,54.32156800000001,100,100,0,0,0,0,6700,6700,6700,0,0,0,1.0,138774.19738693844,0.40813078503978434,18188,5,47.28231909179575
68,100,0,0.9477759999999998,55.26934400000001,100,100,0,0,0,0,6800,6800,6800,0,0,0,1.0,138883.06689509467,0.4086843256848117,18485,5,47.23295408874497
69,100,0,1.0476799999999995,56.31702400000001,100,100,0,0,0,0,6900,6900,6900,0,0,0,1.0,139010.75454555266,0.41033184137596956,18803,6,47.18021699940545
70,100,0,1.017696,57.33472000000001,100,100,0,0,0,0,7000,7000,7000,0,0,0,1.0,139113.47260438348,0.41184025320650613,19118,6,47.13117496960805
71,100,0,1.1728960000000002,58.50761600000001,100,100,0,0,0,0,7100,7100,7100,0,0,0,1.0,139219.0719239013,0.4140647052531514,19467,7,47.075854872857285
72,100,0,1.0867199999999997,59.59433600000001,100,100,0,0,0,0,7200,7200,7200,0,0,0,1.0,139304.11104840564,0.4160531847474576,19786,7,47.02254671435348
73,100,0,1.2342719999999998,60.82860800000001,100,100,0,0,0,0,7300,7300,7300,0,0,0,1.0,139433.34031250558,0.41887751302376053,20145,9,46.96010501769061
74,100,0,1.0140479999999996,61.84265600000001,100,100,0,0,0,0,7400,7400,7400,0,0,0,1.0,139523.2442798058,0.4200620183755814,20454,9,46.90832428140946
75,100,0,1.0299199999999995,62.87257600000001,100,100,0,0,0,0,7500,7500,7500,0,0,0,1.0,139550.06392612256,0.42133296145552096,20766,9,46.854897601045124
76,100,0,1.0547839999999993,63.92736000000001,100,100,0,0,0,0,7600,7600,7600,0,0,0,1.0,139607.32931877678,0.4227876460268761,21087,10,46.80309399985327
77,100,0,1.1110399999999998,65.03840000000001,100,100,0,0,0,0,7700,7700,7700,0,0,0,1.0,139670.4715983173,0.42440044892729967,21418,10,46.75009186317122
78,100,0,1.0166719999999991,66.05507200000001,100,100,0,0,0,0,7800,7800,7800,0,0,0,1.0,139701.85362904455,0.42545587328011136,21731,10,46.698864546296086
79,100,0,0.9510399999999996,67.00611200000002,100,100,0,0,0,0,7900,7900,7900,0,0,0,1.0,139736.38703287244,0.42599736790201953,22027,10,46.65065795293546
80,100,0,1.0260159999999994,68.03212800000001,100,100,0,0,0,0,8000,8000,8000,0,0,0,1.0,139787.60152850134,0.42726403316254336,22342,11,46.60131931851821
81,100,0,1.1986559999999995,69.23078400000001,100,100,0,0,0,0,8100,8100,8100,0,0,0,1.0,139924.3434828067,0.4292076104014884,22696,12,46.54264677996115
82,100,0,1.0636159999999997,70.29440000000001,100,100,0,0,0,0,8200,8200,8200,0,0,0,1.0,139996.4719806983,0.4304333911032062,23018,12,46.49247907327698
83,100,0,1.3517119999999994,71.64611200000002,100,100,0,0,0,0,8300,8300,8300,0,0,0,1.0,140179.55363718828,0.4335737120427016,23401,12,46.425524775658175
84,100,0,1.1322239999999992,72.77833600000001,100,100,0,0,0,0,8400,8400,8400,0,0,0,1.0,140232.93964841403,0.43539639866191543,23734,12,46.366742349024506
85,100,0,0.9940479999999998,73.77238400000002,100,100,0,0,0,0,8500,8500,8500,0,0,0,1.0,140339.12744367862,0.4361021317265094,24038,12,46.317454267430605
86,100,0,1.0091839999999996,74.78156800000002,100,100,0,0,0,0,8600,8600,8600,0,0,0,1.0,140446.26611734054,0.43714780216283033,24344,13,46.26542454055293
87,100,0,1.0384639999999996,75.82003200000003,100,100,0,0,0,0,8700,8700,8700,0,0,0,1.0,140475.17152195342,0.4384488199813486,24659,13,46.20981286925173
88,100,0,1.0543359999999993,76.87436800000003,100,100,0,0,0,0,8800,8800,8800,0,0,0,1.0,140532.35533591633,0.43976590553225703,24976,13,46.1578070894613
89,100,0,1.2753919999999996,78.14976000000003,100,100,0,0,0,0,8900,8900,8900,0,0,0,1.0,140546.15138933243,0.4422057963545834,25347,14,46.08987449171625
90,100,0,1.0836479999999995,79.23340800000003,100,100,0,0,0,0,9000,9000,9000,0,0,0,1.0,140610.28398526032,0.4437864718298721,25673,14,46.034683633272614
91,100,0,1.5361919999999984,80.76960000000003,100,100,0,0,0,0,9100,9100,9100,0,0,0,1.0,140800.9944335492,0.4469866911380725,26093,14,45.96059845769774
92,100,0,1.2427199999999996,82.01232000000003,100,100,0,0,0,0,9200,9200,9200,0,0,0,1.0,140891.12465054027,0.4494492952470713,26450,15,45.89642430009184
93,100,0,1.2346559999999986,83.24697600000003,100,100,0,0,0,0,9300,9300,9300,0,0,0,1.0,140935.52179000466,0.45146888425812026,26810,15,45.830435831347614
94,100,0,1.2699839999999991,84.51696000000003,100,100,0,0,0,0,9400,9400,9400,0,0,0,1.0,141107.20499175545,0.4534355696251073,27175,15,45.76213030717262
95,100,0,1.2477439999999995,85.76470400000002,100,100,0,0,0,0,9500,9500,9500,0,0,0,1.0,141100.935881502,0.45565347593716665,27540,15,45.704560355433664
96,100,0,1.3248639999999992,87.08956800000003,100,100,0,0,0,0,9600,9600,9600,0,0,0,1.0,141191.4685350144,0.45813022586018537,27920,15,45.63751933516557
97,100,0,1.616031999999998,88.70560000000003,100,100,0,0,0,0,9700,9700,9700,0,0,0,1.0,141417.633159575,0.46172584526616683,28360,15,45.56077157450068
98,100,0,1.0206719999999996,89.72627200000004,100,100,0,0,0,0,9800,9800,9800,0,0,0,1.0,141453.9545340744,0.4622991834691483,28671,15,45.511442302919306
99,100,0,0.9637759999999994,90.69004800000003,100,100,0,0,0,0,9900,9900,9900,0,0,0,1.0,141468.5765741352,0.46277576738819975,28973,15,45.4628374958069
100,100,0,0.8989439999999993,91.58899200000003,100,100,0,0,0,0,10000,10000,10000,0,0,0,1.0,141456.2134279193,0.4627617347964106,29260,15,45.41864892828767
101,100,0,1.1237119999999994,92.71270400000003,100,100,0,0,0,0,10100,10100,10100,0,0,0,1.0,141518.98751653274,0.46392890998209046,29587,15,45.361889328139505
102,100,0,0.9770879999999994,93.68979200000003,100,100,0,0,0,0,10200,10200,10200,0,0,0,1.0,141510.2298444637,0.4642989970324159,29890,15,45.31401825560643
103,100,0,1.3232959999999987,95.01308800000002,100,100,0,0,0,0,10300,10300,10300,0,0,0,1.0,141523.15520994324,0.4663313223976039,30269,15,45.25056382462163
104,100,0,1.1056639999999995,96.11875200000003,100,100,0,0,0,0,10400,10400,10400,0,0,0,1.0,141544.4095653676,0.46746398304097775,30599,16,45.196121407240035
105,100,0,1.1374719999999992,97.25622400000003,100,100,0,0,0,0,10500,10500,10500,0,0,0,1.0,141607.80085395867,0.4690536154826046,30937,16,45.13687742778992
106,100,0,1.0252799999999993,98.28150400000003,100,100,0,0,0,0,10600,10600,10600,0,0,0,1.0,141623.79932647344,0.4696611944724885,31248,16,45.084550457356386
107,100,0,1.1353919999999997,99.41689600000002,100,100,0,0,0,0,10700,10700,10700,0,0,0,1.0,141684.0051011047,0.47087634471108714,31581,17,45.027588054183205
108,100,0,1.0516799999999997,100.46857600000003,100,100,0,0,0,0,10800,10800,10800,0,0,0,1.0,141714.83827938396,0.471619344774359,31899,17,44.96988070674395
109,100,0,1.1241279999999993,101.59270400000003,100,100,0,0,0,0,10900,10900,10900,0,0,0,1.0,141768.6057455464,0.4724130758172001,32232,17,44.91400308717034
110,100,0,0.9971519999999994,102.58985600000003,100,100,0,0,0,0,11000,11000,11000,0,0,0,1.0,141792.57645122337,0.47301308521158,32536,17,44.86492935767013
111,100,0,1.1562559999999997,103.74611200000002,100,100,0,0,0,0,11100,11100,11100,0,0,0,1.0,141848.28439643112,0.47411466416364306,32870,17,44.80585382436094
112,100,0,1.0999359999999996,104.84604800000002,100,100,0,0,0,0,11200,11200,11200,0,0,0,1.0,141920.92390549614,0.47478105206576304,33200,17,44.75285898004097
113,100,0,1.1006079999999998,105.94665600000002,100,100,0,0,0,0,11300,11300,11300,0,0,0,1.0,141930.06714624385,0.47528824725511293,33524,17,44.6983864651381
114,100,0,1.2898879999999986,107.23654400000002,100,100,0,0,0,0,11400,11400,11400,0,0,0,1.0,141944.07458711087,0.47679440954544877,33894,17,44.63254836642236
115,100,0,1.1039679999999996,108.34051200000002,100,100,0,0,0,0,11500,11500,11500,0,0,0,1.0,141981.82855181632,0.47745602362550793,34222,17,44.57914878981837
116,100,0,1.3624319999999999,109.70294400000002,100,100,0,0,0,0,11600,11600,11600,0,0,0,1.0,142016.38927757487,0.4793183409248279,34610,18,44.51076939302219
117,100,0,1.0345279999999994,110.73747200000001,100,100,0,0,0,0,11700,11700,11700,0,0,0,1.0,142039.2186666497,0.47965853998391483,34921,18,44.458716775456864
118,100,0,1.0467839999999995,111.78425600000001,100,100,0,0,0,0,11800,11800,11800,0,0,0,1.0,142053.1349244745,0.4800715139540469,35241,18,44.4079849959171
119,100,0,1.0816959999999998,112.86595200000001,100,100,0,0,0,0,11900,11900,11900,0,0,0,1.0,142099.4703522281,0.4804809165975075,35566,18,44.35658944434999
120,100,0,1.0631999999999997,113.929152,100,100,0,0,0,0,12000,12000,12000,0,0,0,1.0,142152.83547445346,0.48099014385841815,35886,18,44.3037620215138
121,100,0,1.195391999999999,115.124544,100,100,0,0,0,0,12100,12100,12100,0,0,0,1.0,142202.44815909976,0.48210076309499544,36232,19,44.238241911633864
122,100,0,1.15232,116.276864,100,100,0,0,0,0,12200,12200,12200,0,0,0,1.0,142225.36995837797,0.4829502324942537,36568,19,44.17919608590672
123,100,0,0.9871679999999996,117.264032,100,100,0,0,0,0,12300,12300,12300,0,0,0,1.0,142243.58241408586,0.4831728552280714,36875,19,44.12882067174158
124,100,0,1.1279039999999998,118.391936,100,100,0,0,0,0,12400,12400,12400,0,0,0,1.0,142242.7284236656,0.4839767956655058,37213,20,44.07259245886617
125,100,0,1.0110399999999997,119.402976,100,100,0,0,0,0,12500,12500,12500,0,0,0,1.0,142279.13381321417,0.48418937961019975,37520,20,44.021413724972525
126,100,0,1.0415039999999998,120.44448,100,100,0,0,0,0,12600,12600,12600,0,0,0,1.0,142284.91002659482,0.48455682158856933,37836,20,43.97115212494572
127,100,0,1.05984,121.50431999999999,100,100,0,0,0,0,12700,12700,12700,0,0,0,1.0,142286.23311500365,0.4846694036953615,38156,21,43.91892414204079
128,100,0,1.0796799999999998,122.58399999999999,100,100,0,0,0,0,12800,12800,12800,0,0,0,1.0,142341.96958820077,0.4851425567052138,38475,21,43.86515294921257
129,100,0,1.2445439999999999,123.828544,100,100,0,0,0,0,12900,12900,12900,0,0,0,1.0,142388.365642093,0.48613235540575733,38832,21,43.80113713739621
130,100,0,1.1103679999999994,124.93891199999999,100,100,0,0,0,0,13000,13000,13000,0,0,0,1.0,142471.03416428022,0.48674148643325993,39162,21,43.74358976096582
131,100,0,1.050528,125.98943999999999,100,100,0,0,0,0,13100,13100,13100,0,0,0,1.0,142492.32316613203,0.48699818003485507,39482,21,43.69150303164493
132,100,0,1.2679999999999998,127.25743999999999,100,100,0,0,0,0,13200,13200,13200,0,0,0,1.0,142553.17410125493,0.4878527419298725,39847,22,43.627723797427024
133,100,0,1.0269439999999996,128.284384,100,100,0,0,0,0,13300,13300,13300,0,0,0,1.0,142577.5408486196,0.48803117987707273,40154,22,43.57933815832546
134,100,0,1.0701759999999998,129.35456,100,100,0,0,0,0,13400,13400,13400,0,0,0,1.0,142630.9207808368,0.4884625653222577,40473,22,43.52658438851026
135,100,0,1.32944,130.684,100,100,0,0,0,0,13500,13500,13500,0,0,0,1.0,142660.83070613083,0.4895740286008523,40845,23,43.46178828915939
136,100,0,1.1824959999999993,131.86649599999998,100,100,0,0,0,0,13600,13600,13600,0,0,0,1.0,142693.83483125237,0.49012386448963824,41192,23,43.403801462307804
137,100,0,1.122112,132.98860799999997,100,100,0,0,0,0,13700,13700,13700,0,0,0,1.0,142739.7450464329,0.49056509313724395,41528,23,43.34863749142417
138,100,0,1.2190079999999996,134.20761599999997,100,100,0,0,0,0,13800,13800,13800,0,0,0,1.0,142790.82343583246,0.4914773045595044,41883,23,43.28775649466793
139,100,0,1.0758399999999997,135.28345599999997,100,100,0,0,0,0,13900,13900,13900,0,0,0,1.0,142801.37846271464,0.4918977650227542,42210,23,43.2342449487169
140,100,0,1.2238079999999998,136.50726399999996,100,100,0,0,0,0,14000,14000,14000,0,0,0,1.0,142828.15015617048,0.49287540747827946,42561,24,43.17468792647167
141,100,0,1.0857279999999998,137.59299199999995,100,100,0,0,0,0,14100,14100,14100,0,0,0,1.0,142882.1607426053,0.4931616178423695,42884,24,43.11828091900962
142,100,0,1.035072,138.62806399999997,100,100,0,0,0,0,14200,14200,14200,0,0,0,1.0,142850.90210882557,0.49314967200710064,43202,25,43.06906284956155
143,100,0,0.9951359999999999,139.62319999999997,100,100,0,0,0,0,14300,14300,14300,0,0,0,1.0,142843.13781663796,0.4930501841517898,43509,25,43.02181605919683
144,100,0,1.001216,140.62441599999997,100,100,0,0,0,0,14400,14400,14400,0,0,0,1.0,142884.6609396764,0.4930534869630587,43816,25,42.97167583885941
145,100,0,1.2384639999999996,141.86287999999996,100,100,0,0,0,0,14500,14500,14500,0,0,0,1.0,142946.54105429133,0.4939956838052962,44176,25,42.912465373833726
146,100,0,0.9996799999999999,142.86255999999997,100,100,0,0,0,0,14600,14600,14600,0,0,0,1.0,142969.2426063204,0.4939841015190404,44481,25,42.86240081613693
147,100,0,1.1569279999999995,144.01948799999997,100,100,0,0,0,0,14700,14700,14700,0,0,0,1.0,142945.43249591335,0.4943558931292879,44824,25,42.80531726617216
148,100,0,1.0244479999999994,145.04393599999997,100,100,0,0,0,0,14800,14800,14800,0,0,0,1.0,142948.52009531792,0.4945021243148285,45134,25,42.75457933711111
149,100,0,1.1011519999999995,146.145088,100,100,0,0,0,0,14900,14900,14900,0,0,0,1.0,142963.08063395193,0.49473876530010785,45462,25,42.69929017302245
150,100,0,1.0400320000000003,147.18511999999998,100,100,0,0,0,0,15000,15000,15000,0,0,0,1.0,142954.4508303557,0.4948054585246712,45776,25,42.64848389394301
151,100,0,1.1163199999999998,148.30143999999999,100,100,0,0,0,0,15100,15100,15100,0,0,0,1.0,142944.96398686353,0.4950978559457856,46104,25,42.595385606463054
152,100,0,0.9874559999999999,149.288896,100,100,0,0,0,0,15200,15200,15200,0,0,0,1.0,142927.1739004621,0.49494771761012407,46408,25,42.54639103692828
153,100,0,1.1022399999999994,150.391136,100,100,0,0,0,0,15300,15300,15300,0,0,0,1.0,142938.7966056723,0.49539438840155603,46734,25,42.49234209938084
154,100,0,1.1968319999999995,151.587968,100,100,0,0,0,0,15400,15400,15400,0,0,0,1.0,142972.98318557843,0.4961074930901057,47086,26,42.43129107709601
155,100,0,1.1083519999999996,152.69632,100,100,0,0,0,0,15500,15500,15500,0,0,0,1.0,143015.6273576207,0.49632169939100823,47418,26,42.374042992726906
156,100,0,1.0430079999999997,153.73932799999997,100,100,0,0,0,0,15600,15600,15600,0,0,0,1.0,143017.6148551918,0.49637954919746635,47737,26,42.32365417787193
157,100,0,1.2824319999999998,155.02175999999997,100,100,0,0,0,0,15700,15700,15700,0,0,0,1.0,142999.6924302756,0.49704105644971314,48102,26,42.26234889991987
158,100,0,1.1160959999999995,156.13785599999997,100,100,0,0,0,0,15800,15800,15800,0,0,0,1.0,143018.5899311952,0.49740313602694486,48435,26,42.20690954115984
159,100,0,1.463999999999999,157.60185599999997,100,100,0,0,0,0,15900,15900,15900,0,0,0,1.0,143063.34057385722,0.4989921217708229,48842,27,42.13375956793636
160,100,0,1.1070719999999996,158.70892799999996,100,100,0,0,0,0,16000,16000,16000,0,0,0,1.0,143060.98772212744,0.49930932919913995,49171,27,42.075862979246494
161,100,0,1.168256,159.87718399999997,100,100,0,0,0,0,16100,16100,16100,0,0,0,1.0,143080.52861376395,0.4997123412493401,49516,27,42.01579772364226
162,100,0,1.1697599999999997,161.04694399999997,100,100,0,0,0,0,16200,16200,16200,0,0,0,1.0,143093.78015890822,0.5002623027728846,49858,27,41.956716051107726
163,100,0,1.0478079999999992,162.09475199999997,100,100,0,0,0,0,16300,16300,16300,0,0,0,1.0,143112.93680871298,0.5003452777886813,50175,27,41.90723829758363
164,100,0,1.0549759999999992,163.14972799999998,100,100,0,0,0,0,16400,16400,16400,0,0,0,1.0,143100.25696150717,0.5004307609044402,50492,27,41.85410949900116
