round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
26,100,0,2.6050239999999936,67.67372799999984,100,100,0,0,0,0,2600,2600,2600,0,0,0,1.0,153678.54420551538,1.3452639062840683,16652,12,46.606094285109194
27,100,0,2.6050239999999936,70.27875199999984,100,100,0,0,0,0,2700,2700,2700,0,0,0,1.0,153673.75903317158,1.3446310338036214,17293,13,46.478045022395136
28,100,0,2.600959999999993,72.87971199999983,100,100,0,0,0,0,2800,2800,2800,0,0,0,1.0,153677.88500591257,1.34349182360851,17933,13,46.34859263074871
29,100,0,2.6009599999999935,75.48067199999983,100,100,0,0,0,0,2900,2900,2900,0,0,0,1.0,153681.7266279774,1.341926683105705,18573,13,46.21701950452538
30,100,0,2.6050239999999936,78.08569599999983,100,100,0,0,0,0,3000,3000,3000,0,0,0,1.0,153677.31370416455,1.3400296826280065,19214,14,46.08843930869451
31,100,0,2.6009599999999935,80.68665599999983,100,100,0,0,0,0,3100,3100,3100,0,0,0,1.0,153680.92587701275,1.3383887879777079,19854,14,45.960759700510906
32,100,0,2.600959999999994,83.28761599999983,100,100,0,0,0,0,3200,3200,3200,0,0,0,1.0,153684.3124432812,1.3370282492396495,20494,14,45.831483072492
33,100,0,2.605023999999994,85.89263999999983,100,100,0,0,0,0,3300,3300,3300,0,0,0,1.0,153680.22219365975,1.3359558304560077,21135,15,45.69850149573146
34,100,0,2.600959999999994,88.49359999999983,100,100,0,0,0,0,3400,3400,3400,0,0,0,1.0,153683.43021416268,1.3350815633703712,21775,15,45.56978394039292
35,100,0,2.600959999999994,91.09455999999983,100,100,0,0,0,0,3500,3500,3500,0,0,0,1.0,153686.45504188203,1.333839242930618,22415,15,45.442189231286335
36,100,0,2.600959999999994,93.69551999999983,100,100,0,0,0,0,3600,3600,3600,0,0,0,1.0,153689.31193295075,1.3322595403395174,23055,15,45.314010937377525
37,100,0,2.600959999999994,96.29647999999983,100,100,0,0,0,0,3700,3700,3700,0,0,0,1.0,153692.01449523415,1.330919000027156,23695,15,45.18355790768062
38,100,0,2.605023999999994,98.90150399999983,100,100,0,0,0,0,3800,3800,3800,0,0,0,1.0,153688.2593817787,1.3298083660441935,24336,16,45.05121987978796
39,100,0,2.600959999999994,101.50246399999983,100,100,0,0,0,0,3900,3900,3900,0,0,0,1.0,153690.85030290522,1.3288911963521461,24976,16,44.921996007589996
40,100,0,2.609087999999994,104.11155199999983,100,100,0,0,0,0,4000,4000,4000,0,0,0,1.0,153681.31290560364,1.328237309203688,25618,18,44.791232460491074
41,100,0,2.609087999999994,106.72063999999983,100,100,0,0,0,0,4100,4100,4100,0,0,0,1.0,153672.24184562635,1.3277818438245963,26260,20,44.662388344992216
42,100,0,2.600959999999994,109.32159999999983,100,100,0,0,0,0,4200,4200,4200,0,0,0,1.0,153675.0285396484,1.3269010272894368,26900,20,44.533448948902645
43,100,0,2.600959999999994,111.92255999999983,100,100,0,0,0,0,4300,4300,4300,0,0,0,1.0,153677.68571412258,1.3261934952268308,27540,20,44.40595947805142
44,100,0,2.600959999999994,114.52351999999983,100,100,0,0,0,0,4400,4400,4400,0,0,0,1.0,153680.22219365966,1.3256474328210597,28180,20,44.274555807702505
45,100,0,2.600959999999994,117.12447999999983,100,100,0,0,0,0,4500,4500,4500,0,0,0,1.0,153682.64601900495,1.3252520753945354,28820,20,44.1420511295517
46,100,0,2.6050239999999945,119.72950399999984,100,100,0,0,0,0,4600,4600,4600,0,0,0,1.0,153679.7479759043,1.3245691074131676,29461,21,44.01420094140633
47,100,0,2.6009599999999944,122.33046399999984,100,100,0,0,0,0,4700,4700,4700,0,0,0,1.0,153682.0787338796,1.3240232870260769,30101,21,43.88681997478563
48,100,0,2.6050239999999945,124.93548799999984,100,100,0,0,0,0,4800,4800,4800,0,0,0,1.0,153679.31327886618,1.323211495807349,30742,22,43.75281984618884
49,100,0,2.6009599999999944,127.53644799999984,100,100,0,0,0,0,4900,4900,4900,0,0,0,1.0,153681.5577614332,1.3225331948525882,31382,22,43.62269083993418
50,100,0,2.6050239999999945,130.14147199999982,100,100,0,0,0,0,5000,5000,5000,0,0,0,1.0,153678.91335976304,1.321625181153501,32023,23,43.4933555348206
51,100,0,2.6090879999999945,132.7505599999998,100,100,0,0,0,0,5100,5100,5100,0,0,0,1.0,153671.66812704992,1.3209041797265642,32665,25,43.365246572014605
52,100,0,2.6050239999999945,135.3555839999998,100,100,0,0,0,0,5200,5200,5200,0,0,0,1.0,153669.31592567347,1.3203086014529213,33306,26,43.234860265604084
53,100,0,2.6009599999999944,137.95654399999978,100,100,0,0,0,0,5300,5300,5300,0,0,0,1.0,153671.57936342646,1.3197822721919472,33946,26,43.09991193792532
54,100,0,2.605023999999995,140.56156799999977,100,100,0,0,0,0,5400,5400,5400,0,0,0,1.0,153669.3159256735,1.319033854379648,34587,27,42.96902365300335
55,100,0,2.6009599999999944,143.16252799999975,100,100,0,0,0,0,5500,5500,5500,0,0,0,1.0,153671.49705543087,1.3183872815462245,35227,27,42.842339374984995
56,100,0,2.6050239999999945,145.76755199999974,100,100,0,0,0,0,5600,5600,5600,0,0,0,1.0,153669.3159256735,1.3178835434606517,35868,28,42.7110573097882
57,100,0,2.6009599999999944,148.36851199999973,100,100,0,0,0,0,5700,5700,5700,0,0,0,1.0,153671.42052351407,1.317479473381842,36508,28,42.583422883407266
58,100,0,2.609087999999995,150.9775999999997,100,100,0,0,0,0,5800,5800,5800,0,0,0,1.0,153665.1794703323,1.316888238822732,37150,30,42.45140915591534
59,100,0,2.605023999999995,153.5826239999997,100,100,0,0,0,0,5900,5900,5900,0,0,0,1.0,153663.21648469847,1.316422434579314,37791,31,42.323041178716686
60,100,0,2.600959999999995,156.18358399999968,100,100,0,0,0,0,6000,6000,6000,0,0,0,1.0,153665.31734858928,1.316008733177204,38431,31,42.19169166113893
61,100,0,2.605023999999995,158.78860799999967,100,100,0,0,0,0,6100,6100,6100,0,0,0,1.0,153663.41645869237,1.3157258521153428,39072,32,42.06376904695182
62,100,0,2.605023999999995,161.39363199999966,100,100,0,0,0,0,6200,6200,6200,0,0,0,1.0,153661.57693260198,1.3152252988845516,39713,33,41.924454667856345
63,100,0,2.6090879999999945,164.00271999999964,100,100,0,0,0,0,6300,6300,6300,0,0,0,1.0,153655.9881445872,1.3148909397269661,40355,35,41.78407098953
64,100,0,2.605023999999995,166.60774399999963,100,100,0,0,0,0,6400,6400,6400,0,0,0,1.0,153654.3223345012,1.3142933442541371,40996,36,41.65480794573692
65,100,0,2.605023999999995,169.2127679999996,100,100,0,0,0,0,6500,6500,6500,0,0,0,1.0,153652.7078145785,1.313452789864641,41637,37,41.52498521133061
66,100,0,2.600959999999995,171.8137279999996,100,100,0,0,0,0,6600,6600,6600,0,0,0,1.0,153654.77664276081,1.3127152922727419,42277,37,41.397383431316044
67,100,0,2.6050239999999945,174.41875199999959,100,100,0,0,0,0,6700,6700,6700,0,0,0,1.0,153653.20352710737,1.3121199098509901,42918,38,41.262676414172134
68,100,0,2.6050239999999945,177.02377599999957,100,100,0,0,0,0,6800,6800,6800,0,0,0,1.0,153651.67671036496,1.3116227210405762,43559,39,41.13186407697501
69,100,0,2.6009599999999944,179.62473599999956,100,100,0,0,0,0,6900,6900,6900,0,0,0,1.0,153653.6705056038,1.311191185205206,44199,39,41.00399205312073
70,100,0,2.6009599999999944,182.22569599999954,100,100,0,0,0,0,7000,7000,7000,0,0,0,1.0,153655.6073848118,1.3108532589611914,44839,39,40.87439314612356
71,100,0,2.6050239999999945,184.83071999999953,100,100,0,0,0,0,7100,7100,7100,0,0,0,1.0,153654.11117805564,1.3106278827951041,45480,40,40.74337579562227
72,100,0,2.6009599999999944,187.43167999999952,100,100,0,0,0,0,7200,7200,7200,0,0,0,1.0,153655.98814458726,1.3104652114903694,46120,40,40.614714100225285
73,100,0,2.6009599999999944,190.0326399999995,100,100,0,0,0,0,7300,7300,7300,0,0,0,1.0,153657.81373136782,1.310384936663422,46760,40,40.485077214165386
74,100,0,2.6009599999999944,192.6335999999995,100,100,0,0,0,0,7400,7400,7400,0,0,0,1.0,153659.5900196024,1.3103837179225584,47400,40,40.352055644394795
75,100,0,2.600959999999995,195.23455999999948,100,100,0,0,0,0,7500,7500,7500,0,0,0,1.0,153661.3189795909,1.31045839300011,48040,40,40.22340911642991
76,100,0,2.6009599999999944,197.83551999999946,100,100,0,0,0,0,7600,7600,7600,0,0,0,1.0,153663.00247801852,1.310338597682706,48680,40,40.095392816698066
77,100,0,2.6009599999999944,200.43647999999945,100,100,0,0,0,0,7700,7700,7700,0,0,0,1.0,153664.64228467835,1.3100319087415657,49320,40,39.96474577991275
78,100,0,2.600959999999995,203.03743999999944,100,100,0,0,0,0,7800,7800,7800,0,0,0,1.0,153666.24007867754,1.3098060272137027,49960,40,39.83545815225339
79,100,0,2.605023999999995,205.64246399999942,100,100,0,0,0,0,7900,7900,7900,0,0,0,1.0,153664.76060119612,1.3096722885117038,50601,41,39.702507519517134
80,100,0,2.600959999999995,208.2434239999994,100,100,0,0,0,0,8000,8000,8000,0,0,0,1.0,153666.3169733518,1.3095987892641392,51241,41,39.57336761011685
81,100,0,2.600959999999995,210.8443839999994,100,100,0,0,0,0,8100,8100,8100,0,0,0,1.0,153667.83494693457,1.3095973467982502,51881,41,39.443749165473086
82,100,0,2.6050239999999945,213.44940799999938,100,100,0,0,0,0,8200,8200,8200,0,0,0,1.0,153666.39011713772,1.3096906009796245,52522,42,39.314489431843334
83,100,0,2.605023999999995,216.05443199999937,100,100,0,0,0,0,8300,8300,8300,0,0,0,1.0,153664.98012871173,1.309859950235219,53163,43,39.183951955262295
84,100,0,2.600959999999995,218.65539199999935,100,100,0,0,0,0,8400,8400,8400,0,0,0,1.0,153666.45977795095,1.3100586502168823,53803,43,39.05428659121188
85,100,0,2.6050239999999945,221.26041599999934,100,100,0,0,0,0,8500,8500,8500,0,0,0,1.0,153665.08214465302,1.3103416047972551,54444,44,38.922031752475
86,100,0,2.6009599999999944,223.86137599999932,100,100,0,0,0,0,8600,8600,8600,0,0,0,1.0,153666.5261987852,1.3106623994955662,55084,44,38.79109392338291
87,100,0,2.6009599999999944,226.4623359999993,100,100,0,0,0,0,8700,8700,8700,0,0,0,1.0,153667.9370824829,1.3110412173130839,55724,44,38.661485698437076
88,100,0,2.6009599999999944,229.0632959999993,100,100,0,0,0,0,8800,8800,8800,0,0,0,1.0,153669.3159256737,1.3114760801651786,56364,44,38.53361035828886
89,100,0,2.6009599999999944,231.66425599999928,100,100,0,0,0,0,8900,8900,8900,0,0,0,1.0,153670.663807541,1.3117367843188852,57004,44,38.40334200490545
90,100,0,2.6009599999999944,234.26521599999927,100,100,0,0,0,0,9000,9000,9000,0,0,0,1.0,153671.98175934114,1.3120549128451409,57644,44,38.26793992889206
91,100,0,2.629407999999995,236.89462399999925,100,100,0,0,0,0,9100,9100,9100,0,0,0,1.0,153654.81658207707,1.31251219544064,58291,46,38.13741319331706
92,100,0,2.6212799999999947,239.51590399999924,100,100,0,0,0,0,9200,9200,9200,0,0,0,1.0,153643.24199532118,1.3129741144997034,58936,46,38.00828614889369
93,100,0,2.629407999999995,242.14531199999922,100,100,0,0,0,0,9300,9300,9300,0,0,0,1.0,153626.76110781002,1.31356287745496,59583,48,37.879655195309
94,100,0,2.6212799999999947,244.7665919999992,100,100,0,0,0,0,9400,9400,9400,0,0,0,1.0,153615.73527158526,1.3139129995358423,60228,48,37.74323292287918
95,100,0,2.7025599999999947,247.4691519999992,100,100,0,0,0,0,9500,9500,9500,0,0,0,1.0,153554.4923191078,1.3148294095641146,60893,48,37.611695785667486
96,100,0,2.706623999999995,250.17577599999922,100,100,0,0,0,0,9600,9600,9600,0,0,0,1.0,153492.07910521328,1.3156230110580598,61559,49,37.48159104548384
97,100,0,2.7106879999999944,252.88646399999922,100,100,0,0,0,0,9700,9700,9700,0,0,0,1.0,153428.5362145762,1.3165054108522496,62226,51,37.353647669310156
98,100,0,2.7025599999999947,255.58902399999923,100,100,0,0,0,0,9800,9800,9800,0,0,0,1.0,153371.2183196103,1.317365240874333,62891,51,37.22385961859044
99,100,0,2.706623999999995,258.29564799999923,100,100,0,0,0,0,9900,9900,9900,0,0,0,1.0,153312.68763769537,1.318295138171402,63557,52,37.092574567276834
100,100,0,2.7147519999999945,261.0103999999992,100,100,0,0,0,0,10000,10000,10000,0,0,0,1.0,153250.5984435874,1.3193275447051072,64225,55,36.96298160044288
101,100,0,2.7025599999999943,263.7129599999992,100,100,0,0,0,0,10100,10100,10100,0,0,0,1.0,153196.86980875008,1.3203330695623818,64890,55,36.82856151144264
102,100,0,2.714751999999994,266.4277119999992,100,100,0,0,0,0,10200,10200,10200,0,0,0,1.0,153137.2232029682,1.3212204656861508,65558,58,36.69497273890911
103,100,0,2.702559999999994,269.1302719999992,100,100,0,0,0,0,10300,10300,10300,0,0,0,1.0,153085.71456428402,1.3221210121413303,66223,58,36.56784878033467
104,100,0,2.702559999999994,271.8328319999992,100,100,0,0,0,0,10400,10400,10400,0,0,0,1.0,153035.23012260758,1.323068717340686,66888,58,36.437741328024266
105,100,0,2.702559999999994,274.5353919999992,100,100,0,0,0,0,10500,10500,10500,0,0,0,1.0,152985.7396309767,1.3240622338781864,67553,58,36.30630351951306
106,100,0,2.714751999999994,277.2501439999992,100,100,0,0,0,0,10600,10600,10600,0,0,0,1.0,152930.48864926875,1.3251439723500602,68221,61,36.17582362870216
107,100,0,2.706623999999994,279.95676799999916,100,100,0,0,0,0,10700,10700,10700,0,0,0,1.0,152880.74764457965,1.326256006570726,68887,62,36.0411654195348
108,100,0,2.7066239999999935,282.66339199999913,100,100,0,0,0,0,10800,10800,10800,0,0,0,1.0,152831.95922307525,1.3272093468220552,69553,63,35.910648870726085
109,100,0,2.7025599999999934,285.36595199999914,100,100,0,0,0,0,10900,10900,10900,0,0,0,1.0,152786.27213382532,1.328001649622264,70218,63,35.78150171606426
110,100,0,2.702559999999994,288.06851199999915,100,100,0,0,0,0,11000,11000,11000,0,0,0,1.0,152741.44228578557,1.328471052379842,70883,63,35.65016955730452
111,99,1,2.6846307126820865,290.7531427126812,100,99,0,1,0,0,11100,11100,11099,0,1,0,0.9999099099099099,152693.10448648047,1.3289229483377987,71543,63,35.525282899668525
112,99,1,2.6822399999999935,293.4353827126812,99,99,0,0,0,0,11199,11199,11198,0,1,0,0.9999107063130637,152646.89481519794,1.3292911732799202,72203,63,35.398944934905835
113,98,2,2.6774717438398565,296.11285445652106,99,98,0,1,0,0,11298,11298,11296,0,2,0,0.9998229775181448,152590.47123411682,1.3297202273893696,72861,64,35.27182447417413
114,98,2,2.6659839999999937,298.77883845652104,98,98,0,0,0,0,11396,11396,11394,0,2,0,0.9998244998244998,152540.92369942833,1.3300134669747377,73517,65,35.150680549022105
115,98,2,2.6659839999999937,301.444822456521,98,98,0,0,0,0,11494,11494,11492,0,2,0,0.9998259961719158,152492.25256350258,1.3303388371897389,74173,66,35.02675365442073
116,98,2,2.6619199999999936,304.10674245652103,98,98,0,0,0,0,11592,11592,11590,0,2,0,0.9998274672187716,152446.47200358676,1.330714808552738,74828,66,34.90456657296952
117,98,2,2.6619199999999936,306.76866245652104,98,98,0,0,0,0,11690,11690,11688,0,2,0,0.9998289136013687,152401.4859458673,1.3311418468109895,75483,66,34.78164299592813
118,98,2,2.751327999999994,309.51999045652104,98,98,0,0,0,0,11788,11788,11786,0,2,0,0.999830335934849,152313.2639364126,1.3319327999258317,76160,68,34.65759183377769
119,98,2,2.743199999999994,312.26319045652104,98,98,0,0,0,0,11886,11886,11884,0,2,0,0.999831734814067,152230.5588772841,1.3327551644530335,76835,68,34.53382964927777
120,98,2,2.7472639999999937,315.010454456521,98,98,0,0,0,0,11984,11984,11982,0,2,0,0.9998331108144193,152147.33137250596,1.3334640200962458,77511,69,34.40767264249637
121,98,2,2.7472639999999937,317.757718456521,98,98,0,0,0,0,12082,12082,12080,0,2,0,0.9998344644926337,152065.54300147286,1.3342525452913416,78187,70,34.28388187338855
122,98,2,2.7472639999999937,320.50498245652096,98,98,0,0,0,0,12180,12180,12178,0,2,0,0.9998357963875205,151985.15675683192,1.3349115786847818,78863,71,34.16382003786133
123,97,3,2.7390545089950775,323.24403696551605,98,97,0,1,0,0,12278,12278,12275,0,3,0,0.9997556605310312,151897.62032714012,1.3355391936365872,79536,71,34.04268971343811
124,97,3,2.7269439999999934,325.97098096551605,97,97,0,0,0,0,12375,12375,12372,0,3,0,0.9997575757575757,151817.19505649878,1.3361088448014455,80207,72,33.9192645078572
125,97,3,2.7228799999999933,328.693860965516,97,97,0,0,0,0,12472,12472,12469,0,3,0,0.9997594611930725,151739.98033760843,1.3365496913617538,80877,72,33.80059118253917
126,97,3,2.7228799999999937,331.416740965516,97,97,0,0,0,0,12569,12569,12566,0,3,0,0.9997613175272496,151664.0343923664,1.3365729982140055,81547,72,33.676318399924455
127,97,3,2.722879999999994,334.139620965516,97,97,0,0,0,0,12666,12666,12663,0,3,0,0.9997631454287068,151589.32620333406,1.3363440140019909,82217,72,33.55735942856625
128,97,3,2.7269439999999943,336.866564965516,97,97,0,0,0,0,12763,12763,12760,0,3,0,0.999764945545718,151513.99785023133,1.3362025939858384,82888,73,33.43633022437767
129,97,3,2.722879999999994,339.58944496551595,97,97,0,0,0,0,12860,12860,12857,0,3,0,0.9997667185069985,151441.69161447973,1.3360968136559161,83558,73,33.31761670177778
130,96,4,2.787757858942834,342.3772028244588,97,96,0,1,0,0,12957,12957,12953,0,4,0,0.9996912865632477,151330.16910172225,1.3361887113375701,84243,74,33.19600337348824
131,96,4,2.7838399999999943,345.1610428244588,96,96,0,0,0,0,13053,13053,13049,0,4,0,0.9996935570366965,151222.1645087152,1.3362183624127713,84928,74,33.08126997962335
132,96,4,2.7838399999999943,347.9448828244588,96,96,0,0,0,0,13149,13149,13145,0,4,0,0.9996957943569853,151115.88816360626,1.3361625594835818,85613,74,32.96556282943515
133,96,4,2.844799999999995,350.7896828244588,96,96,0,0,0,0,13245,13245,13241,0,4,0,0.9996979992449981,150985.05626946874,1.3363195708554463,86313,74,32.85128234303375
134,96,4,2.844799999999995,353.6344828244588,96,96,0,0,0,0,13341,13341,13337,0,4,0,0.9997001724008695,150856.32932035506,1.3365413594503,87013,74,32.737550572490015
135,95,5,2.851105261376818,356.4855880858356,96,95,0,1,0,0,13437,13437,13432,0,5,0,0.9996278931309072,150715.77027417786,1.3368843546310853,87714,77,32.622147508377644
136,95,5,2.8244799999999946,359.3100680858356,95,95,0,0,0,0,13532,13532,13527,0,5,0,0.9996305054685191,150588.59966894702,1.3370941261321316,88409,77,32.510386300173046
137,95,5,2.8244799999999946,362.1345480858356,95,95,0,0,0,0,13627,13627,13622,0,5,0,0.9996330813825494,150463.41280612885,1.3373666067598502,89104,77,32.396171119576586
138,94,6,2.8349480603906634,364.9694961462263,95,94,0,1,0,0,13722,13722,13716,0,6,0,0.9995627459554001,150324.8917493602,1.33779559851313,89801,77,32.28496496157383
139,94,6,2.8326079999999947,367.80210414622627,94,94,0,0,0,0,13816,13816,13810,0,6,0,0.9995657209033005,150189.46160796937,1.3381934949945211,90498,79,32.17292460627994
140,94,6,2.8244799999999946,370.62658414622626,94,94,0,0,0,0,13910,13910,13904,0,6,0,0.999568655643422,150059.3923345158,1.3386281011568368,91193,79,32.06163276668662
141,94,6,2.824479999999995,373.45106414622626,94,94,0,0,0,0,14004,14004,13998,0,6,0,0.9995715509854327,149931.29053737575,1.3389857401766105,91888,79,31.951256131420077
142,94,6,2.8244799999999946,376.27554414622625,94,94,0,0,0,0,14098,14098,14092,0,6,0,0.9995744077174067,149805.1119104742,1.3394034958469525,92583,79,31.840667835978667
143,94,6,2.8244799999999946,379.10002414622625,94,94,0,0,0,0,14192,14192,14186,0,6,0,0.9995772266065389,149680.81346814352,1.3397455276959396,93278,79,31.730690795770823
144,94,6,2.8326079999999947,381.93263214622624,94,94,0,0,0,0,14286,14286,14280,0,6,0,0.999580008399832,149555.17070908754,1.3401650196515513,93975,81,31.61832987587726
145,94,6,2.824479999999994,384.75711214622623,94,94,0,0,0,0,14380,14380,14374,0,6,0,0.9995827538247566,149434.5346321987,1.3406248276899357,94670,81,31.507988548019437
146,94,6,2.824479999999994,387.5815921462262,94,94,0,0,0,0,14474,14474,14468,0,6,0,0.9995854635898853,149315.65681314952,1.341009841439616,95365,81,31.395061888450122
147,94,6,2.8326079999999942,390.4142001462262,94,94,0,0,0,0,14568,14568,14562,0,6,0,0.9995881383855024,149195.3929395594,1.3414962149753178,96062,83,31.284415624825137
148,94,6,2.824479999999994,393.2386801462262,94,94,0,0,0,0,14662,14662,14656,0,6,0,0.9995907788841905,149079.94294508517,1.3419954827298928,96757,83,31.173750352910012
149,94,6,2.828543999999994,396.06722414622624,94,94,0,0,0,0,14756,14756,14750,0,6,0,0.9995933857413933,148964.61106364476,1.3425638809106422,97453,84,31.06273309736832
150,94,6,2.8244799999999937,398.89170414622623,94,94,0,0,0,0,14850,14850,14844,0,6,0,0.9995959595959596,148852.43133117122,1.3430445888011016,98148,84,30.95150316042812
151,94,6,2.8285439999999937,401.72024814622625,94,94,0,0,0,0,14944,14944,14938,0,6,0,0.9995985010706638,148740.32433199696,1.3435927024186172,98844,85,30.840769091122134
152,94,6,2.8244799999999937,404.54472814622625,94,94,0,0,0,0,15038,15038,15032,0,6,0,0.9996010107727091,148631.27811732652,1.3441826251448545,99539,85,30.730531029733434
153,94,6,2.8285439999999937,407.3732721462262,94,94,0,0,0,0,15132,15132,15126,0,6,0,0.999603489294211,148522.26234980422,1.3448382957590372,100235,86,30.61933113819084
154,93,7,2.826429476085153,410.19970162231135,94,93,0,1,0,0,15226,15226,15219,0,7,0,0.9995402600814396,148405.76372737388,1.3452272235443226,100930,87,30.50928811336138
155,93,7,2.8041599999999947,413.0038616223113,93,93,0,0,0,0,15319,15319,15312,0,7,0,0.9995430511129969,148298.85551048623,1.3453891188290994,101620,87,30.400323331678113
156,93,7,2.804159999999995,415.8080216223113,93,93,0,0,0,0,15412,15412,15405,0,7,0,0.9995458084609395,148193.3892462781,1.3456084167265345,102310,87,30.291884292862978
157,93,7,2.8041599999999947,418.61218162231125,93,93,0,0,0,0,15505,15505,15498,0,7,0,0.999548532731377,148089.3359570976,1.345884083859035,103000,87,30.18417424615908
158,92,8,2.792905593307341,421.4050872156186,93,92,0,1,0,0,15598,15598,15590,0,8,0,0.9994871137325299,147981.1276414243,1.34613632779466,103687,87,30.078164030324135
159,92,8,2.7838399999999948,424.1889272156186,92,92,0,0,0,0,15690,15690,15682,0,8,0,0.9994901210962397,147877.5045160829,1.346553601701996,104372,87,29.97368518604828
160,92,8,2.7838399999999943,426.9727672156186,92,92,0,0,0,0,15782,15782,15774,0,8,0,0.9994930933975416,147775.2326254028,1.3470239770294083,105057,87,29.86704096014034
161,92,8,2.7919679999999945,429.7647352156186,92,92,0,0,0,0,15874,15874,15866,0,8,0,0.9994960312460628,147671.49279514357,1.3475772674615352,105744,89,29.76058183532425
