round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
29,100,0,0.733184,21.270464,100,100,0,0,0,0,2900,2900,2900,0,0,0,1.0,136339.29189320927,0.3791927025555358,7426,2,48.93249802468136
30,100,0,0.7331840000000001,22.003648000000002,100,100,0,0,0,0,3000,3000,3000,0,0,0,1.0,136341.02854217627,0.37864351741631164,7682,2,48.89650424144616
31,100,0,0.733184,22.736832000000003,100,100,0,0,0,0,3100,3100,3100,0,0,0,1.0,136342.65318932733,0.3781815003673393,7938,2,48.85954511769418
32,100,0,0.733184,23.470016000000005,100,100,0,0,0,0,3200,3200,3200,0,0,0,1.0,136344.17633119633,0.37779847937792704,8194,2,48.823170191324444
33,100,0,0.733184,24.203200000000006,100,100,0,0,0,0,3300,3300,3300,0,0,0,1.0,136345.60719243734,0.37748727301044877,8450,2,48.78726065220053
34,100,0,0.733184,24.936384000000007,100,100,0,0,0,0,3400,3400,3400,0,0,0,1.0,136346.95391280463,0.37724154474433885,8706,2,48.74829072996841
35,100,0,0.7331840000000001,25.66956800000001,100,100,0,0,0,0,3500,3500,3500,0,0,0,1.0,136348.2237020895,0.3768920248440321,8962,2,48.712436087634146
36,100,0,0.7331840000000001,26.40275200000001,100,100,0,0,0,0,3600,3600,3600,0,0,0,1.0,136349.42296924195,0.3764473627294412,9218,2,48.67542353525408
37,100,0,0.7331840000000001,27.13593600000001,100,100,0,0,0,0,3700,3700,3700,0,0,0,1.0,136350.55743055991,0.3760700834167814,9474,2,48.63975734789202
38,100,0,0.733184,27.869120000000013,100,100,0,0,0,0,3800,3800,3800,0,0,0,1.0,136351.6322008014,0.3757548672468611,9730,2,48.60289169720289
39,100,0,0.733184,28.602304000000014,100,100,0,0,0,0,3900,3900,3900,0,0,0,1.0,136352.65187028283,0.3754969400983634,9986,2,48.567077569830126
40,100,0,0.7331839999999998,29.335488000000016,100,100,0,0,0,0,4000,4000,4000,0,0,0,1.0,136353.6205704162,0.3752920053119715,10242,2,48.530643982689305
41,100,0,0.7331839999999998,30.068672000000017,100,100,0,0,0,0,4100,4100,4100,0,0,0,1.0,136354.5420296579,0.37513618540130894,10498,2,48.49390500479436
42,100,0,0.7331839999999998,30.80185600000002,100,100,0,0,0,0,4200,4200,4200,0,0,0,1.0,136355.4196214669,0.3748895911953831,10754,2,48.4581601368524
43,100,0,0.7331839999999998,31.53504000000002,100,100,0,0,0,0,4300,4300,4300,0,0,0,1.0,136356.2564055729,0.37469176509520985,11010,2,48.42180045458166
44,100,0,0.7331839999999998,32.26822400000002,100,100,0,0,0,0,4400,4400,4400,0,0,0,1.0,136357.05516361847,0.3745393819972422,11266,2,48.385191049764494
45,100,0,0.7331839999999998,33.00140800000002,100,100,0,0,0,0,4500,4500,4500,0,0,0,1.0,136357.81843004993,0.3744294123818951,11522,2,48.348714232413435
46,100,0,0.7372479999999999,33.73865600000002,100,100,0,0,0,0,4600,4600,4600,0,0,0,1.0,136342.12340882805,0.3743184988050656,11779,3,48.31296669163163
47,100,0,0.7331839999999998,34.47184000000002,100,100,0,0,0,0,4700,4700,4700,0,0,0,1.0,136343.1717018876,0.3741642845619586,12035,3,48.27633650324436
48,100,0,0.7331840000000001,35.20502400000002,100,100,0,0,0,0,4800,4800,4800,0,0,0,1.0,136344.17633119627,0.3739305758810504,12291,3,48.24013791737208
49,100,0,0.7331840000000001,35.938208000000024,100,100,0,0,0,0,4900,4900,4900,0,0,0,1.0,136345.13996913805,0.3737391377665443,12547,3,48.20414447013697
50,100,0,0.7331840000000001,36.671392000000026,100,100,0,0,0,0,5000,5000,5000,0,0,0,1.0,136346.06507437723,0.373472873983975,12803,3,48.16771537995771
51,100,0,1.0612159999999993,37.73260800000003,100,100,0,0,0,0,5100,5100,5100,0,0,0,1.0,136476.12166113712,0.37593579075117106,13125,3,48.1085712501205
52,100,0,1.2214079999999994,38.954016000000024,100,100,0,0,0,0,5200,5200,5200,0,0,0,1.0,136633.1009362423,0.38007338925917367,13485,3,48.0352304102116
53,100,0,1.0427839999999993,39.99680000000002,100,100,0,0,0,0,5300,5300,5300,0,0,0,1.0,136701.93615489232,0.38260529416606787,13804,3,47.97627894995064
54,100,0,1.068288,41.065088000000024,100,100,0,0,0,0,5400,5400,5400,0,0,0,1.0,136814.41520349347,0.3848492796247552,14127,3,47.91479218372788
55,100,0,1.1483200000000002,42.21340800000002,100,100,0,0,0,0,5500,5500,5500,0,0,0,1.0,137044.79865733648,0.3873653064106292,14462,3,47.85080354496331
56,100,0,1.0792959999999996,43.29270400000002,100,100,0,0,0,0,5600,5600,5600,0,0,0,1.0,137074.3670804207,0.38968124652928227,14788,5,47.785317906235356
57,100,0,1.1006399999999998,44.39334400000002,100,100,0,0,0,0,5700,5700,5700,0,0,0,1.0,137108.30164089458,0.39219325887174294,15116,5,47.722963367902416
58,100,0,1.0298559999999997,45.42320000000002,100,100,0,0,0,0,5800,5800,5800,0,0,0,1.0,137269.94135155596,0.3938996652878361,15426,5,47.66773807319042
59,100,0,0.9995519999999998,46.422752000000024,100,100,0,0,0,0,5900,5900,5900,0,0,0,1.0,137352.30518001167,0.3956279236526483,15732,5,47.61490190163198
60,100,0,1.0050879999999995,47.427840000000025,100,100,0,0,0,0,6000,6000,6000,0,0,0,1.0,137417.17944565884,0.3971721947447265,16041,5,47.56163196422546
61,100,0,1.1440959999999993,48.57193600000002,100,100,0,0,0,0,6100,6100,6100,0,0,0,1.0,137565.52755072387,0.39964938290464375,16383,5,47.497840685649784
62,100,0,0.9678079999999998,49.53974400000002,100,100,0,0,0,0,6200,6200,6200,0,0,0,1.0,137686.4603902676,0.4009665172527955,16688,5,47.44082534142184
63,100,0,1.0178239999999998,50.55756800000002,100,100,0,0,0,0,6300,6300,6300,0,0,0,1.0,137728.30212086145,0.40274914952617025,16998,5,47.38619392405545
64,100,0,1.1577919999999993,51.71536000000002,100,100,0,0,0,0,6400,6400,6400,0,0,0,1.0,137723.87932714762,0.40538313455041064,17344,6,47.31694137546384
65,100,0,1.0203199999999997,52.735680000000016,100,100,0,0,0,0,6500,6500,6500,0,0,0,1.0,137799.9866504044,0.4067071458492972,17655,6,47.26175298317486
66,100,0,0.9540799999999997,53.689760000000014,100,100,0,0,0,0,6600,6600,6600,0,0,0,1.0,137839.76683822015,0.40767006104720355,17954,6,47.210033394371315
67,100,0,0.9954879999999997,54.685248000000016,100,100,0,0,0,0,6700,6700,6700,0,0,0,1.0,137851.29035165018,0.40904394116668896,18262,6,47.15639471621787
68,100,0,0.9753279999999999,55.66057600000001,100,100,0,0,0,0,6800,6800,6800,0,0,0,1.0,137906.87325980957,0.4101171871515892,18565,6,47.10782146065577
69,100,0,1.1068479999999996,56.76742400000001,100,100,0,0,0,0,6900,6900,6900,0,0,0,1.0,137907.82544580495,0.4121108283336764,18895,6,47.051558325483406
70,100,0,1.08112,57.84854400000001,100,100,0,0,0,0,7000,7000,7000,0,0,0,1.0,137877.83492009752,0.4137485689108522,19223,8,46.99597458412336
71,100,0,1.1835839999999995,59.03212800000001,100,100,0,0,0,0,7100,7100,7100,0,0,0,1.0,137982.0832479561,0.4166879258227749,19576,8,46.928303348065945
72,100,0,1.103296,60.13542400000001,100,100,0,0,0,0,7200,7200,7200,0,0,0,1.0,138050.67708510708,0.41842630947183757,19899,8,46.869172836171295
73,100,0,1.285439999999999,61.42086400000001,100,100,0,0,0,0,7300,7300,7300,0,0,0,1.0,138088.84225399367,0.42131367774232714,20268,8,46.79678061830807
74,100,0,1.0287679999999997,62.44963200000001,100,100,0,0,0,0,7400,7400,7400,0,0,0,1.0,138167.15525241205,0.4227084057679951,20579,8,46.73787393624267
75,100,0,1.0534079999999995,63.503040000000006,100,100,0,0,0,0,7500,7500,7500,0,0,0,1.0,138164.59810427972,0.4240029735607893,20897,8,46.68251384450056
76,100,0,1.0754239999999997,64.57846400000001,100,100,0,0,0,0,7600,7600,7600,0,0,0,1.0,138199.7565008669,0.4253767242856435,21223,8,46.626516994140154
77,100,0,1.1119999999999994,65.690464,100,100,0,0,0,0,7700,7700,7700,0,0,0,1.0,138284.05900740784,0.42711745296018,21554,9,46.56789505617554
78,100,0,1.0152319999999995,66.705696,100,100,0,0,0,0,7800,7800,7800,0,0,0,1.0,138339.25066908827,0.42794555164242687,21866,9,46.51444992562077
79,100,0,0.9532799999999992,67.658976,100,100,0,0,0,0,7900,7900,7900,0,0,0,1.0,138388.02408123942,0.4283075131476153,22162,9,46.46507394084822
80,100,0,1.0660799999999997,68.725056,100,100,0,0,0,0,8000,8000,8000,0,0,0,1.0,138378.17753105942,0.4293549496378729,22487,9,46.40673879238754
81,100,0,1.2725439999999995,69.99759999999999,100,100,0,0,0,0,8100,8100,8100,0,0,0,1.0,138391.48770815,0.4316611141600709,22857,9,46.325266994586215
82,100,0,1.0951679999999995,71.09276799999999,100,100,0,0,0,0,8200,8200,8200,0,0,0,1.0,138424.31905309975,0.43297578781286494,23185,9,46.262080464475595
83,100,0,1.4736319999999996,72.56639999999999,100,100,0,0,0,0,8300,8300,8300,0,0,0,1.0,138401.79477003132,0.43674113438588397,23597,11,46.16910341647931
84,100,0,1.131935999999999,73.69833599999998,100,100,0,0,0,0,8400,8400,8400,0,0,0,1.0,138482.36682033096,0.43858446030560216,23930,11,46.1084270326001
85,100,0,1.0702079999999994,74.76854399999998,100,100,0,0,0,0,8500,8500,8500,0,0,0,1.0,138469.35417118733,0.4398927959356421,24252,11,46.05275357156993
86,100,0,1.0901439999999993,75.85868799999997,100,100,0,0,0,0,8600,8600,8600,0,0,0,1.0,138452.06497639406,0.44173674053684303,24575,11,45.9918534613073
87,100,0,1.0578879999999988,76.91657599999998,100,100,0,0,0,0,8700,8700,8700,0,0,0,1.0,138472.51858949108,0.44315002890373995,24895,12,45.93383154386627
88,100,0,1.0734399999999995,77.99001599999998,100,100,0,0,0,0,8800,8800,8800,0,0,0,1.0,138522.0385132374,0.44441552799500306,25215,12,45.874537091140944
89,100,0,1.2814399999999997,79.27145599999999,100,100,0,0,0,0,8900,8900,8900,0,0,0,1.0,138557.41466386087,0.44685432917173695,25586,12,45.800965367782
90,100,0,1.1048319999999996,80.37628799999999,100,100,0,0,0,0,9000,9000,9000,0,0,0,1.0,138610.92963138584,0.4482953542796337,25916,12,45.74074369703748
91,100,0,1.525247999999998,81.901536,100,100,0,0,0,0,9100,9100,9100,0,0,0,1.0,138855.02709009024,0.4523160773948738,26333,12,45.65493056806026
92,100,0,1.2263999999999995,83.12793599999999,100,100,0,0,0,0,9200,9200,9200,0,0,0,1.0,139000.2994901738,0.45429363340138007,26687,12,45.592248149804206
93,100,0,1.2337279999999986,84.36166399999999,100,100,0,0,0,0,9300,9300,9300,0,0,0,1.0,139073.31178294445,0.45632350862875937,27049,13,45.526061195723926
94,100,0,1.3640959999999984,85.72576,100,100,0,0,0,0,9400,9400,9400,0,0,0,1.0,139117.4834728791,0.45936468013366244,27434,14,45.45795617323752
95,100,0,1.221887999999999,86.94764799999999,100,100,0,0,0,0,9500,9500,9500,0,0,0,1.0,139181.22316546162,0.4611923734848006,27792,15,45.39632581810898
96,100,0,1.3746559999999988,88.32230399999999,100,100,0,0,0,0,9600,9600,9600,0,0,0,1.0,139220.82467413894,0.4635432999087473,28184,15,45.324845771692516
97,100,0,1.6308799999999977,89.953184,100,100,0,0,0,0,9700,9700,9700,0,0,0,1.0,139456.27538876224,0.46797702953342296,28627,15,45.23950198552138
98,100,0,1.0509759999999995,91.00416,100,100,0,0,0,0,9800,9800,9800,0,0,0,1.0,139467.64631419047,0.4689290029978751,28944,15,45.18357659118264
99,100,0,0.9566719999999994,91.960832,100,100,0,0,0,0,9900,9900,9900,0,0,0,1.0,139513.6572927048,0.469320634370477,29244,15,45.13420371270727
100,100,0,0.8884159999999993,92.84924799999999,100,100,0,0,0,0,10000,10000,10000,0,0,0,1.0,139536.20819847676,0.4691943051277576,29529,15,45.08917066916341
101,100,0,1.1824959999999989,94.03174399999999,100,100,0,0,0,0,10100,10100,10100,0,0,0,1.0,139533.8153039042,0.470697100819601,29871,15,45.02782295668307
102,100,0,0.9621759999999993,94.99391999999999,100,100,0,0,0,0,10200,10200,10200,0,0,0,1.0,139567.50074110008,0.4710205820675303,30169,15,44.97624395275524
103,100,0,1.3500799999999986,96.344,100,100,0,0,0,0,10300,10300,10300,0,0,0,1.0,139568.13086440257,0.47339086486378734,30553,15,44.90276357799552
104,100,0,1.1299199999999994,97.47391999999999,100,100,0,0,0,0,10400,10400,10400,0,0,0,1.0,139576.534933652,0.47448545451629554,30888,15,44.8443022969097
105,100,0,1.1406719999999997,98.61459199999999,100,100,0,0,0,0,10500,10500,10500,0,0,0,1.0,139657.222330748,0.47554001008273483,31226,15,44.78139884393682
106,100,0,1.0416959999999993,99.65628799999999,100,100,0,0,0,0,10600,10600,10600,0,0,0,1.0,139670.06276613474,0.4761302336607283,31541,15,44.72779164995942
107,100,0,1.205919999999999,100.86220799999998,100,100,0,0,0,0,10700,10700,10700,0,0,0,1.0,139653.7343303054,0.47776308632349634,31890,15,44.66334079368467
108,100,0,1.0898559999999993,101.95206399999998,100,100,0,0,0,0,10800,10800,10800,0,0,0,1.0,139652.7685795552,0.47874034986583774,32217,17,44.605364843819224
109,100,0,1.146495999999999,103.09855999999998,100,100,0,0,0,0,10900,10900,10900,0,0,0,1.0,139697.93564526996,0.4799061172164611,32554,17,44.54406756513584
110,100,0,1.020544,104.11910399999998,100,100,0,0,0,0,11000,11000,11000,0,0,0,1.0,139709.99980944901,0.4805227353288845,32867,17,44.491909649974865
111,100,0,1.189311999999999,105.30841599999998,100,100,0,0,0,0,11100,11100,11100,0,0,0,1.0,139743.89283378836,0.48206246159024124,33206,17,44.43062130290558
112,100,0,1.1521919999999992,106.46060799999998,100,100,0,0,0,0,11200,11200,11200,0,0,0,1.0,139768.5799427334,0.48297685558729037,33547,17,44.367524185707545
113,100,0,1.1080319999999995,107.56863999999997,100,100,0,0,0,0,11300,11300,11300,0,0,0,1.0,139789.9610890312,0.483793423156258,33873,17,44.308914690289065
114,100,0,1.3103039999999992,108.87894399999998,100,100,0,0,0,0,11400,11400,11400,0,0,0,1.0,139802.89889659476,0.4853165295412843,34246,17,44.2384669135208
115,100,0,1.1326399999999994,110.01158399999997,100,100,0,0,0,0,11500,11500,11500,0,0,0,1.0,139825.12968816087,0.48631807649738024,34578,17,44.1830103118208
116,100,0,1.3981119999999991,111.40969599999997,100,100,0,0,0,0,11600,11600,11600,0,0,0,1.0,139840.75497342713,0.48823896782151177,34975,17,44.10874650580433
117,100,0,1.0935359999999996,112.50323199999997,100,100,0,0,0,0,11700,11700,11700,0,0,0,1.0,139809.88563955214,0.48860779193003057,35299,18,44.0523333398492
118,100,0,1.1312639999999994,113.63449599999997,100,100,0,0,0,0,11800,11800,11800,0,0,0,1.0,139740.17185767254,0.48951728548275536,35637,19,43.99469272460725
119,100,0,1.1551039999999992,114.78959999999996,100,100,0,0,0,0,11900,11900,11900,0,0,0,1.0,139718.16262100404,0.4905318940866145,35978,19,43.93473038598608
120,100,0,1.1399679999999996,115.92956799999996,100,100,0,0,0,0,12000,12000,12000,0,0,0,1.0,139699.92538918118,0.49155530189111946,36316,19,43.87771328929053
121,100,0,1.2414719999999988,117.17103999999996,100,100,0,0,0,0,12100,12100,12100,0,0,0,1.0,139718.75644357176,0.4930096642636692,36671,19,43.81244792398996
122,100,0,1.1702400000000002,118.34127999999997,100,100,0,0,0,0,12200,12200,12200,0,0,0,1.0,139744.3056218422,0.49408728234611143,37009,19,43.749034636830814
123,100,0,1.032607999999999,119.37388799999997,100,100,0,0,0,0,12300,12300,12300,0,0,0,1.0,139729.51940712534,0.4944690614301395,37326,19,43.696721865006644
124,100,0,1.138911999999999,120.51279999999997,100,100,0,0,0,0,12400,12400,12400,0,0,0,1.0,139739.4467641612,0.49540851245572176,37664,19,43.64005732576106
125,100,0,1.0371839999999992,121.54998399999997,100,100,0,0,0,0,12500,12500,12500,0,0,0,1.0,139765.9747943694,0.49595603884215955,37976,19,43.58613248969182
126,100,0,1.0391999999999997,122.58918399999996,100,100,0,0,0,0,12600,12600,12600,0,0,0,1.0,139795.62829947547,0.49623360701372654,38292,19,43.531005169628735
127,100,0,1.0850239999999993,123.67420799999996,100,100,0,0,0,0,12700,12700,12700,0,0,0,1.0,139789.7935194378,0.4967834201069015,38618,20,43.47471557016305
128,100,0,1.1014399999999998,124.77564799999996,100,100,0,0,0,0,12800,12800,12800,0,0,0,1.0,139841.77425389932,0.4975285348629026,38942,20,43.41744496076466
129,100,0,1.2421440000000004,126.01779199999996,100,100,0,0,0,0,12900,12900,12900,0,0,0,1.0,139914.71934375746,0.49867866304935293,39298,20,43.35377186685057
130,100,0,1.1787839999999992,127.19657599999995,100,100,0,0,0,0,13000,13000,13000,0,0,0,1.0,139942.25756517224,0.49940388463279767,39643,22,43.296314647855795
131,100,0,1.115167999999999,128.31174399999995,100,100,0,0,0,0,13100,13100,13100,0,0,0,1.0,139913.36599711407,0.49972582649537745,39978,22,43.23973381312156
132,100,0,1.374623999999999,129.68636799999996,100,100,0,0,0,0,13200,13200,13200,0,0,0,1.0,139883.26051354918,0.5012679135006015,40366,23,43.16571245950473
133,100,0,1.0792639999999996,130.76563199999995,100,100,0,0,0,0,13300,13300,13300,0,0,0,1.0,139872.16457608683,0.5014906403822375,40685,23,43.108092793161404
134,100,0,1.144,131.90963199999996,100,100,0,0,0,0,13400,13400,13400,0,0,0,1.0,139868.17884534775,0.5019191128351114,41020,24,43.049848456576434
135,100,0,1.3713919999999997,133.28102399999995,100,100,0,0,0,0,13500,13500,13500,0,0,0,1.0,139881.03812887878,0.503155239329266,41402,24,42.9826928671043
136,100,0,1.2198079999999996,134.50083199999995,100,100,0,0,0,0,13600,13600,13600,0,0,0,1.0,139899.03051306037,0.5037808274853417,41756,24,42.91900150053345
137,100,0,1.1941759999999997,135.69500799999994,100,100,0,0,0,0,13700,13700,13700,0,0,0,1.0,139892.83968353507,0.5042747066263285,42107,24,42.85652057867708
138,100,0,1.2749759999999997,136.96998399999995,100,100,0,0,0,0,13800,13800,13800,0,0,0,1.0,139911.06255805655,0.5051800414392912,42474,25,42.786714102273535
139,100,0,1.1152319999999996,138.08521599999995,100,100,0,0,0,0,13900,13900,13900,0,0,0,1.0,139903.92715176698,0.5055506577450408,42808,25,42.72692528790216
140,100,0,1.236063999999999,139.32127999999994,100,100,0,0,0,0,14000,14000,14000,0,0,0,1.0,139943.30227227317,0.5064739521243005,43161,25,42.66344506701658
141,100,0,1.1118079999999997,140.43308799999994,100,100,0,0,0,0,14100,14100,14100,0,0,0,1.0,139992.5350925845,0.5069129716760762,43488,25,42.60182789496605
142,100,0,0.9912639999999997,141.42435199999994,100,100,0,0,0,0,14200,14200,14200,0,0,0,1.0,140026.4078989735,0.506792690109979,43797,25,42.548639447497635
143,100,0,0.977536,142.40188799999993,100,100,0,0,0,0,14300,14300,14300,0,0,0,1.0,140055.83970909155,0.5066716270237397,44099,25,42.49918988453837
144,100,0,1.0302719999999996,143.43215999999993,100,100,0,0,0,0,14400,14400,14400,0,0,0,1.0,140087.6344607793,0.506769149815386,44412,26,42.445818074421744
145,100,0,1.2717439999999998,144.70390399999994,100,100,0,0,0,0,14500,14500,14500,0,0,0,1.0,140140.0199955905,0.5077327437395871,44781,27,42.37561491785492
146,100,0,0.9991680000000002,145.70307199999993,100,100,0,0,0,0,14600,14600,14600,0,0,0,1.0,140182.0271847117,0.5076533908953585,45084,27,42.326238339787444
147,100,0,1.1311039999999997,146.83417599999993,100,100,0,0,0,0,14700,14700,14700,0,0,0,1.0,140205.28844728906,0.5079339857121131,45422,28,42.268443020551494
148,100,0,1.0071359999999998,147.84131199999993,100,100,0,0,0,0,14800,14800,14800,0,0,0,1.0,140243.7229453159,0.5078005984402065,45728,28,42.21682581739679
149,100,0,1.0834239999999995,148.92473599999994,100,100,0,0,0,0,14900,14900,14900,0,0,0,1.0,140294.7056424529,0.5078625028303204,46051,29,42.1549248298361
150,100,0,1.029664,149.95439999999994,100,100,0,0,0,0,15000,15000,15000,0,0,0,1.0,140314.44225711288,0.50775320100274,46363,29,42.101393349923725
151,100,0,1.0854399999999997,151.03983999999994,100,100,0,0,0,0,15100,15100,15100,0,0,0,1.0,140353.3266454732,0.5077888064833356,46685,29,42.0430321749649
152,100,0,0.9757439999999996,152.01558399999993,100,100,0,0,0,0,15200,15200,15200,0,0,0,1.0,140363.5037839279,0.5075056739993578,46987,29,41.99119796185526
153,100,0,1.1276479999999993,153.14323199999993,100,100,0,0,0,0,15300,15300,15300,0,0,0,1.0,140370.08178069541,0.5077576203788028,47318,30,41.931159003989514
154,100,0,1.2567359999999994,154.39996799999992,100,100,0,0,0,0,15400,15400,15400,0,0,0,1.0,140369.09644955373,0.5083793170784832,47682,30,41.853377462280264
155,100,0,1.1530559999999994,155.5530239999999,100,100,0,0,0,0,15500,15500,15500,0,0,0,1.0,140389.17044775686,0.5087147467022723,48023,31,41.79251886743078
156,100,0,1.0822399999999994,156.63526399999992,100,100,0,0,0,0,15600,15600,15600,0,0,0,1.0,140373.44745050522,0.5089201959457406,48351,31,41.73786566475513
157,100,0,1.2999039999999993,157.93516799999992,100,100,0,0,0,0,15700,15700,15700,0,0,0,1.0,140361.79706346348,0.5095104195887888,48719,32,41.66826558841178
158,100,0,1.1431040000000001,159.0782719999999,100,100,0,0,0,0,15800,15800,15800,0,0,0,1.0,140375.02242921028,0.5096646495258047,49057,33,41.606477734432815
159,100,0,1.4952959999999995,160.5735679999999,100,100,0,0,0,0,15900,15900,15900,0,0,0,1.0,140415.68784222327,0.5111447844938839,49471,33,41.5238967278337
160,100,0,1.1443519999999994,161.7179199999999,100,100,0,0,0,0,16000,16000,16000,0,0,0,1.0,140399.1344929493,0.5113135357766333,49810,33,41.464544177385335
161,100,0,1.1994559999999992,162.9173759999999,100,100,0,0,0,0,16100,16100,16100,0,0,0,1.0,140410.51090830247,0.5119438111442666,50163,33,41.39904958575897
162,100,0,1.1608639999999997,164.0782399999999,100,100,0,0,0,0,16200,16200,16200,0,0,0,1.0,140450.1657258148,0.5123781710120183,50503,34,41.33910695722072
163,100,0,1.0908799999999994,165.1691199999999,100,100,0,0,0,0,16300,16300,16300,0,0,0,1.0,140449.11058435144,0.5124626162777637,50830,35,41.282048860000565
164,100,0,1.0455039999999998,166.2146239999999,100,100,0,0,0,0,16400,16400,16400,0,0,0,1.0,140461.5757516018,0.5124546463743926,51144,36,41.22153270506289
