seed,lambda_energy,FND,HND,LND,generated_messages,attempted_messages,delivered_messages,channel_drops,energy_drops,route_drops,PDR,PDR_percent,frame_attempts,retransmissions,failed_frame_attempts,direct_assignments,multihop_assignments,fallback_assignments,average_hops,maximum_hops,average_delay_ms,goodput_kbps,energy_per_delivered_j,route_changes,relay_HHI,max_relay_share,alive_node_rounds,mean_alive_fraction,per_round_csv
42,0.5,113,398,1403,48736,48731,46886,1584,105,161,0.9620403808273145,96.20403808273144,320742,8408,10000,39361,9370,4136,1.3168963016678752,6,969.5166771388787,143.85747157225202,0.001066416414280489,6465,0.020939402401201918,0.050274223034734916,48736,0.34736992159657876,results/re_etx_sweep/seed_42_lambda_0p50.csv
42,1.0,118,388,1404,48640,48634,46840,1531,106,163,0.9629934210526315,96.29934210526315,321320,8201,9745,39430,9204,4040,1.3219257045260462,7,985.8444231429377,143.45682801432488,0.0010674637062330335,6447,0.020988230477599384,0.049594751061366266,48640,0.34643874643874645,results/re_etx_sweep/seed_42_lambda_1p00.csv
67,0.0,43,508,1557,53884,53859,52678,984,125,97,0.9776185880780937,97.76185880780936,341152,4815,5806,44648,9211,1955,1.2681954516116785,8,877.546240595623,151.96093721216945,0.0009491628383753801,113,0.0251462779530253,0.05052252751055436,53884,0.3460757867694284,results/re_etx_sweep/seed_67_lambda_0p00.csv
67,0.25,119,517,1508,54427,54423,53118,1200,104,5,0.9759494368603818,97.59494368603818,336558,5776,6985,46576,7847,2287,1.2386008509356528,8,925.25321421969,155.32211702865754,0.0009413005007715621,5317,0.021861763240388188,0.05997013283030732,54427,0.36092175066313,results/re_etx_sweep/seed_67_lambda_0p25.csv
67,0.5,119,511,1508,54509,54504,53155,1203,105,46,0.9751600653103157,97.51600653103158,335843,5841,7048,46827,7677,2300,1.2337315398363278,8,929.2646561035705,155.75879805452513,0.0009406452826637469,5326,0.022606148023402307,0.06172153907179691,54509,0.3614655172413793,results/re_etx_sweep/seed_67_lambda_0p50.csv
67,1.0,119,505,1508,54511,54505,53162,1199,106,44,0.9752527012896479,97.52527012896479,335010,5841,7045,46970,7535,2311,1.2306158534291411,8,935.0056140329519,156.1647722542846,0.000940521425078027,5352,0.023390330953991328,0.062444605591813716,54511,0.3614787798408488,results/re_etx_sweep/seed_67_lambda_1p00.csv
101,0.0,36,391,1383,43852,43832,40029,3546,120,157,0.912820395877041,91.2820395877041,309382,16523,20084,30712,13120,6440,1.4325613929900822,7,932.0945701252806,127.32767302025239,0.0012490944065551015,296,0.02063819816533125,0.04512808912514845,43852,0.31707881417208966,results/re_etx_sweep/seed_101_lambda_0p00.csv
101,0.25,141,363,1320,45039,45035,40955,3896,104,84,0.9093230311507804,90.93230311507804,302769,18100,22013,34431,10604,7059,1.3579538517885483,7,1006.3971339616744,133.11790070169477,0.0012208521548039356,7789,0.021549100087077493,0.055458807769591424,45039,0.3412045454545454,results/re_etx_sweep/seed_101_lambda_0p25.csv
101,0.5,143,356,1318,45100,45090,40955,3897,110,138,0.9080931263858093,90.80931263858093,302773,18059,21971,34661,10429,7023,1.356024905383958,7,1022.4646236957118,133.11504072741974,0.0012208521548039497,7839,0.021792304891540208,0.05651072904171665,45100,0.34218512898330805,results/re_etx_sweep/seed_101_lambda_0p50.csv
101,1.0,147,356,1319,45102,45090,40950,3830,112,210,0.9079419981375548,90.79419981375548,303073,18001,21847,34743,10347,6934,1.3548473748473748,7,1031.9877941094617,132.96870875714976,0.0012210012210011052,8018,0.021949580649634096,0.05500427153841099,45102,0.34194086429112963,results/re_etx_sweep/seed_101_lambda_1p00.csv
137,0.0,29,403,1330,47746,47715,45873,1629,131,113,0.9607715829598291,96.07715829598291,316322,7292,8930,36747,10968,2830,1.3347066902099274,8,889.4000579425024,142.7178197388604,0.0010899657750728688,165,0.020919853549374704,0.04953342707401253,47746,0.35899248120300753,results/re_etx_sweep/seed_137_lambda_0p00.csv
137,0.25,127,417,1233,48483,48480,46505,1853,103,22,0.9592021945836685,95.92021945836684,309596,8074,9935,39670,8810,3250,1.2847220728953876,8,961.8759661987616,147.82430693198236,0.0010751532093316353,6326,0.02134646762955016,0.05944082152762162,48483,0.3932116788321168,results/re_etx_sweep/seed_137_lambda_0p25.csv
137,0.5,130,407,1236,48481,48478,46571,1771,103,36,0.9606031228728781,96.06031228728781,308625,7964,9744,39930,8548,3209,1.2787786390672307,8,969.8284991731696,148.49961572099548,0.0010736295119275375,6198,0.02225235556887489,0.06021619975639464,48481,0.3922411003236246,results/re_etx_sweep/seed_137_lambda_0p50.csv
137,1.0,140,398,1232,48504,48499,46592,1737,105,70,0.9605805706745836,96.05805706745836,308039,7919,9665,40117,8382,3191,1.2754335508241759,8,982.591300125901,148.84655918481604,0.001073145604395225,6248,0.023066734206219127,0.061530230069555915,48504,0.3937012987012987,results/re_etx_sweep/seed_137_lambda_1p00.csv
173,0.0,23,379,1251,49087,49060,46404,2372,127,184,0.9453419438955324,94.53419438955324,344518,8833,11219,36936,12124,3148,1.4270968019998276,10,917.4089364244294,132.55452520457357,0.0010774933195394811,282,0.02067691400404907,0.03772751802973066,49087,0.39238209432454035,results/re_etx_sweep/seed_173_lambda_0p00.csv
173,0.25,117,400,1246,49829,49823,47001,2598,106,124,0.9432459009813562,94.32459009813562,336226,9381,11988,39968,9855,3408,1.37114103955235,8,1006.2251257485188,137.56881502584275,0.0010638071530375908,5800,0.022062746605977013,0.042651908994354074,49829,0.39991171749598714,results/re_etx_sweep/seed_173_lambda_0p25.csv
173,0.5,119,406,1246,49937,49930,47054,2646,107,130,0.9422672567434968,94.22672567434968,335303,9490,12148,40340,9590,3460,1.3647298848131935,7,1013.3575109065054,138.10230168754066,0.0010626089174124503,5948,0.02244058072792719,0.044793023387507784,49937,0.4007784911717496,results/re_etx_sweep/seed_173_lambda_0p50.csv
173,1.0,123,399,1246,49966,49960,47045,2684,106,131,0.9415402473682104,94.15402473682104,334858,9572,12266,40580,9380,3468,1.3625039855457541,8,1023.9332773413307,138.26096811720512,0.0010628122010825209,6005,0.022778077287004827,0.045607434011743914,49966,0.40101123595505617,results/re_etx_sweep/seed_173_lambda_1p00.csv
211,0.0,28,375,1285,42089,42061,39754,1999,128,208,0.9445223217467746,94.45223217467746,324136,7369,9379,28213,13848,2670,1.5712884238064093,9,1022.9946165721475,120.69944470979695,0.0012577350706810743,255,0.01784027268417799,0.03241491085899514,42089,0.3275408560311284,results/re_etx_sweep/seed_211_lambda_0p00.csv
211,0.25,130,392,1285,42676,42671,40440,1999,105,132,0.947605211360015,94.7605211360015,318635,7812,9827,31147,11524,2864,1.5153313550939664,9,1162.0360020980663,124.89953170459712,0.00123639960434902,6921,0.018148893250460072,0.03506226008800674,42676,0.3321089494163424,results/re_etx_sweep/seed_211_lambda_0p25.csv
211,0.5,131,382,1285,42650,42645,40462,1966,105,117,0.9486987104337632,94.86987104337632,318809,7662,9640,31403,11242,2823,1.51816519203203,9,1182.3843447837332,124.89898285593573,0.0012357273491146496,6964,0.018488850445054855,0.034777331715059284,42650,0.3319066147859922,results/re_etx_sweep/seed_211_lambda_0p50.csv
211,1.0,130,370,1285,42632,42625,40493,1932,107,100,0.9498264214674423,94.98264214674424,318819,7531,9477,31726,10899,2763,1.5186822413750525,9,1207.31785502287,124.9942709418094,0.001234781320225317,7068,0.019109412838039425,0.035302896049993,42632,0.33176653696498054,results/re_etx_sweep/seed_211_lambda_1p00.csv
257,0.0,26,345,1233,40877,40846,39105,1420,131,221,0.9566504391222448,95.66504391222448,306213,7687,9122,28105,12741,3287,1.5076844393300088,7,972.4802283335473,125.67704228591765,0.0012786088735420704,245,0.020267507599371928,0.03840710555853789,40877,0.3315247364152474,results/re_etx_sweep/seed_257_lambda_0p00.csv
257,0.25,135,387,1173,41380,41376,39575,1607,104,94,0.9563798936684389,95.6379893668439,298164,8873,10493,30761,10615,3552,1.4444219835754897,7,1076.8803418561606,130.61633938444152,0.001263423878709278,5890,0.02095853169921245,0.043519447230580634,41380,0.35277067348678603,results/re_etx_sweep/seed_257_lambda_0p25.csv
257,0.5,139,375,1173,41467,41461,39596,1656,106,109,0.9548797839245665,95.48797839245665,297727,8785,10454,31195,10266,3561,1.4410041418325084,7,1098.4712644904212,130.88042406614275,0.0012627538135144866,5831,0.0214937008354168,0.04342215988779804,41467,0.35351236146632564,results/re_etx_sweep/seed_257_lambda_0p50.csv
257,1.0,147,351,1173,41432,41426,39577,1631,106,118,0.9552278432129755,95.52278432129755,297338,8874,10521,31454,9972,3486,1.4390176112388509,7,1119.063512668368,130.98765598884734,0.0012633600323400575,5890,0.02223306852008723,0.04397147189307576,41432,0.3532139812446718,results/re_etx_sweep/seed_257_lambda_1p00.csv
307,0.0,34,322,1301,43328,43298,40614,2348,130,236,0.9373615214180206,93.73615214180207,321316,8533,10894,31870,11428,3763,1.5168907273354015,8,956.0818635113367,124.39247819599015,0.0012311025754686209,311,0.02276530039576333,0.03752931978107897,43328,0.3330361260568793,results/re_etx_sweep/seed_307_lambda_0p00.csv
307,0.25,128,357,1301,43756,43751,40986,2564,105,101,0.9366943961970929,93.6694396197093,314585,9628,12205,34046,9705,4017,1.4677694822622358,8,1043.3498129923435,128.2152809004074,0.0012199287561627504,5622,0.021205007508481685,0.041192964567932706,43756,0.33632590315142197,results/re_etx_sweep/seed_307_lambda_0p25.csv
307,0.5,131,354,1301,43857,43853,41052,2602,104,99,0.9360421369450714,93.60421369450714,313815,9729,12346,34502,9351,4047,1.459831433304102,8,1059.4930710450203,128.7363484170975,0.001217967455911774,5385,0.02135305323190888,0.042906681848765595,43857,0.33710222905457343,results/re_etx_sweep/seed_307_lambda_0p50.csv
307,1.0,133,349,1301,43932,43928,41074,2634,104,120,0.934944914868433,93.4944914868433,313158,9824,12472,34817,9111,4073,1.455616691824512,8,1079.639594719131,129.07350459649297,0.0012173150898402455,5306,0.021554062392872372,0.04330133555926544,43932,0.33767870868562644,results/re_etx_sweep/seed_307_lambda_1p00.csv
