mode,seed,equal_budget_payload_bits,FND,HND,LND,generated_messages,attempted_messages,delivered_messages,channel_drops,energy_drops,route_drops,fallback_direct,PDR_percent,frame_attempts,retransmissions,average_hops,average_delay_ms,channel_time_s,goodput_kbps,energy_per_delivered_j,average_payload_bits_all_positions,minimum_payload_bits,maximum_payload_bits,payload_reduction_percent,attempted_payload_ratio,semantic_radio_efficiency,cumulative_energy_j,attempted_mean_payload_bits,retries_per_generated
C2,42,,109,403,1409,48765,48759,46942,1577,106,140,4187,96.262,320504,8464,1.3149,956.018,1302.725458,144.135,0.001065144,4000.0,4000,4000,0.0,1.0,0.59877,50.0,4000.0,0.17356710755664922
C2,67,,119,515,1509,54435,54433,53136,1190,102,7,2287,97.614,336560,5752,1.2384,924.797,1367.959935,155.373,0.000940982,4000.0,4000,4000,0.0,1.0,0.636566,50.0,4000.0,0.1056673096353449
C2,101,,139,364,1320,45005,44999,40958,3858,106,83,7027,91.008,302730,18074,1.3584,1005.199,1230.503937,133.142,0.001220763,4000.0,4000,4000,0.0,1.0,0.585021,50.0,4000.0,0.4015998222419731
C2,137,,125,418,1236,48469,48466,46515,1835,103,16,3236,95.969,309659,8121,1.2848,960.466,1258.648247,147.825,0.001074922,4000.0,4000,4000,0.0,1.0,0.616,50.0,4000.0,0.16755039303472322
C2,173,,115,406,1246,49807,49802,47002,2595,105,105,3406,94.368,336050,9403,1.3715,1007.643,1365.90053,137.644,0.001063785,4000.0,4000,4000,0.0,1.0,0.583286,50.0,4000.0,0.1887887244764792
C2,211,,130,394,1285,42654,42649,40444,1991,105,114,2850,94.819,319131,7718,1.52,1160.904,1297.150961,124.716,0.001236277,4000.0,4000,4000,0.0,1.0,0.525983,50.0,4000.0,0.18094434285178412
C2,257,,135,383,1173,41346,41342,39527,1636,104,79,3531,95.601,298622,8789,1.4489,1073.642,1213.791105,130.26,0.001264958,4000.0,4000,4000,0.0,1.0,0.544873,50.0,4000.0,0.212571953756107
C2,307,,122,359,1301,43724,43723,41000,2567,101,56,4040,93.77,314389,9574,1.4684,1042.542,1277.884132,128.337,0.001219512,4000.0,4000,4000,0.0,1.0,0.547362,50.0,4000.0,0.21896441313694995
C3,11,,275,814,2706,96029,96023,94335,1496,106,92,9242,98.236,377475,8372,1.4481,493.301,1292.497727,124.565,0.000530026,1773.37,1000,4000,55.67,0.427569,0.508174,50.0,1710.2759999999998,0.08718199710504118
C3,23,,282,1071,1975,91083,91075,90246,628,108,101,4454,99.081,393366,3423,1.5716,563.607,1352.107141,116.63,0.000554041,1784.53,1000,4000,55.39,0.437154,0.471063,50.0,1748.616,0.037581107341655415
C3,42,,245,837,3066,104702,104697,102903,1560,105,134,7494,98.282,379260,8463,1.3126,436.055,1304.71096,136.773,0.000485894,1785.35,1000,4000,55.37,0.434058,0.557225,50.0,1736.232,0.08082940153960765
C3,67,,257,1127,2653,116756,116752,115460,1179,104,13,3537,98.89,398063,5862,1.2379,426.183,1369.668417,147.515,0.00043305,1779.31,1000,4000,55.52,0.437926,0.59718,50.0,1751.704,0.050207269861934294
C3,101,,302,756,2766,95499,95494,91485,3802,105,107,11182,95.797,359345,18194,1.3684,459.368,1236.503923,126.372,0.000546538,1773.07,1000,4000,55.67,0.429295,0.53038,50.0,1717.1799999999998,0.1905150839275804
C3,137,,302,837,2579,101234,101231,99310,1799,103,22,5043,98.099,364128,8177,1.2865,452.555,1258.516953,141.039,0.000503474,1806.27,1000,4000,54.84,0.447437,0.575762,50.0,1789.7479999999998,0.08077325799632534
C3,173,,265,851,2629,105239,105234,102444,2592,105,98,4461,97.344,396849,9422,1.3709,465.985,1368.241026,130.488,0.000488072,1787.0,1000,4000,55.32,0.436533,0.537117,50.0,1746.132,0.08952954703104363
C3,211,,255,851,2722,90561,90556,88285,2074,105,97,4156,97.487,373413,8204,1.4972,534.485,1286.733283,119.869,0.000566348,1792.61,1000,4000,55.18,0.43793,0.493048,50.0,1751.72,0.0905908724506134
C3,257,,299,811,2491,86843,86838,85041,1633,105,64,6060,97.925,350749,9135,1.4452,506.058,1211.459764,124.722,0.000587952,1802.12,1000,4000,54.95,0.444963,0.510252,50.0,1779.852,0.10518982531695129
C3,307,,270,746,2777,92093,92091,89313,2605,102,73,5891,96.981,369968,9761,1.4616,478.86,1276.133411,122.213,0.000559829,1788.54,1000,4000,55.29,0.436731,0.504185,50.0,1746.924,0.10599068333098063
C4,11,,262,831,2702,96013,96008,94317,1506,105,85,9252,98.234,377557,8451,1.4494,494.086,1292.444469,124.453,0.000530127,1772.81,1000,4000,55.68,0.427211,0.507686,50.0,1708.844,0.08801933071563225
C4,23,,277,1073,1974,90960,90952,90061,659,108,132,4233,99.012,393449,3416,1.5747,563.927,1352.241565,116.284,0.000555179,1784.34,1000,4000,55.39,0.436847,0.470057,50.0,1747.388,0.037554969217238346
C4,42,,239,838,3066,104731,104723,102940,1524,108,159,7466,98.29,379655,8379,1.3138,435.13,1305.852574,136.704,0.00048572,1785.35,1000,4000,55.37,0.434023,0.556824,50.0,1736.0919999999999,0.08000496510106846
C4,67,,257,1132,2666,116725,116725,115460,1156,100,9,3533,98.916,398272,5770,1.2389,425.845,1370.392517,147.448,0.00043305,1780.24,1000,4000,55.49,0.437974,0.596808,50.0,1751.896,0.04943242664382095
C4,101,,300,760,2764,95442,95435,91429,3799,107,107,11152,95.795,359340,18241,1.3685,458.383,1236.579847,126.353,0.000546872,1773.14,1000,4000,55.67,0.42953,0.530319,50.0,1718.1200000000001,0.1911213092768383
C4,137,,282,838,2584,101196,101194,99295,1786,102,13,5011,98.121,364296,8211,1.2876,451.643,1259.12959,140.967,0.00050355,1806.55,1000,4000,54.84,0.447533,0.575382,50.0,1790.132,0.0811395707340211
C4,173,,264,858,2628,105275,105269,102498,2559,106,112,4454,97.362,397168,9377,1.3711,464.197,1369.087238,130.457,0.000487814,1786.99,1000,4000,55.33,0.43644,0.536852,50.0,1745.76,0.0890714794585609
C4,211,,255,852,2722,90489,90486,88236,2051,103,99,4062,97.51,374535,8104,1.5033,532.33,1290.515862,119.505,0.000566662,1792.61,1000,4000,55.18,0.438,0.491307,50.0,1752.0,0.08955784681010952
C4,257,,281,808,2492,86751,86747,84954,1606,104,87,5957,97.929,351417,8914,1.4489,505.724,1214.052735,124.37,0.000588554,1802.22,1000,4000,54.94,0.445045,0.508722,50.0,1780.18,0.10275385874514414
C4,307,,254,743,2777,92008,92004,89259,2577,104,68,5846,97.012,370209,9847,1.4637,477.318,1276.996922,122.051,0.000560168,1788.54,1000,4000,55.29,0.436726,0.50337,50.0,1746.904,0.10702330232153726
C5,11,1744,261,746,2721,91952,91944,90287,1478,108,79,9320,98.189,403148,8344,1.45,515.234,1293.08618,121.771,0.00055379,1744.0,1744,1744,56.4,0.436,0.495953,50.0,1744.0,0.0907429963459196
C5,23,1744,262,1051,1976,88863,88857,88103,610,106,44,4463,99.145,422833,3283,1.5835,577.276,1351.762164,113.668,0.000567518,1744.0,1744,1744,56.4,0.436,0.458506,50.0,1744.0,0.036944510088563295
C5,42,1744,239,815,2989,101925,101916,100017,1623,109,176,7433,98.128,405588,8650,1.3134,451.347,1301.370248,134.035,0.000499915,1744.0,1744,1744,56.4,0.436,0.546245,50.0,1744.0,0.0848663232769193
C5,67,1744,251,1096,2650,114321,114315,112998,1198,106,19,3639,98.843,427091,5886,1.238,435.273,1367.722489,144.085,0.000442486,1744.0,1744,1744,56.4,0.436,0.582989,50.0,1744.0,0.05148660351116593
C5,101,1744,299,724,2716,91770,91765,87769,3831,105,65,11258,95.64,380008,18448,1.3546,475.034,1229.025789,124.545,0.000569677,1744.0,1744,1744,56.4,0.436,0.520785,50.0,1744.0,0.20102429988013512
C5,137,1744,279,829,2589,101020,101016,99101,1785,104,30,5021,98.1,391997,8108,1.2838,453.552,1258.184209,137.366,0.000504536,1744.0,1744,1744,56.4,0.436,0.560002,50.0,1744.0,0.08026133438922986
C5,173,1744,245,835,2643,102915,102911,100071,2636,104,104,4536,97.237,424228,9599,1.3694,472.638,1363.308656,128.015,0.000499645,1744.0,1744,1744,56.4,0.436,0.526525,50.0,1744.0,0.09327114609143468
C5,211,1744,279,829,2729,88397,88391,86154,2025,106,112,4074,97.463,402512,7953,1.5138,546.973,1292.110596,116.285,0.000580356,1744.0,1744,1744,56.4,0.436,0.47715,50.0,1744.0,0.0899691165989796
C5,257,1744,290,799,2490,86293,86288,84500,1595,105,93,6097,97.922,377065,9015,1.4421,507.689,1210.561688,121.735,0.000591716,1744.0,1744,1744,56.4,0.436,0.497175,50.0,1744.0,0.10446965570787897
C5,307,1744,271,716,2763,90071,90067,87289,2611,104,67,5842,96.911,396899,9722,1.4658,495.051,1276.248484,119.281,0.00057281,1744.0,1744,1744,56.4,0.436,0.492237,50.0,1744.0,0.10793707186552831
C6,11,,305,791,2750,95965,95957,94314,1471,108,72,9306,98.28,376871,8445,1.4402,492.332,1292.503651,124.677,0.000530144,1771.86,1000,4000,55.7,0.427725,0.508007,50.0,1710.9,0.08800083363726359
C6,23,,286,1072,1988,91016,91005,90206,622,111,77,4378,99.11,393490,3261,1.577,562.611,1351.650441,116.541,0.000554287,1783.77,1000,4000,55.41,0.436846,0.47054,50.0,1747.384,0.03582886525446075
C6,42,,268,848,2999,104882,104875,103038,1602,107,135,7618,98.242,378328,8654,1.3098,437.563,1300.38989,137.537,0.000485258,1781.94,1000,4000,55.45,0.434228,0.560231,50.0,1736.912,0.08251177513777389
C6,67,,288,1116,2665,116724,116723,115435,1183,101,5,3555,98.896,397774,5885,1.2382,426.239,1367.916644,147.744,0.000433144,1780.27,1000,4000,55.49,0.438092,0.598026,50.0,1752.368,0.050418080257701926
C6,101,,335,761,2761,95631,95626,91649,3805,105,72,11235,95.836,357293,18488,1.3565,455.19,1229.214875,127.414,0.00054556,1773.29,1000,4000,55.67,0.429718,0.534799,50.0,1718.8719999999998,0.19332643180558606
C6,137,,283,840,2583,101155,101154,99235,1814,101,5,4984,98.102,363702,8277,1.2857,451.958,1257.307888,141.108,0.000503854,1806.43,1000,4000,54.84,0.447413,0.575845,50.0,1789.652,0.08182492214917701
C6,173,,280,865,2624,105519,105516,102688,2643,103,85,4558,97.317,396221,9537,1.3701,462.505,1364.312437,131.146,0.000486912,1787.37,1000,4000,55.32,0.436594,0.540183,50.0,1746.376,0.09038182696955051
C6,211,,313,850,2718,90396,90388,88149,2034,108,105,4042,97.514,375143,7971,1.5078,535.797,1292.8064,119.159,0.000567221,1792.81,1000,4000,55.18,0.437902,0.489791,50.0,1751.608,0.08817868047258728
C6,257,,303,805,2483,86896,86894,85127,1621,102,46,6112,97.964,350032,9133,1.442,503.972,1209.248515,125.056,0.000587358,1802.43,1000,4000,54.94,0.444985,0.511529,50.0,1779.94,0.10510265144540601
C6,307,,297,748,2769,92306,92302,89527,2597,104,78,5867,96.989,370456,9780,1.4641,483.371,1276.13443,122.321,0.000558491,1786.79,1000,4000,55.33,0.436634,0.505229,50.0,1746.536,0.10595194245227829
C7,11,,295,859,2898,102731,102724,101013,1502,107,109,9848,98.328,388588,8541,1.4422,458.916,1292.8271,123.203,0.000494986,1630.91,1000,4000,59.23,0.39509,0.502211,50.0,1580.36,0.08313946131158073
C7,23,,304,1150,2140,97684,97675,96807,613,109,155,4723,99.102,405489,3422,1.5712,527.031,1352.785659,115.314,0.000516492,1643.16,1000,4000,58.92,0.402922,0.46541,50.0,1611.688,0.03503132549854633
C7,42,,262,897,3270,112491,112482,110669,1542,109,171,7687,98.38,391756,8469,1.3173,405.833,1307.235859,134.908,0.000451798,1642.87,1000,4000,58.93,0.399045,0.5493,50.0,1596.1799999999998,0.07528602288183055
C7,67,,280,1206,2821,125039,125034,123747,1174,105,13,3712,98.967,410096,5874,1.2364,399.262,1369.977638,145.933,0.00040405,1641.74,1000,4000,58.96,0.404342,0.590367,50.0,1617.368,0.046977343068962486
C7,101,,332,817,2970,102078,102070,98138,3728,108,104,11898,96.14,369405,18326,1.3639,427.8,1235.886257,125.22,0.000509487,1636.62,1000,4000,59.08,0.396509,0.523884,50.0,1586.036,0.17952937949411235
C7,137,,312,885,2761,108812,108809,106890,1803,103,16,5303,98.234,374949,8266,1.2831,420.029,1258.692802,139.624,0.000467771,1659.76,1000,4000,58.51,0.411588,0.569205,50.0,1646.352,0.07596588611550197
C7,173,,278,900,2824,112769,112764,109993,2569,105,102,4583,97.538,408903,9445,1.3729,432.563,1367.961617,129.237,0.000454574,1642.03,1000,4000,58.95,0.402657,0.531007,50.0,1610.628,0.08375528735734111
C7,211,,287,914,2916,97192,97186,94874,2094,106,118,4385,97.615,384573,8278,1.4942,497.802,1286.242786,118.692,0.000527015,1652.54,1000,4000,58.69,0.403085,0.487236,50.0,1612.3400000000001,0.08517161906329739
C7,257,,330,862,2672,93024,93022,91237,1608,102,77,6422,98.079,360707,9134,1.4405,470.879,1210.848855,123.642,0.000548023,1659.44,1000,4000,58.51,0.410951,0.505068,50.0,1643.804,0.09818971448228414
C7,307,,298,808,2986,99143,99140,96343,2594,103,103,6046,97.176,382164,9701,1.4663,447.19,1277.94237,120.712,0.000518979,1644.54,1000,4000,58.89,0.401026,0.497699,50.0,1604.104,0.09784856217786429
