profile,family,contrast,baseline,treatment,metric,baseline_mean,treatment_mean,mean_difference,ci95_low,ci95_high,paired_t_p,wilcoxon_p,cohen_dz,interpretation,holm_p,holm_significant_0.05
shallow,shallow_C5_to_C3,C5_to_C3,C5,C3,LND,2663.8,2642.5,-21.3,-36.885553289377384,-5.714446710622619,0.012896583360459787,0.013671875,-0.9776426806458184,favors_baseline,0.03868975008137936,True
shallow,shallow_C5_to_C3,C5_to_C3,C5,C3,PDR_percent,95.2938,95.404,0.11020000000000038,0.020319106244454432,0.20008089375554633,0.02162739136155116,0.009765625,0.8770755134274942,favors_treatment,0.04325478272310232,True
shallow,shallow_C5_to_C3,C5_to_C3,C5,C3,average_delivered_hops,1.5165700000000002,1.51496,-0.0016100000000000448,-0.00822621996726785,0.005006219967267761,0.5953894931640741,0.642578125,-0.1740759261800075,descriptive,0.5953894931640741,False
shallow,shallow_C5_to_C3,C5_to_C3,C5,C3,average_delay_ms,452.8478,442.2658,-10.581999999999999,-14.807391437142378,-6.35660856285762,0.00030755238677701043,0.001953125,-1.791527930984089,favors_treatment,0.001632280362449601,True
shallow,shallow_C5_to_C3,C5_to_C3,C5,C3,energy_per_delivered_j,0.0007640882,0.0007438397000000001,-2.0248499999999987e-05,-2.7828257676652617e-05,-1.2668742323347358e-05,0.0001920953624316833,0.001953125,-1.9109983364196166,favors_treatment,0.001344667537021783,True
shallow,shallow_C5_to_C3,C5_to_C3,C5,C3,retries_per_generated,0.17791482636127576,0.1731247056491442,-0.004790120712131566,-0.007547097287755298,-0.0020331441365078334,0.00345597279926315,0.001953125,-1.2428999078750593,favors_treatment,0.0138238911970526,True
medium,medium_C1_to_C3,C1_to_C3,C1,C3,FND,1.0,2.6,1.6,-0.8129676403180852,4.012967640318085,0.16785065605707503,0.0625,0.4743416490252569,favors_treatment,0.16785065605707503,False
medium,medium_C1_to_C3,C1_to_C3,C1,C3,HND,49.9,112.3,62.4,52.52105034141475,72.27894965858525,1.7188530474949496e-07,0.001953125,4.518523980307645,favors_treatment,1.3750824379959597e-06,True
medium,medium_C1_to_C3,C1_to_C3,C1,C3,LND,1063.3,2138.4,1075.1,837.3465647291571,1312.8534352708427,2.9620178196643183e-06,0.001953125,3.2347806404266852,favors_treatment,1.952933349028654e-05,True
medium,medium_C1_to_C3,C1_to_C3,C1,C3,PDR_percent,86.4432,93.76520000000001,7.321999999999997,5.502197738003606,9.14180226199639,7.78663419003108e-06,0.001953125,2.878248573980282,favors_treatment,3.89331709501554e-05,True
medium,medium_C1_to_C3,C1_to_C3,C1,C3,average_delivered_hops,2.89565,3.0067999999999997,0.11115000000000008,0.0316359623200842,0.19066403767991597,0.01150954390010683,0.02734375,0.9999733684599823,descriptive,0.02301908780021366,True
medium,medium_C1_to_C3,C1_to_C3,C1,C3,average_delay_ms,2170.4025,959.4902,-1210.9123,-1658.4759788615602,-763.3486211384396,0.00017486449764822582,0.001953125,-1.935444088164633,favors_treatment,0.0005245934929446774,True
medium,medium_C1_to_C3,C1_to_C3,C1,C3,energy_per_delivered_j,0.0049174009,0.0021051188,-0.0028122820999999998,-0.003429765533850838,-0.0021947986661491614,2.7899047843266483e-06,0.001953125,-3.258039505977512,favors_treatment,1.952933349028654e-05,True
medium,medium_C1_to_C3,C1_to_C3,C1,C3,retries_per_generated,0.37951615676557665,0.180426778012556,-0.19908937875302066,-0.25846817312662385,-0.13971058437941747,3.379936480548613e-05,0.001953125,-2.3984987148828907,favors_treatment,0.00013519745922194453,True
medium,medium_C5_to_C3,C5_to_C3,C5,C3,FND,1.4,2.6,1.2,-1.0571245488606629,3.457124548860663,0.25978609504200256,0.3125,0.3803194146278324,favors_treatment,0.3943327349767823,False
medium,medium_C5_to_C3,C5_to_C3,C5,C3,HND,96.2,112.3,16.1,14.269965965040742,17.930034034959263,9.482878793504687e-09,0.001953125,6.293460102988793,favors_treatment,7.58630303480375e-08,True
medium,medium_C5_to_C3,C5_to_C3,C5,C3,LND,2206.6,2138.4,-68.2,-161.1828233467466,24.782823346746582,0.13144424499226076,0.083984375,-0.524691972465325,favors_baseline,0.3943327349767823,False
medium,medium_C5_to_C3,C5_to_C3,C5,C3,PDR_percent,93.4037,93.76520000000001,0.36149999999999666,-0.15610720412342488,0.8791072041234183,0.1485862323509076,0.322265625,0.49960958705422176,favors_treatment,0.3943327349767823,False
medium,medium_C5_to_C3,C5_to_C3,C5,C3,average_delivered_hops,2.87931,3.0067999999999997,0.1274900000000001,0.06641635137673116,0.18856364862326905,0.0010857166859102843,0.005859375,1.493292999486079,descriptive,0.007600016801371991,True
medium,medium_C5_to_C3,C5_to_C3,C5,C3,average_delay_ms,1002.1405000000002,959.4902,-42.650299999999994,-90.22449212547896,4.923892125478972,0.07316744903562815,0.037109375,-0.6413180189428905,favors_treatment,0.2926697961425126,False
medium,medium_C5_to_C3,C5_to_C3,C5,C3,energy_per_delivered_j,0.0022094441999999997,0.0021051188,-0.00010432539999999993,-0.00019230999716321413,-1.6340802836785722e-05,0.025111565606319174,0.00390625,-0.8482154577546239,favors_treatment,0.15066939363791504,False
medium,medium_C5_to_C3,C5_to_C3,C5,C3,retries_per_generated,0.18985222234209778,0.180426778012556,-0.009425444329541741,-0.01784730403330237,-0.0010035846257811128,0.03214424087894892,0.001953125,-0.8006018777502264,favors_treatment,0.16072120439474458,False
deep,deep_C1_to_C3,C1_to_C3,C1,C3,FND,1.1,10.2,9.1,2.4879451152112555,15.712054884788744,0.012451443065354752,0.00390625,0.9845271943082239,favors_treatment,0.012451443065354752,True
deep,deep_C1_to_C3,C1_to_C3,C1,C3,HND,29.1,74.7,45.6,35.33712816015981,55.862871839840196,3.429212877365292e-06,0.001953125,3.1784743511685747,favors_treatment,2.7433703018922336e-05,True
deep,deep_C1_to_C3,C1_to_C3,C1,C3,LND,934.4,1952.7,1018.3,762.8515678629371,1273.7484321370628,8.401974990705779e-06,0.001953125,2.8516437985380683,favors_treatment,5.881382493494045e-05,True
deep,deep_C1_to_C3,C1_to_C3,C1,C3,PDR_percent,86.34330000000001,94.1597,7.816400000000003,5.27164096119138,10.361159038808626,6.696708355659908e-05,0.001953125,2.1972672597115044,favors_treatment,0.0003348354177829954,True
deep,deep_C1_to_C3,C1_to_C3,C1,C3,average_delivered_hops,3.2932,3.60805,0.31484999999999996,0.19449965653491785,0.4352003434650821,0.00022400587029576546,0.001953125,1.8714539182865808,descriptive,0.0008960234811830618,True
deep,deep_C1_to_C3,C1_to_C3,C1,C3,average_delay_ms,2512.2194,1050.6465999999998,-1461.5728,-2129.1145998359275,-794.0310001640723,0.0007880952427504336,0.001953125,-1.5662632606914826,favors_treatment,0.002364285728251301,True
deep,deep_C1_to_C3,C1_to_C3,C1,C3,energy_per_delivered_j,0.0076037746,0.0030822181,-0.004521556499999999,-0.005848472693053613,-0.003194640306946385,2.9740290817736585e-05,0.001953125,-2.437626946557924,favors_treatment,0.0001784417449064195,True
deep,deep_C1_to_C3,C1_to_C3,C1,C3,retries_per_generated,0.37523057683410305,0.16858452385881867,-0.2066460529752844,-0.30540812674061185,-0.10788397920995696,0.0010690050041175024,0.001953125,-1.496785916410626,favors_treatment,0.002364285728251301,True
deep,deep_C5_to_C3,C5_to_C3,C5,C3,FND,7.4,10.2,2.8,-4.806591058427283,10.406591058427281,0.42655548165922574,0.5078125,0.2633241778521475,favors_treatment,1.0,False
deep,deep_C5_to_C3,C5_to_C3,C5,C3,HND,65.5,74.7,9.2,5.882169494562632,12.517830505437367,0.0001456327801285094,0.00390625,1.983610532287438,favors_treatment,0.0011650622410280752,True
deep,deep_C5_to_C3,C5_to_C3,C5,C3,LND,2303.9,1952.7,-351.2,-488.46520796148405,-213.93479203851592,0.0002634595389768576,0.001953125,-1.8302769442304145,favors_baseline,0.0018442167728380033,True
deep,deep_C5_to_C3,C5_to_C3,C5,C3,PDR_percent,94.299,94.1597,-0.13930000000000006,-0.5512851392713414,0.2726851392713413,0.4639270321705003,0.556640625,-0.24187575595070854,favors_baseline,1.0,False
deep,deep_C5_to_C3,C5_to_C3,C5,C3,average_delivered_hops,3.3010999999999995,3.60805,0.30694999999999995,0.183237805394638,0.4306621946053619,0.0003288527872380864,0.001953125,1.7749163935547745,descriptive,0.001973116723428518,True
deep,deep_C5_to_C3,C5_to_C3,C5,C3,average_delay_ms,1018.6299999999999,1050.6465999999998,32.01659999999999,-14.018379577262635,78.05157957726261,0.15010159476117999,0.083984375,0.49751941080501005,favors_baseline,0.6668036558017377,False
deep,deep_C5_to_C3,C5_to_C3,C5,C3,energy_per_delivered_j,0.0029827704999999998,0.0030822181,9.944760000000004e-05,-3.6903377918850005e-05,0.0002357985779188501,0.13336073116034755,0.083984375,0.5217456341570791,favors_baseline,0.6668036558017377,False
deep,deep_C5_to_C3,C5_to_C3,C5,C3,retries_per_generated,0.16508556234962782,0.16858452385881867,0.0034989615091908814,-0.007863530778551283,0.014861453796933044,0.5036411522409255,0.083984375,0.22028673075760632,favors_baseline,1.0,False
