profile,mode,metric,n,mean,sd,ci95_low,ci95_high
deep,C1,within_round_targeting_gap_bits,10,0.0,0.0,0.0,0.0
deep,C3,FND,10,10.2,9.51957048517538,3.3901095115552806,17.009890488444718
deep,C3,HND,10,74.7,26.081283199515575,56.04257394664987,93.35742605335014
deep,C3,LND,10,1952.7,623.7114806632239,1506.5236849743742,2398.876315025626
deep,C3,PDR_percent,10,94.1597,3.1334128376438244,91.91819148733435,96.40120851266565
deep,C3,average_delivered_hops,10,3.60805,1.1619681084263889,2.7768280891195127,4.439271910880487
deep,C3,average_delay_ms,10,1050.6465999999998,576.668916745167,638.1225079477224,1463.1706920522772
deep,C3,energy_per_delivered_j,10,0.0030822181,0.0009209245790761285,0.002423428342479764,0.0037410078575202356
deep,C3,retries_per_generated,10,0.16858452385881867,0.1098550918649352,0.0899989252371955,0.24717012248044185
deep,C3,attempted_mean_payload_bits,10,1570.8228000000001,89.84876005673833,1506.548869000511,1635.0967309994892
deep,C3,event_payload_preservation,10,0.6811849999999999,0.1935769987805599,0.5427083570852514,0.8196616429147484
deep,C3,event_payload_delivery_ratio,10,0.611708,0.24342116608782308,0.43757498777964365,0.7858410122203564
deep,C3,within_round_targeting_gap_bits,10,1123.5359,455.94402349909626,797.3731940538705,1449.6986059461296
deep,C5,FND,10,7.4,7.167829363048328,2.272443764324068,12.527556235675933
deep,C5,HND,10,65.5,30.248048605562055,43.86184953787485,87.13815046212514
deep,C5,LND,10,2303.9,761.5811695267797,1759.0976509218026,2848.7023490781976
deep,C5,PDR_percent,10,94.299,3.164788811630599,92.03504646766136,96.56295353233865
deep,C5,average_delivered_hops,10,3.3010999999999995,1.2807115444158377,2.3849341521457745,4.217265847854224
deep,C5,average_delay_ms,10,1018.6299999999999,603.8250590744162,586.6795739929717,1450.580426007028
deep,C5,energy_per_delivered_j,10,0.0029827704999999998,0.0010814944450918368,0.0022091159799346428,0.003756425020065357
deep,C5,retries_per_generated,10,0.16508556234962782,0.12256803915797652,0.07740566908668646,0.2527654556125692
deep,C5,attempted_mean_payload_bits,10,1568.0,0.0,1568.0,1568.0
deep,C5,event_payload_preservation,10,0.392,0.0,0.392,0.392
deep,C5,event_payload_delivery_ratio,10,0.36964790000000003,0.030687113471473845,0.3476956614538758,0.39160013854612424
deep,C5,within_round_targeting_gap_bits,10,0.0,0.0,0.0,0.0
