profile,mode,seed,area_width_m,area_height_m,bs_y_m,link_radius_m,calibrated_initial_mean_hops,FND,HND,LND,PDR_percent,average_delivered_hops,average_delay_ms,goodput_kbps,energy_per_delivered_j,retransmissions,generated_messages,attempted_mean_payload_bits,event_report_delivery_ratio,event_payload_preservation,event_payload_delivery_ratio,within_round_targeting_gap_bits,retries_per_generated,equal_budget_payload_bits
medium,C5,42,100,400,450,45,2.91,2,79,1526,93.105,2.5847,764.366,65.713,0.002066457,5395,25988,1648.0,0.919799,0.412,0.378957,0.0,0.20759581345236264,1648
medium,C5,67,100,400,450,45,2.91,1,114,2490,91.772,2.5741,862.071,64.702,0.001766285,7786,30846,1648.0,1.0,0.412,0.412,0.0,0.25241522401607985,1648
medium,C5,101,100,400,450,45,2.91,1,96,2637,94.13,2.4446,825.815,69.304,0.001841553,4528,28844,1648.0,0.886121,0.412,0.365082,0.0,0.15698238801830536,1648
medium,C5,137,100,400,450,45,2.91,1,136,2234,94.01,3.7753,1512.477,45.624,0.00261561,3097,20334,1648.0,0.920213,0.412,0.379128,0.0,0.15230648175469658,1648
medium,C5,173,100,400,450,45,2.91,1,49,1553,96.175,1.964,407.895,87.631,0.001539172,4084,33777,1648.0,0.988338,0.412,0.407195,0.0,0.12091067886431596,1648
medium,C5,211,100,400,450,45,2.91,1,94,2657,92.215,2.8817,1015.423,57.627,0.002638105,4127,20553,1648.0,0.984674,0.412,0.405686,0.0,0.2007979370408213,1648
medium,C5,257,100,400,450,45,2.91,3,87,2625,95.653,2.7348,943.673,63.004,0.002172496,2462,24061,1648.0,0.96,0.412,0.39552,0.0,0.10232326170982087,1648
medium,C5,307,100,400,450,45,2.91,1,64,2776,96.849,1.7975,466.004,95.776,0.001476015,3578,34977,1648.0,0.807692,0.412,0.332769,0.0,0.10229579437916345,1648
deep,C1,11,100,600,650,60,4.929,1,31,947,71.071,4.866,4424.98,35.749,0.01303781,5310,5396,4000.0,0.5625,1.0,0.5625,0.0,0.9840622683469237,
deep,C1,23,100,600,650,60,4.929,1,36,525,84.928,4.4161,3849.421,42.201,0.0090269,3113,6522,4000.0,1.0,1.0,1.0,0.0,0.47730757436369214,
deep,C1,42,100,600,650,60,4.929,1,48,434,89.091,4.6437,4039.609,40.417,0.007245327,1659,7746,4000.0,1.0,1.0,1.0,0.0,0.21417505809450038,
deep,C1,67,100,600,650,60,4.929,1,37,1232,83.439,2.8209,2053.674,63.913,0.005865103,4671,10217,4000.0,0.790698,1.0,0.790698,0.0,0.45717921111872367,
deep,C1,101,100,600,650,60,4.929,2,24,1179,87.433,2.1357,1419.796,81.89,0.005440104,3212,10512,4000.0,1.0,1.0,1.0,0.0,0.3055555555555556,
deep,C1,137,100,600,650,60,4.929,1,44,931,86.633,5.0361,4499.137,36.265,0.010137875,1392,5693,4000.0,1.0,1.0,1.0,0.0,0.24451080274020728,
deep,C1,173,100,600,650,60,4.929,1,16,753,91.374,1.99,911.661,94.143,0.004229403,3103,12938,4000.0,0.96,1.0,0.96,0.0,0.23983614159839234,
deep,C1,211,100,600,650,60,4.929,1,21,1226,82.751,2.6376,1709.213,65.513,0.009466111,3107,6383,4000.0,1.0,1.0,1.0,0.0,0.48676171079429736,
deep,C1,257,100,600,650,60,4.929,1,16,1147,92.657,2.382,1271.618,78.731,0.006727664,1651,8021,4000.0,1.0,1.0,1.0,0.0,0.20583468395461912,
deep,C1,307,100,600,650,60,4.929,1,18,970,94.056,2.0039,943.085,92.316,0.004861449,1499,10935,4000.0,0.736842,1.0,0.736842,0.0,0.1370827617741198,
deep,C3,11,100,600,650,60,4.929,9,82,2373,86.451,5.0173,1613.328,33.739,0.004692192,5371,12326,1390.0,1.0,0.308442,0.308442,579.053,0.4357455784520526,
deep,C3,23,100,600,650,60,4.929,11,91,1075,93.641,4.6801,1568.843,40.277,0.003662735,3137,14578,1562.0559999999998,0.583333,0.534722,0.166667,777.397,0.21518726848676087,
deep,C3,42,100,600,650,60,4.929,11,117,757,96.262,4.8034,1710.067,38.064,0.002946202,1589,17630,1534.332,0.905172,0.574828,0.486466,1080.188,0.09013045944412933,
deep,C3,67,100,600,650,60,4.929,2,90,2315,93.021,3.0907,892.161,61.193,0.00245026,4412,21937,1589.8799999999999,0.912409,0.564394,0.489036,593.301,0.20112139308018417,
deep,C3,101,100,600,650,60,4.929,34,62,2461,94.472,2.5818,628.488,81.547,0.002361498,3333,22412,1647.796,1.0,0.744658,0.744658,887.641,0.1487149741210066,
deep,C3,137,100,600,650,60,4.929,16,107,1945,93.721,5.1255,1892.185,34.487,0.004055479,1355,13155,1515.832,0.912281,0.846228,0.78193,1708.034,0.10300266058532877,
deep,C3,173,100,600,650,60,4.929,8,46,1595,95.95,2.2665,427.965,89.378,0.00188779,3126,27604,1692.9840000000002,1.0,0.843399,0.843399,1338.806,0.11324445732502536,
deep,C3,211,100,600,650,60,4.929,4,54,2598,93.632,3.2615,730.817,65.211,0.00375319,3187,14228,1502.368,0.943182,0.739568,0.692557,1167.366,0.22399493955580546,
deep,C3,257,100,600,650,60,4.929,1,48,2383,96.772,2.8703,595.473,75.072,0.002880184,1634,17939,1614.084,0.942857,0.9826,0.930914,1975.649,0.09108645966887786,
deep,C3,307,100,600,650,60,4.929,6,50,2025,97.675,2.3834,447.139,90.511,0.002132651,1527,24003,1658.896,1.0,0.673011,0.673011,1127.924,0.06361704786901637,
deep,C5,11,100,600,650,60,4.929,11,69,2406,86.635,4.834,1758.041,37.284,0.005094763,5388,11328,1568.0,1.0,0.392,0.392,0.0,0.475635593220339,1568
deep,C5,23,100,600,650,60,4.929,12,85,1259,93.33,4.3727,1521.132,42.886,0.00353807,3110,15142,1568.0,0.755556,0.392,0.296178,0.0,0.20538898428212918,1568
deep,C5,42,100,600,650,60,4.929,1,117,824,95.729,4.713,1642.674,40.522,0.002848678,1553,18335,1568.0,0.916667,0.392,0.359333,0.0,0.08470139078265612,1568
deep,C5,67,100,600,650,60,4.929,10,81,2801,93.747,2.8408,835.952,65.463,0.002303086,4340,23158,1568.0,1.0,0.392,0.392,0.0,0.18740823905345885,1568
deep,C5,101,100,600,650,60,4.929,5,50,2983,94.94,2.1393,555.433,86.097,0.00213858,3311,24626,1568.0,0.987654,0.392,0.38716,0.0,0.1344513928368391,1568
deep,C5,137,100,600,650,60,4.929,24,104,2364,94.562,5.0598,1859.431,37.356,0.003982794,1353,13276,1568.0,0.867769,0.392,0.340165,0.0,0.10191322687556494,1568
deep,C5,173,100,600,650,60,4.929,5,34,1908,96.468,1.9992,367.614,94.183,0.00166124,3113,31200,1568.0,0.957672,0.392,0.375407,0.0,0.09977564102564103,1568
deep,C5,211,100,600,650,60,4.929,1,42,3118,92.667,2.6493,715.47,68.308,0.003715262,3182,14523,1568.0,0.972414,0.392,0.381186,0.0,0.21910073676237693,1568
deep,C5,257,100,600,650,60,4.929,1,36,2913,97.046,2.3983,535.196,79.342,0.002642427,1683,19498,1568.0,1.0,0.392,0.392,0.0,0.08631654528669608,1568
deep,C5,307,100,600,650,60,4.929,4,37,2463,97.866,2.0046,395.357,95.152,0.001902805,1508,26850,1568.0,0.972067,0.392,0.38105,0.0,0.05616387337057728,1568
