family,contrast,baseline,treatment,metric,n,baseline_mean,treatment_mean,mean_difference,ci95_low,ci95_high,paired_t,paired_t_p,wilcoxon_p,exact_signflip_p,cohen_dz,directional_interpretation,holm_p,holm_significant_0.05
legacy_21,C1_to_C3,C1,C3,PDR_percent,10,95.3505,97.81219999999999,2.461699999999998,1.6672212257369567,3.256178774263039,7.00931537513499,6.260064113228493e-05,0.001953125,0.001953125,2.216540142386412,favors_treatment,0.001001610258116559,True
legacy_21,C1_to_C3,C1,C3,average_delay_ms,10,1046.0654,481.6456999999999,-564.4197,-602.6922903254739,-526.1471096745262,-33.360847967731694,9.625579021407921e-11,0.001953125,0.001953125,-10.549626425263162,favors_treatment,1.9251158042815844e-09,True
legacy_21,C1_to_C3,C1,C3,energy_per_delivered_j,10,0.0011472789999999997,0.0005255224,-0.0006217566,-0.0006634618199199036,-0.0005800513800800963,-33.72506244801765,8.735584263840594e-11,0.001953125,0.001953125,-10.664801156714974,favors_treatment,1.8344726954065246e-09,True
legacy_21,C1_to_C3,C1,C3,retries_per_generated,10,0.1915684398658687,0.09183890459017328,-0.09972953527569542,-0.1324842519637519,-0.06697481858763892,-6.887676199889513,7.164832322548589e-05,0.001953125,0.001953125,-2.178074457738404,favors_treatment,0.0010747248483822882,True
legacy_21,C3_to_C4,C3,C4,FND,10,275.2,267.1,-8.1,-13.737266601051184,-2.4627333989488154,-3.250418033315768,0.009990684849755113,0.0078125,0.0078125,-1.0278724332962894,favors_baseline,0.13986958789657158,False
legacy_21,C3_to_C4,C3,C4,HND,10,870.1,873.3,3.2,-0.9411140165237954,7.341114016523796,1.7480568977501514,0.11439288269342489,0.09765625,0.103515625,0.5527841276458545,favors_treatment,1.0,False
legacy_21,C3_to_C4,C3,C4,LND,10,2636.4,2637.5,1.1,-2.3132845788883314,4.513284578888332,0.7290259049799064,0.48452400046247995,0.953125,0.671875,0.2305382333001994,favors_treatment,1.0,False
legacy_21,C3_to_C4,C3,C4,PDR_percent,10,97.81219999999999,97.8181,0.005900000000001171,-0.01471599085601074,0.026515990856013083,0.6473968364523195,0.5335384394301328,0.16015625,0.56640625,0.20472485531768517,favors_treatment,1.0,False
legacy_21,C3_to_C4,C3,C4,average_delay_ms,10,481.6456999999999,480.8583,-0.7873999999999967,-1.4456650346739204,-0.12913496532607294,-2.705935233016957,0.024157751559877694,0.01953125,0.025390625,-0.8556918537232041,favors_treatment,0.28989301871853235,False
legacy_21,C3_to_C4,C3,C4,energy_per_delivered_j,10,0.0005255224,0.0005257695999999999,2.472000000000162e-07,-4.330690044772215e-08,5.377069004477545e-07,1.9249293210656555,0.08637165544197113,0.07421875,0.07421875,0.6087160989409008,favors_baseline,0.9500882098616824,False
legacy_21,C3_to_C4,C3,C4,retries_per_generated,10,0.09183890459017328,0.09156790590239709,-0.0002709986877761909,-0.0010260451107576612,0.00048404773520527934,-0.8119257359581841,0.4377808382000476,0.556640625,0.45703125,-0.25675346165363355,favors_treatment,1.0,False
source_controls_21,C1_to_C5,C1,C5,FND,10,125.5,267.6,142.1,134.1953871121653,150.0046128878347,40.66644848963372,1.6371996036146978e-11,0.001953125,0.001953125,12.859860157715687,favors_treatment,3.4381191675908656e-10,True
source_controls_21,C1_to_C5,C1,C5,HND,10,409.1,844.0,434.9,381.2504046616078,488.5495953383922,18.337736638936274,1.9490601119922873e-08,0.001953125,0.001953125,5.798901491135936,favors_treatment,3.313402190386888e-07,True
source_controls_21,C1_to_C5,C1,C5,LND,10,1268.6,2626.6,1358.0,1244.2894999932812,1471.7105000067188,27.016057680675452,6.316800539194937e-10,0.001953125,0.001953125,8.543227566942033,favors_treatment,1.1370240970550887e-08,True
source_controls_21,C1_to_C5,C1,C5,PDR_percent,10,95.3505,97.7578,2.4072999999999967,1.6443227530072948,3.1702772469926987,7.137422458492004,5.44029767293139e-05,0.001953125,0.001953125,2.2570511591673337,favors_treatment,0.0008466163664247027,True
source_controls_21,C1_to_C5,C1,C5,average_delay_ms,10,1046.0654,493.0067000000001,-553.0586999999999,-589.7819405548389,-516.335459445161,-34.06849942299026,7.979388795105091e-11,0.001953125,0.001953125,-10.77340546407814,favors_treatment,1.5160838710699673e-09,True
source_controls_21,C1_to_C5,C1,C5,energy_per_delivered_j,10,0.0011472789999999997,0.0005382449,-0.0006090341,-0.0006490760579323427,-0.0005689921420676573,-34.407179939383916,7.304202677215585e-11,0.001953125,0.001953125,-10.880505647170736,favors_treatment,1.460840535443117e-09,True
source_controls_21,C1_to_C5,C1,C5,retries_per_generated,10,0.1915684398658687,0.09409730577557543,-0.09747113409029326,-0.12825380260687635,-0.06668846557371017,-7.16296002829115,5.2913522901543916e-05,0.001953125,0.001953125,-2.2651268478144164,favors_treatment,0.0008466163664247027,True
source_controls_21,C5_to_C3,C5,C3,FND,10,267.6,275.2,7.6,-2.1922347473459105,17.39223474734591,1.7557171453560372,0.11302205755171615,0.1015625,0.11328125,0.5552065106333995,favors_treatment,0.9041764604137292,False
source_controls_21,C5_to_C3,C5,C3,HND,10,844.0,870.1,26.1,14.108670200079322,38.09132979992068,4.923749320064877,0.0008203632001671964,0.001953125,0.001953125,1.5570262479110408,favors_treatment,0.009844358402006356,True
source_controls_21,C5_to_C3,C5,C3,LND,10,2626.6,2636.4,9.8,-11.852729524823605,31.452729524823607,1.0238496800140953,0.3326371190410192,0.833984375,0.423828125,0.32376969704791175,favors_treatment,1.0,False
source_controls_21,C5_to_C3,C5,C3,PDR_percent,10,97.7578,97.81219999999999,0.054400000000001114,0.004256706847811577,0.10454329315219066,2.4541936103542756,0.03650472028523866,0.037109375,0.03515625,0.7760841627751306,favors_treatment,0.3650472028523866,False
source_controls_21,C5_to_C3,C5,C3,average_delay_ms,10,493.0067000000001,481.6456999999999,-11.360999999999995,-16.160275191211966,-6.561724808788025,-5.355051857332695,0.00045929027601452656,0.001953125,0.001953125,-1.6934160857486371,favors_treatment,0.005970773588188845,True
source_controls_21,C5_to_C3,C5,C3,energy_per_delivered_j,10,0.0005382449,0.0005255224,-1.2722500000000007e-05,-1.7851926135928007e-05,-7.593073864072008e-06,-5.610821511224148,0.00032967660426300307,0.001953125,0.001953125,-1.7742975520136308,favors_treatment,0.004615472459682043,True
source_controls_21,C5_to_C3,C5,C3,retries_per_generated,10,0.09409730577557543,0.09183890459017328,-0.0022584011854021487,-0.004752645847824584,0.00023584347702028646,-2.0482587353991377,0.07081295169212405,0.083984375,0.048828125,-0.6477162841197429,favors_treatment,0.6373165652291165,False
source_controls_21,C6_to_C3,C6,C3,FND,10,295.8,275.2,-20.6,-35.57966395084861,-5.620336049151389,-3.1109134161185947,0.01250043155494643,0.01171875,0.015625,-0.9837571998509929,favors_baseline,0.13750474710441074,False
source_controls_21,C6_to_C3,C6,C3,HND,10,869.6,870.1,0.5,-7.191703978155651,8.191703978155651,0.14705175662133543,0.8863326030264786,0.8203125,0.91015625,0.046501848485216664,favors_treatment,1.0,False
source_controls_21,C6_to_C3,C6,C3,LND,10,2634.0,2636.4,2.4,-17.39355200653719,22.193552006537185,0.27429019252949666,0.7900534207479334,0.865234375,0.759765625,0.0867381748239311,favors_treatment,1.0,False
source_controls_21,C6_to_C3,C6,C3,PDR_percent,10,97.825,97.81219999999999,-0.012800000000001432,-0.033239688465919126,0.007639688465916259,-1.416636644540963,0.19025871612232856,0.169921875,0.16796875,-0.44797984136077806,favors_baseline,1.0,False
source_controls_21,C6_to_C3,C6,C3,average_delay_ms,10,481.15379999999993,481.6456999999999,0.49190000000000395,-1.3261776163951051,2.309977616395113,0.6120503868183695,0.5556492516045083,0.625,0.552734375,0.19354732651331452,favors_baseline,1.0,False
source_controls_21,C6_to_C3,C6,C3,energy_per_delivered_j,10,0.0005252229,0.0005255224,2.99499999999994e-07,-2.3061880566742542e-07,8.296188056674135e-07,1.278045719213934,0.23320988618346947,0.322265625,0.23046875,0.40415354265440534,favors_baseline,1.0,False
source_controls_21,C6_to_C3,C6,C3,retries_per_generated,10,0.09215260095817848,0.09183890459017328,-0.00031369636800519796,-0.001411495111523899,0.0007841023755135032,-0.6464121862193145,0.53414726090774,0.4921875,0.513671875,-0.2044134815741941,favors_treatment,1.0,False
temporal_only_7,C3_to_C7,C3,C7,FND,10,275.2,297.8,22.6,17.09800054773452,28.10199945226548,9.29203143744199,6.570334265529651e-06,0.001953125,0.001953125,2.9383983432205074,favors_treatment,1.9711002796588954e-05,True
temporal_only_7,C3_to_C7,C3,C7,HND,10,870.1,929.8,59.7,51.08233248647028,68.31766751352973,15.671384676540756,7.70806369574082e-08,0.001953125,0.001953125,4.955726966652989,favors_treatment,3.083225478296328e-07,True
temporal_only_7,C3_to_C7,C3,C7,LND,10,2636.4,2825.8,189.4,178.60782688868576,200.19217311131425,39.700305231835166,2.0305304682897355e-11,0.001953125,0.001953125,12.554338833649817,favors_treatment,1.421371327802815e-10,True
temporal_only_7,C3_to_C7,C3,C7,PDR_percent,10,97.81219999999999,97.9559,0.14369999999999977,0.08080276412652806,0.20659723587347148,5.168303181844717,0.0005885010507195971,0.001953125,0.001953125,1.63436096929247,favors_treatment,0.0005885010507195971,True
temporal_only_7,C3_to_C7,C3,C7,average_delay_ms,10,481.6456999999999,448.73049999999995,-32.9152,-35.07237545262159,-30.758024547378405,-34.517060424753936,7.09897290021908e-11,0.001953125,0.001953125,-10.915252907588144,favors_treatment,4.2593837401314476e-10,True
temporal_only_7,C3_to_C7,C3,C7,energy_per_delivered_j,10,0.0005255224,0.0004893175,-3.6204899999999976e-05,-3.874021679228456e-05,-3.366958320771539e-05,-32.30411840943595,1.2831931284829837e-10,0.001953125,0.001953125,-10.215459197759339,favors_treatment,6.415965642414919e-10,True
temporal_only_7,C3_to_C7,C3,C7,retries_per_generated,10,0.09183890459017328,0.08608946014513208,-0.005749444445041202,-0.007521811495216295,-0.003977077394866109,-7.338291993284025,4.381631293609188e-05,0.001953125,0.001953125,-2.3205716834154555,favors_treatment,8.763262587218375e-05,True
