mode,seed,report_period_s,payload_bits,frames_per_report,generated_reports,delivered_reports,report_rdr_pct,frame_confirms,frame_success,frame_rdr_pct,mean_delivered_report_delay_ms,mean_retries_per_frame,mean_csma_cycles_per_frame,channel_access_failures,no_ack,other_failures,overlap_drops,sim_time_s,condition,mapping,mapped_payload_bits,compressed_bits_per_update,mean_selected_hops_from_hfl,mean_selected_etx_from_hfl,effective_bits_per_update_from_hfl
random,23,1,7825,10,228,138,60.5263,2280,2128,93.3333,84.2536,0.0671053,1.87237,152,0,0,0,20,dense_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,29,1,7825,10,228,124,54.386,2280,2101,92.1491,81.8548,0.0758772,1.99912,179,0,0,0,20,dense_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,31,1,7825,10,228,96,42.1053,2280,2061,90.3947,92.6562,0.0828947,2.21053,218,1,0,0,20,dense_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,37,1,7825,10,228,86,37.7193,2280,2015,88.3772,87.593,0.100877,2.33728,264,1,0,0,20,dense_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,41,1,7825,10,228,59,25.8772,2280,1814,79.5614,93.6949,0.141667,3.00789,465,1,0,0,20,dense_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,43,1,7825,10,228,76,33.3333,2280,1903,83.4649,83.0395,0.123684,2.70702,373,4,0,0,20,dense_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,47,1,7825,10,228,165,72.3684,2280,2203,96.6228,79.5818,0.045614,1.52982,76,1,0,0,20,dense_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
resource,7,1,6433,9,228,122,53.5088,2052,1853,90.3021,70.8689,0.0833333,2.04435,196,3,0,0,20,dense_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,11,1,6433,9,228,108,47.3684,2052,1851,90.2047,80.4722,0.102827,2.2768,200,1,0,0,20,dense_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,19,1,6433,9,228,123,53.9474,2052,1874,91.3255,76.7805,0.0769981,2.10478,178,0,0,0,20,dense_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,23,1,6433,9,228,164,71.9298,2052,1967,95.8577,68.4817,0.0506823,1.5848,84,1,0,0,20,dense_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,29,1,6433,9,228,141,61.8421,2052,1925,93.8109,70.8156,0.0614035,1.77924,127,0,0,0,20,dense_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,31,1,6433,9,228,110,48.2456,2052,1875,91.3743,77.3545,0.0916179,2.06871,177,0,0,0,20,dense_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,37,1,6433,9,228,128,56.1404,2052,1886,91.9103,76.1875,0.0804094,2.08577,166,0,0,0,20,dense_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,41,1,6433,9,228,84,36.8421,2052,1689,82.3099,82.75,0.140838,2.84454,361,2,0,0,20,dense_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,43,1,6433,9,228,95,41.6667,2052,1818,88.5965,70.9263,0.0930799,2.30604,231,3,0,0,20,dense_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,47,1,6433,9,228,196,85.9649,2052,2012,98.0507,65.0969,0.038499,1.33674,39,1,0,0,20,dense_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
utility,7,1,7237,10,228,111,48.6842,2280,2021,88.6404,77.2703,0.0960526,2.25088,258,1,0,0,20,dense_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,11,1,7237,10,228,90,39.4737,2280,2015,88.3772,85.3667,0.0934211,2.34298,264,1,0,0,20,dense_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,19,1,7237,10,228,99,43.4211,2280,2019,88.5526,85.9596,0.107018,2.32368,259,2,0,0,20,dense_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,23,1,7237,10,228,147,64.4737,2280,2150,94.2982,78.4898,0.0631579,1.77807,130,0,0,0,20,dense_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,29,1,7237,10,228,127,55.7018,2280,2109,92.5,79.2441,0.0872807,1.99167,171,0,0,0,20,dense_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,31,1,7237,10,228,100,43.8596,2280,2065,90.5702,92.16,0.0947368,2.21842,215,0,0,0,20,dense_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,37,1,7237,10,228,99,43.4211,2280,2030,89.0351,88.9394,0.108333,2.35789,249,1,0,0,20,dense_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,41,1,7237,10,228,62,27.193,2280,1852,81.2281,92.0484,0.134649,2.87018,428,0,0,0,20,dense_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,43,1,7237,10,228,78,34.2105,2280,1960,85.9649,77.5256,0.107018,2.55351,320,0,0,0,20,dense_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,47,1,7237,10,228,180,78.9474,2280,2223,97.5,76.1833,0.0302632,1.46316,57,0,0,0,20,dense_nominal,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
proposed,7,1,2268,3,228,228,100,684,684,100,19.114,0,1,0,0,0,0,20,dense_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,11,1,2268,3,228,217,95.1754,684,673,98.3918,23.9078,0.0292398,1.47807,11,0,0,0,20,dense_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,19,1,2268,3,228,226,99.1228,684,682,99.7076,22.2301,0.0233918,1.24415,2,0,0,0,20,dense_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,23,1,2268,3,228,226,99.1228,684,682,99.7076,20.3407,0.0190058,1.1345,2,0,0,0,20,dense_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,29,1,2268,3,228,228,100,684,684,100,19.2412,0,1.02193,0,0,0,0,20,dense_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,31,1,2268,3,228,203,89.0351,684,659,96.345,25.0246,0.0409357,1.6345,25,0,0,0,20,dense_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,37,1,2268,3,228,226,99.1228,684,682,99.7076,19.6106,0.00584795,1.06725,2,0,0,0,20,dense_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,41,1,2268,3,228,189,82.8947,684,637,93.1287,25.3862,0.0584795,1.94006,47,0,0,0,20,dense_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,43,1,2268,3,228,222,97.3684,684,678,99.1228,22.7793,0.0146199,1.36404,6,0,0,0,20,dense_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,47,1,2268,3,228,227,99.5614,684,683,99.8538,20.0705,0.0116959,1.08772,1,0,0,0,20,dense_nominal,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
random,7,2,7825,10,113,96,84.9558,1130,1111,98.3186,76.5417,0.0265487,1.31593,18,1,0,0,20,dense_relaxed,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,11,2,7825,10,114,64,56.1404,1140,1070,93.8596,80.2656,0.0491228,1.80877,70,0,0,0,20,dense_relaxed,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,19,2,7825,10,115,84,73.0435,1150,1114,96.8696,74.6905,0.026087,1.43217,36,0,0,0,20,dense_relaxed,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,23,2,7825,10,114,103,90.3509,1140,1128,98.9474,69.068,0.0184211,1.1693,12,0,0,0,20,dense_relaxed,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,29,2,7825,10,115,106,92.1739,1150,1140,99.1304,73.3774,0.0165217,1.20261,10,0,0,0,20,dense_relaxed,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,31,2,7825,10,113,66,58.4071,1130,1060,93.8053,78.697,0.0539823,1.81327,70,0,0,0,20,dense_relaxed,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,37,2,7825,10,112,93,83.0357,1120,1095,97.7679,75.8925,0.01875,1.34107,25,0,0,0,20,dense_relaxed,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,41,2,7825,10,112,45,40.1786,1120,954,85.1786,81.7778,0.109821,2.47946,164,2,0,0,20,dense_relaxed,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,43,2,7825,10,118,77,65.2542,1180,1119,94.8305,80.4156,0.0491525,1.68898,61,0,0,0,20,dense_relaxed,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,47,2,7825,10,113,103,91.1504,1130,1119,99.0265,68.7864,0.00619469,1.1115,11,0,0,0,20,dense_relaxed,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
resource,7,2,6433,9,113,106,93.8053,1017,1008,99.115,60.3019,0.00589971,1.12094,9,0,0,0,20,dense_relaxed,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,11,2,6433,9,114,75,65.7895,1026,975,95.0292,72.16,0.0536062,1.69591,51,0,0,0,20,dense_relaxed,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,19,2,6433,9,115,88,76.5217,1035,1005,97.1014,65.4886,0.0202899,1.38937,30,0,0,0,20,dense_relaxed,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,23,2,6433,9,114,105,92.1053,1026,1015,98.9279,59.8286,0.0165692,1.16667,11,0,0,0,20,dense_relaxed,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,29,2,6433,9,115,110,95.6522,1035,1030,99.5169,60.8455,0.00869565,1.10628,5,0,0,0,20,dense_relaxed,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,31,2,6433,9,113,70,61.9469,1017,962,94.5919,72.6571,0.0648968,1.78171,55,0,0,0,20,dense_relaxed,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,37,2,6433,9,112,99,88.3929,1008,994,98.6111,63.6364,0.0257937,1.25298,14,0,0,0,20,dense_relaxed,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,41,2,6433,9,112,56,50,1008,877,87.004,72.9643,0.104167,2.35714,130,1,0,0,20,dense_relaxed,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,43,2,6433,9,118,86,72.8814,1062,1018,95.8569,67.4651,0.0404896,1.5791,44,0,0,0,20,dense_relaxed,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,47,2,6433,9,113,106,93.8053,1017,1008,99.115,60.8868,0.0127827,1.13471,9,0,0,0,20,dense_relaxed,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
utility,7,2,7237,10,113,99,87.6106,1130,1112,98.4071,71.596,0.0274336,1.28584,17,1,0,0,20,dense_relaxed,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,11,2,7237,10,114,68,59.6491,1140,1076,94.386,79,0.0473684,1.75614,64,0,0,0,20,dense_relaxed,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,19,2,7237,10,115,81,70.4348,1150,1109,96.4348,71.9506,0.0356522,1.43826,41,0,0,0,20,dense_relaxed,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,23,2,7237,10,114,105,92.1053,1140,1128,98.9474,68.2,0.0201754,1.16667,12,0,0,0,20,dense_relaxed,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,29,2,7237,10,115,101,87.8261,1150,1130,98.2609,69.9901,0.0226087,1.23217,20,0,0,0,20,dense_relaxed,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,31,2,7237,10,113,73,64.6018,1130,1055,93.3628,77.8493,0.0575221,1.79823,75,0,0,0,20,dense_relaxed,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,37,2,7237,10,112,90,80.3571,1120,1091,97.4107,72.7667,0.0375,1.37946,29,0,0,0,20,dense_relaxed,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,41,2,7237,10,112,47,41.9643,1120,977,87.2321,78.5957,0.0910714,2.39196,143,0,0,0,20,dense_relaxed,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,43,2,7237,10,118,73,61.8644,1180,1116,94.5763,73.5342,0.0398305,1.63559,63,1,0,0,20,dense_relaxed,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,47,2,7237,10,113,101,89.3805,1130,1117,98.8496,66.505,0.0079646,1.14071,13,0,0,0,20,dense_relaxed,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
proposed,7,2,2268,3,113,113,100,339,339,100,19.0531,0,1,0,0,0,0,20,dense_relaxed,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,11,2,2268,3,114,113,99.1228,342,341,99.7076,20.0354,0.00584795,1.10234,1,0,0,0,20,dense_relaxed,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,19,2,2268,3,115,115,100,345,345,100,20.1652,0.0115942,1.08406,0,0,0,0,20,dense_relaxed,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,23,2,2268,3,114,114,100,342,342,100,18.9298,0,1,0,0,0,0,20,dense_relaxed,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,29,2,2268,3,115,115,100,345,345,100,18.9826,0,1,0,0,0,0,20,dense_relaxed,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,31,2,2268,3,113,112,99.115,339,338,99.705,23.9464,0.0324484,1.39233,1,0,0,0,20,dense_relaxed,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,37,2,2268,3,112,112,100,336,336,100,19.0804,0,1,0,0,0,0,20,dense_relaxed,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,41,2,2268,3,112,108,96.4286,336,332,98.8095,23.8981,0.0446429,1.44345,4,0,0,0,20,dense_relaxed,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,43,2,2268,3,118,118,100,354,354,100,19.4831,0,1.04237,0,0,0,0,20,dense_relaxed,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,47,2,2268,3,113,113,100,339,339,100,19.0265,0,1,0,0,0,0,20,dense_relaxed,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
random,7,1,7825,10,114,95,83.3333,1140,1117,97.9825,71.5053,0.0219298,1.27719,22,1,0,0,20,light_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,11,1,7825,10,114,94,82.4561,1140,1114,97.7193,72.8085,0.022807,1.32544,26,0,0,0,20,light_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,19,1,7825,10,114,86,75.4386,1140,1097,96.2281,73.0233,0.0280702,1.45351,43,0,0,0,20,light_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,23,1,7825,10,114,110,96.4912,1140,1136,99.6491,69,0.000877193,1.07632,4,0,0,0,20,light_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,29,1,7825,10,114,98,85.9649,1140,1121,98.3333,72.551,0.0175439,1.2807,19,0,0,0,20,light_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,31,1,7825,10,114,72,63.1579,1140,1084,95.0877,82.7361,0.0614035,1.77807,56,0,0,0,20,light_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,37,1,7825,10,114,92,80.7018,1140,1115,97.807,70.5435,0.0166667,1.24035,25,0,0,0,20,light_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,41,1,7825,10,114,48,42.1053,1140,1027,90.0877,89.5417,0.0859649,2.20877,113,0,0,0,20,light_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,43,1,7825,10,114,77,67.5439,1140,1093,95.8772,81.4026,0.0482456,1.65175,47,0,0,0,20,light_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,47,1,7825,10,114,114,100,1140,1140,100,67.3333,0,1.00088,0,0,0,0,20,light_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
resource,7,1,6433,9,114,98,85.9649,1026,1009,98.3431,61.4796,0.0204678,1.2232,17,0,0,0,20,light_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,11,1,6433,9,114,95,83.3333,1026,1002,97.6608,62.6316,0.0204678,1.31481,24,0,0,0,20,light_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,19,1,6433,9,114,97,85.0877,1026,1007,98.1481,64.9278,0.0224172,1.35478,19,0,0,0,20,light_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,23,1,6433,9,114,114,100,1026,1026,100,57.8246,0,1.00975,0,0,0,0,20,light_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,29,1,6433,9,114,98,85.9649,1026,1009,98.3431,62.051,0.0155945,1.23294,17,0,0,0,20,light_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,31,1,6433,9,114,66,57.8947,1026,965,94.0546,71.803,0.0721248,1.78655,61,0,0,0,20,light_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,37,1,6433,9,114,99,86.8421,1026,1011,98.538,62.3636,0.0126706,1.22222,15,0,0,0,20,light_nominal,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
