mode,seed,report_period_s,payload_bits,frames_per_report,generated_reports,delivered_reports,report_rdr_pct,frame_confirms,frame_success,frame_rdr_pct,mean_delivered_report_delay_ms,mean_retries_per_frame,mean_csma_cycles_per_frame,channel_access_failures,no_ack,other_failures,overlap_drops,sim_time_s,condition,mapping,mapped_payload_bits,compressed_bits_per_update,mean_selected_hops_from_hfl,mean_selected_etx_from_hfl,effective_bits_per_update_from_hfl
random,43,1,4333,6,228,166,72.807,1368,1293,94.5175,49.3735,0.0767544,1.79605,75,0,0,0,20,dense_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,47,1,4333,6,228,220,96.4912,1368,1360,99.4152,41.6773,0.0241228,1.16301,8,0,0,0,20,dense_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
resource,7,1,3679,5,228,208,91.2281,1140,1120,98.2456,36.3125,0.0359649,1.30702,20,0,0,0,20,dense_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,11,1,3679,5,228,184,80.7018,1140,1093,95.8772,43.9565,0.0666667,1.72982,45,2,0,0,20,dense_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,19,1,3679,5,228,201,88.1579,1140,1113,97.6316,37.8806,0.0184211,1.39035,27,0,0,0,20,dense_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,23,1,3679,5,228,221,96.9298,1140,1132,99.2982,34.2851,0.0157895,1.16754,8,0,0,0,20,dense_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,29,1,3679,5,228,214,93.8596,1140,1125,98.6842,34.8879,0.0131579,1.20789,15,0,0,0,20,dense_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,31,1,3679,5,228,177,77.6316,1140,1080,94.7368,42.3164,0.0789474,1.79298,60,0,0,0,20,dense_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,37,1,3679,5,228,209,91.6667,1140,1119,98.1579,37.6794,0.0184211,1.36667,21,0,0,0,20,dense_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,41,1,3679,5,228,131,57.4561,1140,987,86.5789,44.5802,0.1,2.42281,153,0,0,0,20,dense_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,43,1,3679,5,228,178,78.0702,1140,1087,95.3509,39.118,0.0429825,1.6307,53,0,0,0,20,dense_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,47,1,3679,5,228,221,96.9298,1140,1133,99.386,34.0679,0.0105263,1.12895,7,0,0,0,20,dense_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
utility,7,1,3930,5,228,206,90.3509,1140,1117,97.9825,37.6796,0.0359649,1.35439,23,0,0,0,20,dense_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,11,1,3930,5,228,181,79.386,1140,1086,95.2632,44.8674,0.0491228,1.76754,54,0,0,0,20,dense_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,19,1,3930,5,228,208,91.2281,1140,1119,98.1579,39.9231,0.0342105,1.42368,21,0,0,0,20,dense_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,23,1,3930,5,228,217,95.1754,1140,1128,98.9474,34.6959,0.0166667,1.15614,11,1,0,0,20,dense_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,29,1,3930,5,228,222,97.3684,1140,1134,99.4737,36.8423,0.0140351,1.21842,6,0,0,0,20,dense_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,31,1,3930,5,228,164,71.9298,1140,1063,93.2456,41.6341,0.0614035,1.81228,77,0,0,0,20,dense_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,37,1,3930,5,228,206,90.3509,1140,1117,97.9825,39.1117,0.0166667,1.38596,23,0,0,0,20,dense_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,41,1,3930,5,228,136,59.6491,1140,991,86.9298,45.3971,0.100877,2.47982,148,1,0,0,20,dense_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,43,1,3930,5,228,185,81.1404,1140,1090,95.614,41.0324,0.054386,1.65614,48,2,0,0,20,dense_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,47,1,3930,5,228,220,96.4912,1140,1132,99.2982,35.1773,0.0114035,1.13596,8,0,0,0,20,dense_nominal,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
proposed,7,1,4138,6,228,191,83.7719,1368,1326,96.9298,45.1466,0.0431287,1.51608,42,0,0,0,20,dense_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,11,1,4138,6,228,157,68.8596,1368,1277,93.348,49.3822,0.0562865,1.82602,91,0,0,0,20,dense_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,19,1,4138,6,228,202,88.5965,1368,1341,98.0263,46.8663,0.0365497,1.4883,27,0,0,0,20,dense_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,23,1,4138,6,228,215,94.2982,1368,1355,99.0497,40.2512,0.0138889,1.18567,13,0,0,0,20,dense_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,29,1,4138,6,228,209,91.6667,1368,1348,98.538,43.1722,0.0321637,1.31287,20,0,0,0,20,dense_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,31,1,4138,6,228,159,69.7368,1368,1281,93.6404,47.4465,0.0562865,1.77339,87,0,0,0,20,dense_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,37,1,4138,6,228,194,85.0877,1368,1326,96.9298,47.5103,0.0453216,1.56798,42,0,0,0,20,dense_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,41,1,4138,6,228,109,47.807,1368,1167,85.307,53.5046,0.135965,2.57164,200,1,0,0,20,dense_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,43,1,4138,6,228,173,75.8772,1368,1302,95.1754,48.9653,0.0657895,1.76462,65,1,0,0,20,dense_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,47,1,4138,6,228,214,93.8596,1368,1353,98.9035,40.1729,0.0175439,1.16813,15,0,0,0,20,dense_nominal,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
random,7,2,4333,6,113,113,100,678,678,100,38.5133,0,1,0,0,0,0,20,dense_relaxed,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,11,2,4333,6,114,100,87.7193,684,670,97.9532,46.89,0.0380117,1.45029,14,0,0,0,20,dense_relaxed,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,19,2,4333,6,115,105,91.3043,690,679,98.4058,43.4857,0.0188406,1.28406,11,0,0,0,20,dense_relaxed,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,23,2,4333,6,114,110,96.4912,684,680,99.4152,39.8273,0.00584795,1.1038,4,0,0,0,20,dense_relaxed,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,29,2,4333,6,115,114,99.1304,690,689,99.8551,38.7807,0.00434783,1.02754,1,0,0,0,20,dense_relaxed,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,31,2,4333,6,113,89,78.7611,678,653,96.3127,50.0112,0.0737463,1.70944,25,0,0,0,20,dense_relaxed,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,37,2,4333,6,112,110,98.2143,672,670,99.7024,39.5182,0.014881,1.07887,2,0,0,0,20,dense_relaxed,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,41,2,4333,6,112,76,67.8571,672,619,92.1131,46.7632,0.0848214,1.99554,53,0,0,0,20,dense_relaxed,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,43,2,4333,6,118,102,86.4407,708,692,97.7401,42.6471,0.0225989,1.34746,16,0,0,0,20,dense_relaxed,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,47,2,4333,6,113,112,99.115,678,677,99.8525,40.2946,0.00589971,1.08407,1,0,0,0,20,dense_relaxed,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
resource,7,2,3679,5,113,113,100,565,565,100,32.2478,0,1,0,0,0,0,20,dense_relaxed,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,11,2,3679,5,114,108,94.7368,570,564,98.9474,37.0556,0.0175439,1.3,6,0,0,0,20,dense_relaxed,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,19,2,3679,5,115,108,93.913,575,567,98.6087,35.5,0.0208696,1.23478,8,0,0,0,20,dense_relaxed,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,23,2,3679,5,114,112,98.2456,570,568,99.6491,33.5446,0.00701754,1.1,2,0,0,0,20,dense_relaxed,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,29,2,3679,5,115,115,100,575,575,100,32.1043,0,1,0,0,0,0,20,dense_relaxed,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,31,2,3679,5,113,94,83.1858,565,545,96.4602,40.2234,0.0442478,1.58053,20,0,0,0,20,dense_relaxed,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,37,2,3679,5,112,112,100,560,560,100,32.1071,0,1.00357,0,0,0,0,20,dense_relaxed,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,41,2,3679,5,112,87,77.6786,560,527,94.1071,39.8736,0.0625,1.73571,33,0,0,0,20,dense_relaxed,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,43,2,3679,5,118,110,93.2203,590,582,98.6441,36.6182,0.0372881,1.28475,7,1,0,0,20,dense_relaxed,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,47,2,3679,5,113,111,98.2301,565,563,99.646,33.0991,0.00176991,1.06372,2,0,0,0,20,dense_relaxed,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
utility,7,2,3930,5,113,113,100,565,565,100,33.2478,0,1,0,0,0,0,20,dense_relaxed,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,11,2,3930,5,114,106,92.9825,570,562,98.5965,38.6509,0.0192982,1.34737,8,0,0,0,20,dense_relaxed,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,19,2,3930,5,115,109,94.7826,575,569,98.9565,36.4587,0.0104348,1.22609,6,0,0,0,20,dense_relaxed,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,23,2,3930,5,114,113,99.1228,570,569,99.8246,34.708,0.00701754,1.09474,1,0,0,0,20,dense_relaxed,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,29,2,3930,5,115,115,100,575,575,100,33.113,0,1.00174,0,0,0,0,20,dense_relaxed,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,31,2,3930,5,113,91,80.531,565,543,96.1062,41.1868,0.0477876,1.61062,22,0,0,0,20,dense_relaxed,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,37,2,3930,5,112,112,100,560,560,100,33.1071,0,1.00536,0,0,0,0,20,dense_relaxed,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,41,2,3930,5,112,81,72.3214,560,519,92.6786,37.8642,0.0553571,1.80357,41,0,0,0,20,dense_relaxed,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,43,2,3930,5,118,110,93.2203,590,582,98.6441,36.0364,0.00847458,1.22034,8,0,0,0,20,dense_relaxed,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,47,2,3930,5,113,111,98.2301,565,563,99.646,34.4144,0.00530973,1.07965,2,0,0,0,20,dense_relaxed,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
proposed,7,2,4138,6,113,113,100,678,678,100,37.7434,0,1,0,0,0,0,20,dense_relaxed,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,11,2,4138,6,114,101,88.5965,684,671,98.0994,44.8218,0.0233918,1.40497,13,0,0,0,20,dense_relaxed,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,19,2,4138,6,115,106,92.1739,690,680,98.5507,42.7264,0.0202899,1.26812,10,0,0,0,20,dense_relaxed,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,23,2,4138,6,114,112,98.2456,684,682,99.7076,39.6875,0.0146199,1.10965,2,0,0,0,20,dense_relaxed,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,29,2,4138,6,115,114,99.1304,690,689,99.8551,37.9825,0.00144928,1.02609,1,0,0,0,20,dense_relaxed,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,31,2,4138,6,113,84,74.3363,678,647,95.4277,48.3452,0.0560472,1.67699,31,0,0,0,20,dense_relaxed,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,37,2,4138,6,112,111,99.1071,672,671,99.8512,39.1081,0.016369,1.07887,1,0,0,0,20,dense_relaxed,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,41,2,4138,6,112,76,67.8571,672,616,91.6667,45.3553,0.0758929,1.9256,55,1,0,0,20,dense_relaxed,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,43,2,4138,6,118,108,91.5254,708,698,98.5876,42.4352,0.0225989,1.31215,10,0,0,0,20,dense_relaxed,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,47,2,4138,6,113,113,100,678,678,100,39.646,0.00442478,1.07965,0,0,0,0,20,dense_relaxed,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
random,7,1,4333,6,114,112,98.2456,684,682,99.7076,39.5357,0.00292398,1.0731,2,0,0,0,20,light_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,11,1,4333,6,114,100,87.7193,684,669,97.807,41.63,0.0131579,1.25439,15,0,0,0,20,light_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,19,1,4333,6,114,97,85.0877,684,666,97.3684,42.1237,0.0102339,1.33626,18,0,0,0,20,light_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,23,1,4333,6,114,114,100,684,684,100,38.1491,0,1,0,0,0,0,20,light_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,29,1,4333,6,114,108,94.7368,684,678,99.1228,41.463,0.0102339,1.17982,6,0,0,0,20,light_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,31,1,4333,6,114,86,75.4386,684,653,95.4678,52.8721,0.0628655,1.77924,31,0,0,0,20,light_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,37,1,4333,6,114,113,99.1228,684,683,99.8538,40.885,0.00438596,1.11111,1,0,0,0,20,light_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,41,1,4333,6,114,84,73.6842,684,647,94.5906,51.6071,0.0467836,1.78655,37,0,0,0,20,light_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,43,1,4333,6,114,104,91.2281,684,674,98.538,43.2212,0.0263158,1.2807,10,0,0,0,20,light_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,47,1,4333,6,114,114,100,684,684,100,38.6842,0,1,0,0,0,0,20,light_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
resource,7,1,3679,5,114,114,100,570,570,100,31.9737,0,1.00175,0,0,0,0,20,light_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,11,1,3679,5,114,106,92.9825,570,562,98.5965,35.8679,0.0140351,1.25439,8,0,0,0,20,light_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,19,1,3679,5,114,107,93.8596,570,561,98.4211,37.5888,0.0315789,1.34912,9,0,0,0,20,light_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,23,1,3679,5,114,114,100,570,570,100,31.8333,0,1,0,0,0,0,20,light_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,29,1,3679,5,114,113,99.1228,570,569,99.8246,33.5221,0.00701754,1.09474,1,0,0,0,20,light_nominal,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
