dataset,baseline,metric,n,mean_proposed,mean_baseline,mean_diff,percent_change_vs_baseline,bootstrap95_low,bootstrap95_high,signflip_p,cohen_d_paired,cliffs_delta_unpaired,holm_p
intel_lab,utility,max_relay_energy_j,10,0.09756673513200116,0.3135820310765694,-0.2160152959445682,-68.88637566475303,-0.23413589803417345,-0.20002229212820472,0.001953125,-7.458225733753338,-1.0,0.01171875
intel_lab,utility,representation_js,10,0.023140083726042926,0.056110496074063355,-0.032970412348020436,-58.759794788663,-0.03676709422534821,-0.03000434214933098,0.001953125,-5.644065885360751,-1.0,0.01171875
uci_har,random,accuracy,10,0.9061234329797493,0.8215525554484089,0.08457087753134039,10.29403133986736,0.05014464802314368,0.1175024108003857,0.001953125,1.4759695065645724,1.0,0.015625
uci_har,random,macro_f1,10,0.9059549010194374,0.7948683191511121,0.11108658186832532,13.975469796929557,0.06255979522067198,0.15789679906027043,0.001953125,1.3685397274435935,1.0,0.015625
uci_har,random,worst_client_accuracy,10,0.716923076923077,0.6479107775693141,0.06901229935376278,10.651512792034051,0.02793537627683972,0.10623931623931626,0.015625,1.0461752225894845,0.68,0.015625
uci_har,random,p10_client_accuracy,10,0.8537494081919259,0.730878163572465,0.12287124461946089,16.81145377485046,0.07527640298221057,0.16739338851673224,0.001953125,1.5955709387711814,1.0,0.015625
uci_har,random,effective_bits,10,11638511.96515354,41416156.13223595,-29777644.16708241,-71.89861867433227,-32318650.180503618,-27121120.78252213,0.001953125,-6.864333768442493,-1.0,0.015625
uci_har,random,energy_j,10,20.030055811286125,70.8317382982098,-50.801682486923674,-71.72163737256133,-56.41625022722178,-44.913587768819696,0.001953125,-5.254689225728883,-1.0,0.015625
uci_har,random,max_relay_energy_j,10,1.415180482055437,3.811680975833532,-2.396500493778095,-62.872536001102034,-3.360543727286695,-1.540110310754536,0.001953125,-1.5595709186235402,-0.74,0.015625
uci_har,random,representation_js,10,0.032732129204276,0.05903520197231675,-0.026303072768040746,-44.55489587445638,-0.03792497191226553,-0.014539168855935643,0.00390625,-1.312134580230511,-0.84,0.015625
uci_har,resource,accuracy,10,0.9061234329797493,0.8753616200578593,0.030761812921890064,3.5141834205453035,0.01523625843780133,0.0508678881388621,0.001953125,0.9980995494640006,0.96,0.015625
uci_har,resource,macro_f1,10,0.9059549010194374,0.8724017636406425,0.033553137378795096,3.8460648266887527,0.015555911454972681,0.05656528546837354,0.001953125,0.9437164546248492,0.96,0.015625
uci_har,resource,worst_client_accuracy,10,0.716923076923077,0.6813768105717258,0.03554626635135112,5.2168294840449825,0.015704295704295712,0.058826597131681924,0.015625,0.9730968103795262,0.68,0.015625
uci_har,resource,p10_client_accuracy,10,0.8537494081919259,0.7962699529182367,0.05747945527368927,7.218589005278142,0.02880779434659897,0.09020842859598752,0.001953125,1.1033399949433582,0.88,0.015625
uci_har,resource,effective_bits,10,11638511.96515354,29651088.824328907,-18012576.85917537,-60.7484499671929,-19036678.60355229,-17053057.774080526,0.001953125,-10.783518723002969,-1.0,0.015625
uci_har,resource,energy_j,10,20.030055811286125,45.92159163284516,-25.891535821559028,-56.38205232207207,-27.52660341556642,-24.29472793372893,0.001953125,-9.547182167879672,-1.0,0.015625
uci_har,resource,max_relay_energy_j,10,1.415180482055437,0.4575705201514766,0.9576099619039604,209.28139373728624,0.6469935109559051,1.2256092139396422,0.001953125,1.9502122775800417,0.92,0.015625
uci_har,resource,representation_js,10,0.032732129204276,0.16341510537785914,-0.1306829761735831,-79.96994884371878,-0.15755505317081572,-0.10545516103784958,0.001953125,-2.9094640085267267,-1.0,0.015625
uci_har,utility,accuracy,10,0.9061234329797493,0.7187560270009643,0.18736740597878496,26.0682900650701,0.15694310511089682,0.21499517839922855,0.001953125,3.800674046258683,1.0,0.015625
uci_har,utility,macro_f1,10,0.9059549010194374,0.6625976708931515,0.243357230126286,36.72775212117053,0.20386189314746922,0.2809273223239407,0.001953125,3.692012170183,1.0,0.015625
uci_har,utility,worst_client_accuracy,10,0.716923076923077,0.5681635353893418,0.1487595415337351,26.182521803655632,0.11651045728465088,0.17733356965615035,0.001953125,2.8696530383670362,1.0,0.015625
uci_har,utility,p10_client_accuracy,10,0.8537494081919259,0.6247044509760294,0.22904495721589643,36.664531020715444,0.2031632167590053,0.25496529481858665,0.001953125,5.278211338096413,1.0,0.015625
uci_har,utility,effective_bits,10,11638511.96515354,42333751.40277141,-30695239.43761788,-72.50772355508373,-32626782.386873435,-28462827.82978453,0.001953125,-8.490340430846873,-1.0,0.015625
uci_har,utility,energy_j,10,20.030055811286125,72.35253699825071,-52.322481186964595,-72.3160283767653,-56.68278346906858,-47.2491375810509,0.001953125,-6.388328429438909,-1.0,0.015625
uci_har,utility,max_relay_energy_j,10,1.415180482055437,5.036039820197093,-3.6208593381416554,-71.89894177603917,-4.317032832157645,-2.7974744805503344,0.001953125,-2.7563540746354827,-0.88,0.015625
uci_har,utility,representation_js,10,0.032732129204276,0.07629475310508721,-0.04356262390081121,-57.09779785355453,-0.05375382983714121,-0.033844413730410486,0.001953125,-2.5458800117651217,-0.92,0.015625
